date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-04-08,1255.37,1258.4,1246.87,1250.35,790344896.0,7.131178791103663,-0.0037997060236278912,-0.003792496275227042,1255.1100000000001,1264.5192436067478,1260.197856697692,4.321386909055718,17.14304070602538,-12.821653796969663,0,0.0,-0.0,-0.003792496275227042,1.009702145342265,0.972694387179588,-4.760000000000218,-0.0,-4.760000000000218,21.99889500000042,-35.100000000000136,0,0,macd_6_26_12
2024-04-09,1252.4,1262.82,1247.7,1262.82,648177216.0,7.141102594379135,0.009923803275472487,0.00997320750189945,1250.35,1264.0337454333912,1260.3920895349,3.641655898491308,15.06590458178937,-11.424248683298062,0,0.0,0.0,0.00997320750189945,1.009702145342265,0.982395270138863,12.470000000000027,0.0,12.470000000000027,21.99889500000042,-22.63000000000011,0,0,macd_6_26_12
2024-04-10,1266.48,1268.72,1258.56,1258.56,633149376.0,7.137723489243444,-0.003379105135691063,-0.003373402385138058,1262.82,1262.4698181667081,1260.2563791989814,2.213438967726688,13.08860217962588,-10.875163211899192,0,0.0,-0.0,-0.003373402385138058,1.009702145342265,0.9790812555914282,-4.259999999999991,-0.0,-4.259999999999991,21.99889500000042,-26.8900000000001,0,0,macd_6_26_12
2024-04-11,1249.88,1262.03,1248.1100000000001,1258.2,642871616.0,7.13743740713593,-0.00028608210751457364,-0.00028604118993125205,1258.56,1261.2498701190773,1260.1040548138717,1.1458153052055877,11.25125035279199,-10.105435047586402,0,0.0,-0.0,-0.00028604118993125205,1.009702145342265,0.9788011980240394,-0.35999999999989996,-0.0,-0.35999999999989996,21.99889500000042,-27.25,0,0,macd_6_26_12
2024-04-12,1262.96,1278.3899999999999,1259.5,1276.6,696705280.0,7.151955572821957,0.014518165686027373,0.014624066126212032,1258.2,1265.6356215136266,1261.3259766795109,4.309644834115716,10.18331104222641,-5.873666208110695,0,0.0,0.0,0.014624066126212032,1.009702145342265,0.9931152514683586,18.399999999999864,0.0,18.399999999999864,21.99889500000042,-8.850000000000136,0,0,macd_6_26_12
2024-04-15,1274.02,1281.81,1216.6100000000001,1216.6100000000001,1317882752.0,7.103823581481297,-0.04813199134065993,-0.04699201002663311,1276.6,1251.628301081162,1258.0136821106582,-6.38538102949633,7.634281492730604,-14.019662522226934,0,0.0,-0.0,-0.04699201002663311,1.009702145342265,0.9464467696137552,-59.98999999999978,-0.0,-59.98999999999978,21.99889500000042,-68.83999999999992,0,0,macd_6_26_12
2024-04-16,1214.48,1219.18,1191.73,1215.68,1214696320.0,7.103058869999261,-0.0007647114820361622,-0.0007644191647282472,1216.6100000000001,1241.3573579151157,1254.877853806165,-13.520495891049222,4.379700356764477,-17.9001962478137,0,0.0,-0.0,-0.0007644191647282472,1.009702145342265,0.9457232875646673,-0.9300000000000637,-0.0,-0.9300000000000637,21.99889500000042,-69.76999999999998,0,0,macd_6_26_12
2024-04-17,1215.68,1221.47,1193.01,1193.01,766171776.0,7.084234804292459,-0.018824065706802173,-0.018647999473545673,1215.68,1227.5438270822256,1250.295049820523,-22.75122273829743,0.20571218829341475,-22.956934926590844,0,0.0,-0.0,-0.018647999473545673,1.009702145342265,0.9280874401960415,-22.670000000000073,-0.0,-22.670000000000073,21.99889500000042,-92.44000000000005,0,0,macd_6_26_12
2024-04-19,1176.66,1190.96,1165.99,1174.85,124630272.0,7.068895758854614,-0.01533904543784459,-0.015222001492024462,1193.01,1212.4884479158754,1244.7065276115954,-32.21807969572001,-4.782563486170189,-27.435516209549817,0,0.0,-0.0,-0.015222001492024462,1.009702145342265,0.9139600917966482,-18.160000000000082,-0.0,-18.160000000000082,21.99889500000042,-110.60000000000014,0,0,macd_6_26_12
2024-04-22,1183.77,1193.88,1181.13,1190.22,615914304.0,7.081893442968072,0.012997684113457808,0.013082521172915751,1174.85,1206.1260342256253,1240.670488529255,-34.544454303629664,-9.361315919625493,-25.18313838400417,0,0.0,0.0,0.013082521172915751,1.009702145342265,0.9259169940487778,15.370000000000118,0.0,15.370000000000118,21.99889500000042,-95.23000000000002,0,0,macd_6_26_12
2024-04-23,1190.56,1192.8,1169.6100000000001,1177.4,672945792.0,7.071063896594161,-0.010829546373910759,-0.010771117944581632,1190.22,1197.9185958754467,1235.983785675236,-38.06518979978932,-13.777296516573774,-24.28789328321555,0,0.0,-0.0,-0.010771117944581632,1.009702145342265,0.915943832898986,-12.819999999999936,-0.0,-12.819999999999936,21.99889500000042,-108.04999999999995,0,0,macd_6_26_12
2024-04-24,1186.47,1207.6100000000001,1185.13,1205.6100000000001,691475328.0,7.094740941902969,0.023677045308807543,0.02395957193816889,1177.4,1200.1161399110333,1233.7338756252186,-33.6177357141853,-16.829671777744778,-16.788063936440523,0,0.0,0.0,0.02395957193816889,1.009702145342265,0.9378894550546514,28.210000000000036,0.0,28.210000000000036,21.99889500000042,-79.83999999999992,0,0,macd_6_26_12
2024-04-25,1206.25,1208.41,1200.21,1204.97,489174912.0,7.094209949349278,-0.0005309925536911564,-0.0005308516020936516,1205.6100000000001,1201.5029570793095,1231.6032181714986,-30.100261092189157,-18.871300903043913,-11.228960189145244,0,0.0,-0.0,-0.0005308516020936516,1.009702145342265,0.9373915749348489,-0.6400000000001,-0.0,-0.6400000000001,21.99889500000042,-80.48000000000002,0,0,macd_6_26_12
2024-04-26,1199.83,1216.6,1198.73,1209.52,574409216.0,7.097978865671946,0.003768916322668403,0.0037760276189449105,1204.97,1203.7935407709354,1229.9674242328692,-26.173883461933883,-19.994775142873138,-6.179108319060745,0,0.0,0.0,0.0037760276189449105,1.009702145342265,0.9409311914115692,4.5499999999999545,0.0,4.5499999999999545,21.99889500000042,-75.93000000000006,0,0,macd_6_26_12
2024-05-02,1212.13,1215.58,1206.28,1216.3600000000001,513763808.0,7.103618071342758,0.005639205670812331,0.0056551359216880925,1209.52,1207.3839576935252,1228.9594668822863,-21.57550918876109,-20.23796499608667,-1.337544192674418,0,0.0,0.0,0.0056551359216880925,1.009702145342265,0.9462522851919576,6.8400000000001455,0.0,6.8400000000001455,21.99889500000042,-69.08999999999992,0,0,macd_6_26_12
2024-05-03,1222.54,1225.75,1218.33,1221.03,567269888.0,7.1074500438334365,0.003831972490678126,0.0038393238843761335,1216.3600000000001,1211.2828269239467,1228.3720989650799,-17.0892720411332,-19.7535506953246,2.664278654191399,0,0.0,0.0,0.0038393238843761335,1.009702145342265,0.9498852541911406,4.669999999999845,0.0,4.669999999999845,21.99889500000042,-64.42000000000007,0,0,macd_6_26_12
2024-05-06,1226.8899999999999,1241.21,1224.22,1241.58,666198272.0,7.124140041051793,0.01668999721835629,0.016830053315643356,1221.03,1219.9391620885333,1229.3504620047036,-9.411299916170265,-18.162435190839318,8.751135274669053,1,1.0,0.016330053315643356,0.016830053315643356,1.0261906352086236,0.9658718736629209,20.549999999999955,19.939484999999955,20.549999999999955,41.93838000000038,-43.87000000000012,1,0,macd_6_26_12
2024-05-07,1245.5,1250.63,1240.09,1248.63,592485888.0,7.129802229249141,0.005662188197348428,0.005678248683129716,1241.58,1228.1365443489524,1230.7785759302812,-2.6420315813288653,-15.774680789376172,13.132649208047306,1,0.0,0.005678248683129716,0.005678248683129716,1.032017600831637,0.9713563343576195,7.050000000000182,7.050000000000182,7.050000000000182,48.98838000000056,-36.819999999999936,0,0,macd_6_26_12
2024-05-08,1243.6100000000001,1251.62,1234.76,1250.46,819607616.0,7.131266762600954,0.0014645333518128467,0.001465606304509759,1248.63,1234.5146745349662,1232.2364591947048,2.2782153402613403,-12.997312154047323,15.275527494308664,1,0.0,0.001465606304509759,0.001465606304509759,1.0335301323337809,0.9727799603251795,1.8299999999999272,1.8299999999999272,1.8299999999999272,50.81838000000049,-34.99000000000001,0,0,macd_6_26_12
2024-05-09,1252.81,1256.8,1243.29,1248.6399999999999,638850112.0,7.1298102379946915,-0.0014565246062625548,-0.0014554643891049324,1250.46,1238.5504818106901,1233.4515362913933,5.098945519296876,-10.21327251199437,15.312218031291247,1,0.0,-0.0014554643891049324,-0.0014554643891049324,1.0320258660311021,0.9713641137344914,-1.8200000000001637,-1.8200000000001637,-1.8200000000001637,48.998380000000324,-36.81000000000017,0,0,macd_6_26_12
2024-05-10,1251.78,1252.5,1237.46,1244.7,593429824.0,7.126649816006932,-0.003160421987759676,-0.0031554331112249034,1248.6399999999999,1240.307487007636,1234.2847558253643,6.022731182271627,-7.715425789799601,13.738156972071227,1,0.0,-0.0031554331112249034,-0.0031554331112249034,1.028769377441787,0.9682990392469579,-3.939999999999827,-3.939999999999827,-3.939999999999827,45.0583800000005,-40.75,0,0,macd_6_26_12
2024-05-13,1248.19,1249.2,1233.56,1240.18,636191488.0,7.123011809354525,-0.0036380066524070998,-0.0036313971238048914,1244.7,1240.2710621483113,1234.7214405790412,5.54962156927013,-5.674649273019642,11.224270842289773,1,0.0,-0.0036313971238048914,-0.0036313971238048914,1.0250335072834864,0.9647827609008535,-4.519999999999982,-4.519999999999982,-4.519999999999982,40.538380000000515,-45.26999999999998,0,0,macd_6_26_12
2024-05-14,1246.23,1252.52,1240.88,1243.28,52915388.0,7.125508327607356,0.002496518252831592,0.002499637149445899,1240.18,1241.1307586773653,1235.3554079435567,5.7753507338086365,-3.9131108104306764,9.688461544239313,1,0.0,0.002499637149445899,0.002499637149445899,1.027595719117719,0.9671943677311462,3.099999999999909,3.099999999999909,3.099999999999909,43.638380000000424,-42.17000000000007,0,0,macd_6_26_12
2024-05-15,1248.6100000000001,1257.92,1248.02,1254.3899999999999,759159680.0,7.134404677625592,0.008896350018235744,0.00893604015185634,1243.28,1244.9191133409752,1236.7653777255155,8.15373561545971,-2.0566728987552327,10.210408514214942,1,0.0,0.00893604015185634,0.00893604015185634,1.0367783557236305,0.975837255435841,11.1099999999999,11.1099999999999,11.1099999999999,54.748380000000324,-31.060000000000173,0,0,macd_6_26_12
2024-05-16,1264.51,1271.66,1261.19,1268.78,808769408.0,7.145811087830748,0.011406410205156092,0.011471711349739788,1254.3899999999999,1251.736509529268,1239.1368312273291,12.599678301938866,0.1981503628900132,12.401527939048853,1,0.0,0.011471711349739788,0.011471711349739788,1.0486719777541498,0.9870317787545233,14.3900000000001,14.3900000000001,14.3900000000001,69.13838000000042,-16.670000000000073,0,0,macd_6_26_12
2024-05-17,1269.79,1274.27,1266.32,1273.1100000000001,83084188.0,7.149218004879261,0.003406917048512703,0.003412727186746345,1268.78,1257.8432210923343,1241.653362247527,16.189858844807304,2.6584132062619044,13.5314456385454,1,0.0,0.003412727186746345,0.003412727186746345,1.0522508091226104,0.9904002489400615,4.330000000000155,4.330000000000155,4.330000000000155,73.46838000000058,-12.339999999999918,0,0,macd_6_26_12
2024-05-20,1281.5,1285.19,1277.3600000000001,1277.58,957652288.0,7.1527229424263625,0.003504937547101683,0.0035110870231165325,1273.1100000000001,1263.4823007802388,1244.314594673636,19.167706106602736,5.198304421698955,13.969401684903781,1,0.0,0.0035110870231165325,0.0035110870231165325,1.0559453532835847,0.9938776304018063,4.4699999999998,4.4699999999998,4.4699999999998,77.93838000000038,-7.870000000000118,0,0,macd_6_26_12
2024-05-21,1277.85,1281.29,1267.29,1277.1399999999999,84013972.0,7.152378481973279,-0.0003444604530837836,-0.0003444011333928465,1277.58,1267.3845005573135,1246.7461061792926,20.63839437802085,7.573702876517708,13.064691501503141,1,0.0,-0.0003444011333928465,-0.0003444011333928465,1.0555816845071129,0.9935353378194421,-0.44000000000005457,-0.44000000000005457,-0.44000000000005457,77.49838000000032,-8.310000000000173,0,0,macd_6_26_12
2024-05-22,1280.26,1283.06,1263.87,1266.91,987232384.0,7.144336143859672,-0.008042338113606995,-0.008010085033747116,1277.1399999999999,1267.2489289695097,1248.2397279437896,19.00920102572013,9.333010284087312,9.67619074163282,1,0.0,-0.008010085033747116,-0.008010085033747116,1.0471263854541448,0.9855770352794757,-10.22999999999979,-10.22999999999979,-10.22999999999979,67.26838000000053,-18.539999999999964,0,0,macd_6_26_12
2024-05-23,1265.6,1277.19,1262.29,1281.03,833708992.0,7.155419720826256,0.011083576966584019,0.011145227364216748,1266.91,1271.186377835364,1250.6686369849904,20.517740850373684,11.053738063515985,9.4640027868577,1,0.0,0.011145227364216748,0.011145227364216748,1.0587968470991018,0.9965615154226162,14.11999999999989,14.11999999999989,14.11999999999989,81.38838000000042,-4.420000000000073,0,0,macd_6_26_12
2024-05-24,1276.68,1285.07,1250.28,1261.93,1244825216.0,7.140397574050893,-0.015022146775362621,-0.01490987720818393,1281.03,1268.5416984538315,1251.5028120231393,17.038886430692173,11.974530120004628,5.064356310687545,1,0.0,-0.01490987720818393,-0.01490987720818393,1.0430103161204418,0.9817029055972633,-19.09999999999991,-19.09999999999991,-19.09999999999991,62.288380000000515,-23.519999999999982,0,0,macd_6_26_12
2024-05-27,1263.46,1267.1,1257.27,1267.68,598637504.0,7.1449437372169315,0.004546163166038397,0.004556512643332011,1261.93,1268.295498895594,1252.7011222436474,15.594376651946504,12.531429586457223,3.062947065489281,1,0.0,0.004556512643332011,0.004556512643332011,1.0477628058129704,0.986176047298613,5.75,5.75,5.75,68.03838000000052,-17.769999999999982,0,0,macd_6_26_12
2024-05-28,1272.23,1279.92,1269.37,1281.73,744100480.0,7.15596600687521,0.01102226965827846,0.011083238672220164,1267.68,1272.133927782567,1254.8514094848588,17.282518297708293,13.26236631126508,4.020151986443214,1,0.0,0.011083238672220164,0.011083238672220164,1.0593754110616707,0.9971060718036502,14.049999999999955,14.049999999999955,14.049999999999955,82.08838000000047,-3.7200000000000273,0,0,macd_6_26_12
2024-05-29,1284.74,1285.63,1271.6,1272.6399999999999,96711632.0,7.148848762019326,-0.007117244855884053,-0.0070919772494988376,1281.73,1272.278519844691,1256.1690828563508,16.10943698834012,13.700377184661239,2.4090598036788826,1,0.0,-0.0070919772494988376,-0.0070919772494988376,1.0518623447477429,0.9900346182270815,-9.090000000000146,-9.090000000000146,-9.090000000000146,72.99838000000032,-12.810000000000173,0,0,macd_6_26_12
2024-05-30,1264.45,1269.07,1251.8,1266.32,958531584.0,7.143870335377483,-0.0049784266418431145,-0.004966054815187304,1272.6399999999999,1270.5760856033505,1256.9210026447693,13.65508295858126,13.693408842187395,-0.038325883606134425,1,0.0,-0.004966054815187304,-0.004966054815187304,1.0466387386856941,0.9851180520440328,-6.319999999999936,-6.319999999999936,-6.319999999999936,66.67838000000039,-19.13000000000011,0,0,macd_6_26_12
2024-05-31,1268.37,1271.07,1261.43,1261.72,617748928.0,7.140231148436815,-0.0036391869406680044,-0.003632573125276317,1266.32,1268.0457754309646,1257.2764839303418,10.769291500622785,13.243544635792839,-2.474253135170054,0,1.0,-0.0005,-0.003632573125276317,1.0461154193163513,0.9815395386829531,-4.599999999999909,-0.63316,-4.599999999999909,66.04522000000038,-23.730000000000018,0,1,macd_6_26_12
2024-06-03,1271.65,1284.48,1271.65,1280.0,930997184.0,7.154615356913663,0.01438420847684796,0.014488159021018854,1261.72,1271.4612681649746,1258.959707342909,12.501560822065585,13.1293932798348,-0.6278324577692143,0,0.0,0.0,0.014488159021018854,1.0461154193163513,0.9957602396048092,18.279999999999973,0.0,18.279999999999973,66.04522000000038,-5.4500000000000455,0,0,macd_6_26_12
2024-06-04,1285.51,1289.31,1281.98,1283.52,785860800.0,7.157361582581688,0.0027462256680248487,0.00275000000000003,1280.0,1274.906620117839,1260.7789882804714,14.127631837367744,13.282968442532177,0.8446633948355675,0,0.0,0.0,0.00275000000000003,1.0461154193163513,0.9984985802637224,3.519999999999982,0.0,3.519999999999982,66.04522000000038,-1.9300000000000637,0,0,macd_6_26_12
2024-06-05,1287.12,1293.93,1285.37,1284.35,810156416.0,7.158008032774965,0.0006464501932770261,0.0006466591872349436,1283.52,1277.6047286555993,1262.5249891485846,15.079739507014665,13.559394760144869,1.520344746869796,1,1.0,0.00014665918723494363,0.0006466591872349436,1.0462688417535022,0.999144268544091,0.8299999999999272,0.18823999999992724,0.8299999999999272,66.2334600000003,-1.1000000000001364,1,0,macd_6_26_12
2024-06-06,1288.79,1292.02,1278.4,1283.56,797941184.0,7.1573927463942715,-0.0006152863806931919,-0.0006150971308443998,1284.35,1279.3062347539994,1264.0831381005412,15.223096653458242,13.815348897577696,1.4077477558805462,1,0.0,-0.0006150971308443998,-0.0006150971308443998,1.0456252847908478,0.9985296977712099,-0.7899999999999636,-0.7899999999999636,-0.7899999999999636,65.44346000000034,-1.8900000000001,0,0,macd_6_26_12
2024-06-07,1289.05,1293.03,1283.13,1287.58,604686400.0,7.160519766529865,0.003127020135593739,0.0031319143631773905,1283.56,1281.6701676814282,1265.82364638939,15.846521292038233,14.127836958263932,1.7186843337743003,1,0.0,0.0031319143631773905,0.0031319143631773905,1.0489000936387858,1.0016570072737188,4.019999999999982,4.019999999999982,4.019999999999982,69.46346000000032,2.1299999999998818,0,0,macd_6_26_12
2024-06-10,1292.67,1297.3899999999999,1287.44,1290.67,778972928.0,7.162916742369651,0.002396975839785931,0.002399850883052057,1287.58,1284.2415483438772,1267.664117027213,16.57743131666416,14.504697628787044,2.0727336878771165,1,0.0,0.002399850883052057,0.002399850883052057,1.0514172974547382,1.0040608347271398,3.0900000000001455,3.0900000000001455,3.0900000000001455,72.55346000000047,5.220000000000027,0,0,macd_6_26_12
2024-06-11,1295.03,1296.41,1279.47,1284.41,859304384.0,7.158054747921581,-0.004861994448070561,-0.004850194085242565,1290.67,1284.2896773884838,1268.9045528029749,15.385124585508947,14.640147929821183,0.7449766556877648,1,0.0,-0.004850194085242565,-0.004850194085242565,1.0463177194975015,0.9991909448053226,-6.259999999999991,-6.259999999999991,-6.259999999999991,66.29346000000048,-1.0399999999999636,0,0,macd_6_26_12
2024-06-12,1285.01,1301.35,1281.71,1300.19,769901504.0,7.170265686616349,0.012210938694768636,0.012285796591431142,1284.41,1288.8326267060597,1271.2219933360877,17.610633369971993,15.097145689844385,2.513487680127607,1,0.0,0.012285796591431142,0.012285796591431142,1.059172566169258,1.0114668015092005,15.779999999999973,15.779999999999973,15.779999999999973,82.07346000000045,14.740000000000009,0,0,macd_6_26_12
2024-06-13,1305.69,1306.01,1297.6,1301.51,829312704.0,7.171280407847284,0.001014721230935045,0.001015236234704009,1300.19,1292.4547333614712,1273.4655493852665,18.989183976204686,15.695920810822894,3.2932631653817914,1,0.0,0.001015236234704009,0.001015236234704009,1.0602478765372374,1.0124936792562929,1.3199999999999363,1.3199999999999363,1.3199999999999363,83.39346000000039,16.059999999999945,0,0,macd_6_26_12
2024-06-14,1303.37,1305.02,1279.91,1279.91,19525696.0,7.154545041941623,-0.016735365905661048,-0.016596107598097487,1301.51,1288.8705238296225,1273.942916097469,14.927607732153547,15.577718798719918,-0.650111066566371,1,0.0,-0.016596107598097487,-0.016596107598097487,1.042651888697571,0.9956902252129618,-21.59999999999991,-21.59999999999991,-21.59999999999991,61.79346000000048,-5.539999999999964,0,0,macd_6_26_12
2024-06-17,1282.08,1283.1,1272.54,1274.77,77968680.0,7.150521049163042,-0.004023992778581231,-0.004015907368486893,1279.91,1284.8418027354446,1274.0041815717304,10.837621163714175,14.848473008719033,-4.010851845004858,0,1.0,-0.0005,-0.004015907368486893,1.0421305627532222,0.9916916255007987,-5.1400000000001,-0.639955,-5.1400000000001,61.15350500000048,-10.680000000000064,0,1,macd_6_26_12
2024-06-18,1279.3899999999999,1286.52,1278.38,1279.5,633180928.0,7.154224655599844,0.0037036064368018984,0.0037104732618433722,1274.77,1283.3155733824606,1274.4112792330839,8.90429414937671,13.9339839534356,-5.02968980405889,0,0.0,0.0,0.0037104732618433722,1.0421305627532222,0.9953712707612135,4.730000000000018,0.0,4.730000000000018,61.15350500000048,-5.9500000000000455,0,0,macd_6_26_12
2024-06-19,1283.0,1284.1399999999999,1270.66,1279.79,767825600.0,7.154451280953939,0.00022662535409523343,0.00022665103556063215,1279.5,1282.3082667017575,1274.8097029935961,7.498563708161328,12.943919300316482,-5.445355592155154,0,0.0,0.0,0.00022665103556063215,1.0421305627532222,0.9955968726904988,0.2899999999999636,0.0,0.2899999999999636,61.15350500000048,-5.660000000000082,0,0,macd_6_26_12
2024-06-20,1281.82,1286.54,1273.54,1282.3,81894784.0,7.1564106194650705,0.001959338511131392,0.0019612592690987363,1279.79,1282.3059047869697,1275.3645398088854,6.941364978084266,12.02044940458845,-5.079084426504183,0,0.0,0.0,0.0019612592690987363,1.0421305627532222,0.9975494962853487,2.509999999999991,0.0,2.509999999999991,61.15350500000048,-3.150000000000091,0,0,macd_6_26_12
2024-06-21,1285.07,1288.06,1279.44,1282.02,702735872.0,7.1561922379829515,-0.00021838148211905661,-0.0002183576386181052,1282.3,1282.2242177049784,1275.857536860079,6.366680844899292,11.150638856943964,-4.783958012044671,0,0.0,-0.0,-0.0002183576386181052,1.0421305627532222,0.9973316737329352,-0.2799999999999727,-0.0,-0.2799999999999727,61.15350500000048,-3.4300000000000637,0,0,macd_6_26_12
2024-06-24,1281.19,1284.84,1252.66,1254.12,198142208.0,7.134189410394413,-0.022002827588538665,-0.021762531005756647,1282.02,1274.1944412178418,1274.2473489445176,-0.05290772667581223,9.427016305617844,-9.479924032293656,0,0.0,-0.0,-0.021762531005756647,1.0421305627532222,0.975627212260299,-27.90000000000009,-0.0,-27.90000000000009,61.15350500000048,-31.330000000000155,0,0,macd_6_26_12
2024-06-25,1255.77,1260.07,1250.25,1256.56,547152384.0,7.136133107534777,0.0019436971403639092,0.001945587344113875,1254.12,1269.1560294413155,1272.9371749486274,-3.781145507311976,7.394991411320949,-11.176136918632924,0,0.0,0.0,0.001945587344113875,1.0421305627532222,0.9775253802170457,2.4400000000000546,0.0,2.4400000000000546,61.15350500000048,-28.8900000000001,0,0,macd_6_26_12
2024-06-26,1258.95,1262.67,1247.55,1261.24,58979680.0,7.139850642994167,0.003717535459390575,0.003724454065066496,1256.56,1266.8943067437967,1272.0707175450254,-5.176410801228712,5.460929532467155,-10.637340333695867,0,0.0,0.0,0.003724454065066496,1.0421305627532222,0.9811661285931008,4.680000000000064,0.0,4.680000000000064,61.15350500000048,-24.210000000000036,0,0,macd_6_26_12
2024-06-27,1260.71,1262.49,1255.12,1259.09,469667488.0,7.138144516795193,-0.001706126198974367,-0.001704671593035445,1261.24,1264.6645048169976,1271.1091829120608,-6.444678095063182,3.62929758977018,-10.073975684833362,0,0.0,-0.0,-0.001704671593035445,1.0421305627532222,0.9794935625656396,-2.150000000000091,-0.0,-2.150000000000091,61.15350500000048,-26.360000000000127,0,0,macd_6_26_12
2024-06-28,1260.27,1262.6100000000001,1240.3,1245.32,671598976.0,7.127147803985191,-0.010996712810001696,-0.010936469990231013,1259.09,1259.1375034407126,1269.198873066723,-10.061369626010446,1.5230410950346989,-11.584410721045145,0,0.0,-0.0,-0.010936469990231013,1.0421305627532222,0.968781360613016,-13.769999999999982,-0.0,-13.769999999999982,61.15350500000048,-40.13000000000011,0,0,macd_6_26_12
2024-07-01,1246.33,1253.8,1240.07,1254.56,432927808.0,7.1345401924826115,0.007392388497420299,0.00741977965502838,1245.32,1257.8296453147948,1268.1145120988176,-10.284866784022825,-0.2935601171279971,-9.991306666894827,0,0.0,0.0,0.00741977965502838,1.0421305627532222,0.9759695048426632,9.240000000000009,0.0,9.240000000000009,61.15350500000048,-30.8900000000001,0,0,macd_6_26_12
2024-07-02,1258.87,1270.47,1257.93,1269.79,470400192.0,7.146606811449394,0.012066618966782627,0.012139714322152884,1254.56,1261.2468895105676,1268.23862231372,-6.991732803152445,-1.32404822267022,-5.667684580482225,0,0.0,0.0,0.012139714322152884,1.0421305627532222,0.9878174958185861,15.230000000000018,0.0,15.230000000000018,61.15350500000048,-15.660000000000082,0,0,macd_6_26_12
2024-07-03,1273.26,1278.1399999999999,1268.23,1276.85,501951104.0,7.152151386329798,0.005544574880404163,0.005559974483969832,1269.79,1265.704921078977,1268.8765021423333,-3.1715810633563706,-1.6082840443142432,-1.5632970190421274,0,0.0,0.0,0.005559974483969832,1.0421305627532222,0.9933097358901565,7.059999999999945,0.0,7.059999999999945,61.15350500000048,-8.600000000000136,0,0,macd_6_26_12
2024-07-04,1278.87,1283.13,1274.58,1279.8899999999999,475717888.0,7.154529415720824,0.0023780293910258266,0.0023808591455534156,1276.85,1269.7578007706977,1269.6923167984567,0.06548397224105429,-1.350781272536505,1.4162652447775592,0,0.0,0.0,0.0023808591455534156,1.0421305627532222,0.9956746664592178,3.0399999999999636,0.0,3.0399999999999636,61.15350500000048,-5.560000000000173,0,0,macd_6_26_12
2024-07-05,1281.21,1284.98,1276.93,1283.04,589226368.0,7.156987541058719,0.002458125337894579,0.0024611490049926132,1279.8899999999999,1273.5527148362125,1270.681034072645,2.8716807635676105,-0.7011717285204873,3.5728524920880975,1,1.0,0.0019611490049926132,0.0024611490049926132,1.0441743360694382,0.9981251701738703,3.150000000000091,2.510055000000091,3.150000000000091,63.66356000000057,-2.410000000000082,1,0,macd_6_26_12
2024-07-08,1285.34,1287.1399999999999,1277.68,1283.56,6640512.0,7.1573927463942715,0.00040520533555277183,0.00040528744232437575,1283.04,1276.4119391687232,1271.6350315487452,4.776907619977919,0.14160970971003684,4.635297910267882,1,0.0,0.00040528744232437575,0.00040528744232437575,1.0445975268154446,0.9985296977712096,0.5199999999999818,0.5199999999999818,0.5199999999999818,64.18356000000055,-1.8900000000001,0,0,macd_6_26_12
2024-07-09,1286.33,1294.15,1283.62,1293.71,757408512.0,7.165269338661315,0.007876592267043847,0.007907694225435469,1283.56,1281.3542422633736,1273.2702143969864,8.08402786638726,1.3635201953526865,6.720507671034573,1,0.0,0.007907694225435469,0.007907694225435469,1.0528578846461472,1.0064257652962008,10.150000000000091,10.150000000000091,10.150000000000091,74.33356000000065,8.259999999999991,0,0,macd_6_26_12
2024-07-10,1295.57,1297.96,1286.43,1285.94,67893568.0,7.159245247410525,-0.006024091250790065,-0.006005982793670928,1293.71,1282.6644587595526,1274.2087170342468,8.45574172530587,2.4546311999608683,6.001110525345002,1,0.0,-0.006005982793670928,-0.006005982793670928,1.0465344383067816,1.0003811894667247,-7.769999999999982,-7.769999999999982,-7.769999999999982,66.56356000000066,0.4900000000000091,0,0,macd_6_26_12
2024-07-11,1291.1399999999999,1293.32,1284.99,1283.8,636332288.0,7.157579708877678,-0.0016655385328476768,-0.0016641522932641095,1285.94,1282.988899113966,1274.9191824391173,8.069716674848678,3.3184905037897625,4.751226171058915,1,0.0,-0.0016641522932641095,-0.0016641522932641095,1.0447928456212936,0.9987164028161354,-2.1400000000001,-2.1400000000001,-2.1400000000001,64.42356000000056,-1.650000000000091,0,0,macd_6_26_12
2024-07-12,1284.57,1288.67,1277.16,1280.75,546830528.0,7.155201122819312,-0.002378586058365606,-0.002375759464090965,1283.8,1282.3492136528328,1275.3510948510345,6.998118801798228,3.884587165021834,3.1135316367763934,1,0.0,-0.002375759464090965,-0.002375759464090965,1.0423106691302944,0.9963436928702021,-3.0499999999999545,-3.0499999999999545,-3.0499999999999545,61.37356000000061,-4.7000000000000455,0,0,macd_6_26_12
2024-07-15,1284.1399999999999,1286.37,1276.27,1279.82,474359200.0,7.15447472202504,-0.0007264007942717754,-0.0007261370290845282,1280.75,1281.6265811805947,1275.682124862069,5.944456318525681,4.201490111714733,1.742966206810948,1,0.0,-0.0007261370290845282,-0.0007261370290845282,1.041553808757629,0.9956202108211142,-0.9300000000000637,-0.9300000000000637,-0.9300000000000637,60.443560000000545,-5.630000000000109,0,0,macd_6_26_12
