date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-07-29,1246.6,0.003608298975438906,0.0036148167231564443,test,1242.1100000000001,0.0,0.007647209774928037,1,0.0,0.0036148167231564443,0.0036148167231564443,0.9692954063725918,0.969777120852621,4.489999999999782,4.489999999999782,4.489999999999782,-39.492725000001485,-38.8500000000015,0,0,buy_hold
2024-07-30,1245.06,-0.0012361238660920648,-0.001235360179688727,test,1246.6,0.0,0.007621642584296993,1,0.0,-0.001235360179688727,-0.001235360179688727,0.9680979774252039,0.9685790968143465,-1.5399999999999636,-1.5399999999999636,-1.5399999999999636,-41.03272500000145,-40.390000000001464,0,0,buy_hold
2024-07-31,1251.51,0.0051671007427538385,0.005180473230205873,test,1245.06,0.0,0.007633271193273475,1,0.0,0.005180473230205873,0.005180473230205873,0.9731131830814715,0.9735967948967302,6.4500000000000455,6.4500000000000455,6.4500000000000455,-34.5827250000014,-33.94000000000142,0,0,buy_hold
2024-08-01,1226.96,-0.019811256908887742,-0.019616303505365473,test,1251.51,0.0,0.007749750828130261,1,0.0,-0.019616303505365473,-0.019616303505365473,0.9540242995370731,0.954498424676185,-24.549999999999955,-24.549999999999955,-24.549999999999955,-59.13272500000136,-58.49000000000137,0,0,buy_hold
2024-08-02,1236.6,0.007826112781944339,0.007856816848144987,test,1226.96,0.0,0.00778101198957082,1,0.0,0.007856816848144987,0.007856816848144987,0.9615198937272157,0.9619977439807087,9.639999999999873,9.639999999999873,9.639999999999873,-49.492725000001485,-48.8500000000015,0,0,buy_hold
2024-08-05,1188.07,-0.040035536378821845,-0.039244703218502375,test,1236.6,0.0,0.009206723656591115,1,0.0,-0.039244703218502375,-0.039244703218502375,0.9237853308592052,0.924244428021317,-48.52999999999997,-48.52999999999997,-48.52999999999997,-98.02272500000146,-97.38000000000147,0,0,buy_hold
2024-08-06,1210.28,0.01852159603382031,0.018694184686087523,test,1188.07,0.0,0.009526949087076427,1,0.0,0.018694184686087523,0.018694184686087523,0.9410547444445857,0.9415224240538348,22.210000000000036,22.210000000000036,22.210000000000036,-75.81272500000142,-75.17000000000144,0,0,buy_hold
2024-08-07,1215.88,0.004616356666511834,0.004627028456225091,test,1210.28,0.0,0.009541748888223917,1,0.0,0.004627028456225091,0.004627028456225091,0.9454090315259964,0.9458788751021059,5.600000000000136,5.600000000000136,5.600000000000136,-70.21272500000129,-69.5700000000013,0,0,buy_hold
2024-08-08,1208.32,-0.006237129368952488,-0.006217718853834375,test,1215.88,0.0,0.009561739769471632,1,0.0,-0.006217718853834375,-0.006217718853834375,0.9395307439660919,0.9399976661869399,-7.560000000000173,-7.560000000000173,-7.560000000000173,-77.77272500000146,-77.13000000000147,0,0,buy_hold
2024-08-09,1223.6399999999999,0.012599058087108261,0.012678760593220373,test,1208.32,0.0,0.009696031983006404,1,0.0,0.012678760593220373,0.012678760593220373,0.9514428293388082,0.95191567155471,15.319999999999936,15.319999999999936,15.319999999999936,-62.45272500000152,-61.81000000000154,0,0,buy_hold
2024-08-12,1230.28,0.005411762572180123,0.005426432610898813,test,1223.6399999999996,0.0,0.009652644393530602,1,0.0,0.005426432610898813,0.005426432610898813,0.9566057697353382,0.9570811777976601,6.640000000000327,6.640000000000327,6.640000000000327,-55.812725000001194,-55.17000000000121,0,0,buy_hold
2024-08-13,1230.42,0.0001137887594184761,0.00011379523360544042,test,1230.28,0.0,0.009535315162356638,1,0.0,0.00011379523360544042,0.00011379523360544042,0.9567146269123735,0.9571900890738669,0.14000000000010004,0.14000000000010004,0.14000000000010004,-55.672725000001094,-55.03000000000111,0,0,buy_hold
2024-08-14,1230.3600000000001,-4.8765025733032985e-05,-4.876383673868556e-05,test,1230.42,0.0,0.009522709487516304,1,0.0,-4.876383673868556e-05,-4.876383673868556e-05,0.9566679738365013,0.9571434128126355,-0.05999999999994543,-0.05999999999994543,-0.05999999999994543,-55.73272500000104,-55.090000000001055,0,0,buy_hold
2024-08-15,1223.56,-0.005542167149301669,-0.0055268376735265745,test,1230.3600000000001,0.0,0.009529429590346519,1,0.0,-0.0055268376735265745,-0.0055268376735265745,0.9513806252376453,0.9518534365397349,-6.800000000000182,-6.800000000000182,-6.800000000000182,-62.53272500000122,-61.89000000000124,0,0,buy_hold
2024-08-16,1252.23,0.023161319537739367,0.023431625747817986,test,1223.56,0.0,0.010000504970086817,1,0.0,0.023431625747817986,0.023431625747817986,0.9736730199919389,0.9741569100315084,28.670000000000073,28.670000000000073,28.670000000000073,-33.86272500000115,-33.220000000001164,0,0,buy_hold
2024-08-19,1261.62,0.007470647549959963,0.007498622457535742,test,1252.23,0.0,0.009997609111738916,1,0.0,0.007498622457535742,0.007498622457535742,0.9809742263659471,0.9814617449142343,9.389999999999873,9.389999999999873,9.389999999999873,-24.472725000001276,-23.83000000000129,0,0,buy_hold
2024-08-20,1272.55,0.008626151975185792,0.008663464434615964,test,1261.6199999999997,0.0,0.009957728063909835,1,0.0,0.008663464434615964,0.008663464434615964,0.9894728616873434,0.9899646038352349,10.930000000000291,10.930000000000291,10.930000000000291,-13.542725000000985,-12.900000000001,0,0,buy_hold
2024-08-21,1284.05,0.008996383918118411,0.009036973006954607,test,1272.55,0.0,0.009837919666639047,1,0.0,0.009036973006954607,0.009036973006954607,0.998414701229526,0.9989108872379344,11.5,11.5,11.5,-2.042725000000985,-1.4000000000010004,0,0,buy_hold
2024-08-22,1282.78,-0.0009895474991585829,-0.0009890580584868136,test,1284.05,0.0,0.009824236839739322,1,0.0,-0.0009890580584868136,-0.0009890580584868136,0.9974272111235633,0.9979229063752015,-1.2699999999999818,-1.2699999999999818,-1.2699999999999818,-3.3127250000009667,-2.6700000000009823,0,0,buy_hold
2024-08-23,1285.32,0.001978116761994997,0.0019800745256395302,test,1282.78,0.0,0.009728598752294036,1,0.0,0.0019800745256395302,0.0019800745256395302,0.9994021913354887,0.9998988681006672,2.5399999999999636,2.5399999999999636,2.5399999999999636,-0.7727250000010031,-0.13000000000101863,0,0,buy_hold
2024-08-26,1280.02,-0.004132011772944644,-0.004123486758161321,test,1285.32,0.0,0.009700394341321488,1,0.0,-0.004123486758161321,-0.004123486758161321,0.9952811696334394,0.9957757983585536,-5.2999999999999545,-5.2999999999999545,-5.2999999999999545,-6.072725000000958,-5.430000000000973,0,0,buy_hold
2024-08-27,1280.56,0.00042177944684862467,0.00042186840830615857,test,1280.02,0.0,0.00967839141045446,1,0.0,0.00042186840830615857,0.00042186840830615857,0.9957010473162897,0.9961958847096369,0.5399999999999636,0.5399999999999636,0.5399999999999636,-5.532725000000994,-4.8900000000010095,0,0,buy_hold
2024-08-28,1281.44,0.0006869633369293027,0.0006871993502843843,test,1280.56,0.0,0.009665922659585862,1,0.0,0.0006871993502843843,0.0006871993502843843,0.9963852924290829,0.9968804698743654,0.8800000000001091,0.8800000000001091,0.8800000000001091,-4.652725000000885,-4.0100000000009,0,0,buy_hold
2024-08-29,1281.47,2.3410888405628327e-05,2.341116244219954e-05,test,1281.44,0.0,0.009493545224622594,1,0.0,2.341116244219954e-05,2.341116244219954e-05,0.996408618967019,0.9969038080049811,0.029999999999972715,0.029999999999972715,0.029999999999972715,-4.622725000000912,-3.9800000000009277,0,0,buy_hold
2024-08-30,1283.87,0.001871097554476897,0.0018728491498043454,test,1281.47,0.0,0.009490183456842263,1,0.0,0.0018728491498043454,0.0018728491498043454,0.9982747420019091,0.99877085845424,2.3999999999998636,2.3999999999998636,2.3999999999998636,-2.2227250000010486,-1.580000000001064,0,0,buy_hold
2024-09-04,1275.8,-0.006305521210399512,-0.006285683129911845,test,1283.87,0.0,0.009523273884161043,1,0.0,-0.006285683129911845,-0.006285683129911845,0.9919999032970906,0.9924929013186066,-8.069999999999936,-8.069999999999936,-8.069999999999936,-10.292725000000985,-9.650000000001,0,0,buy_hold
2024-09-05,1268.21,-0.00596697538140134,-0.00594920833986512,test,1275.8,0.0,0.009551948049034184,1,0.0,-0.00594920833986512,-0.00594920833986512,0.9860982891992502,0.986588354272825,-7.589999999999918,-7.589999999999918,-7.589999999999918,-17.882725000000903,-17.24000000000092,0,0,buy_hold
2024-09-06,1273.96,0.004523702038499167,0.004533949424779804,test,1268.21,0.0,0.009561336208089065,1,0.0,0.004533949424779804,0.004533949424779804,0.9905692089703415,0.9910614959741747,5.75,5.75,5.75,-12.132725000000903,-11.490000000000919,0,0,buy_hold
2024-09-09,1267.73,-0.004902259895334993,-0.00489026343056298,test,1273.96,0.0,0.009574410703166222,1,0.0,-0.00489026343056298,-0.00489026343056298,0.9857250645922722,0.9862149441829732,-6.230000000000018,-6.230000000000018,-6.230000000000018,-18.36272500000092,-17.720000000000937,0,0,buy_hold
2024-09-10,1255.23,-0.009909076862794741,-0.00986014372145494,test,1267.73,0.0,0.00963394725815088,1,0.0,-0.00986014372145494,-0.00986014372145494,0.9760056737855519,0.9764907230930824,-12.5,-12.5,-12.5,-30.86272500000092,-30.220000000000937,0,0,buy_hold
2024-09-11,1253.27,-0.001562687182666167,-0.0015614668228133288,test,1255.23,0.0,0.009498751991312778,1,0.0,-0.0015614668228133288,-0.0015614668228133288,0.9744816733070583,0.9749659652261875,-1.9600000000000364,-1.9600000000000364,-1.9600000000000364,-32.82272500000096,-32.18000000000097,0,0,buy_hold
2024-09-12,1256.35,0.002454556105208283,0.0024575709942789015,test,1253.27,0.0,0.009504293805131878,1,0.0,0.0024575709942789015,0.0024575709942789015,0.976876531201834,0.9773620133027365,3.0799999999999272,3.0799999999999272,3.0799999999999272,-29.74272500000103,-29.100000000001046,0,0,buy_hold
2024-09-13,1251.71,-0.0037000751925235775,-0.003693238349186001,test,1256.35,0.0,0.009288764689231014,1,0.0,-0.003693238349186001,-0.003693238349186001,0.9732686933343796,0.9737523824341692,-4.639999999999873,-4.639999999999873,-4.639999999999873,-34.3827250000009,-33.74000000000092,0,0,buy_hold
2024-09-16,1239.26,-0.009996189171903147,-0.009946393333919223,test,1251.71,0.0,0.009356720842214497,1,0.0,-0.009946393333919223,-0.009946393333919223,0.9635881800908862,0.964067058228638,-12.450000000000045,-12.450000000000045,-12.450000000000045,-46.83272500000095,-46.190000000000964,0,0,buy_hold
2024-09-17,1258.95,0.01576361293200801,0.0158885141132612,test,1239.26,0.0,0.009566554287446492,1,0.0,0.0158885141132612,0.0158885141132612,0.978898164489632,0.979384651289434,19.690000000000055,19.690000000000055,19.690000000000055,-27.142725000000894,-26.50000000000091,0,0,buy_hold
2024-09-18,1264.9,0.004715027456549947,0.004726160689463521,test,1258.95,0.0,0.009586653902102959,1,0.0,0.004726160689463521,0.004726160689463521,0.9835245945136308,0.9840133805282221,5.9500000000000455,5.9500000000000455,5.9500000000000455,-21.19272500000085,-20.550000000000864,0,0,buy_hold
2024-09-19,1271.27,0.005023333132224472,0.005035971223021463,test,1264.9,0.0,0.00960533321444686,1,0.0,0.005035971223021463,0.005035971223021463,0.9884775960687353,0.9889688435956303,6.369999999999891,6.369999999999891,6.369999999999891,-14.822725000000958,-14.180000000000973,0,0,buy_hold
2024-09-20,1272.04,0.0006055101607946867,0.0006056935190792423,test,1271.27,0.0,0.009605718609929257,1,0.0,0.0006056935190792423,0.0006056935190792423,0.9890763105424292,0.9895678556147675,0.7699999999999818,0.7699999999999818,0.7699999999999818,-14.052725000000976,-13.410000000000991,0,0,buy_hold
2024-09-23,1268.48,-0.002802577685002028,-0.0027986541303731682,test,1272.04,0.0,0.00920397546702302,1,0.0,-0.0027986541303731682,-0.0027986541303731682,0.9863082280406753,0.9867983974483666,-3.5599999999999454,-3.5599999999999454,-3.5599999999999454,-17.61272500000092,-16.970000000000937,0,0,buy_hold
2024-09-24,1276.99,0.006686412886801385,0.006708816851664912,test,1268.48,0.0,0.009237858174852887,1,0.0,0.006708816851664912,0.006708816851664912,0.9929251893018903,0.9934186471663642,8.509999999999991,8.509999999999991,8.509999999999991,-9.10272500000093,-8.460000000000946,0,0,buy_hold
2024-09-25,1287.48,0.00818107328834028,0.008214629715189714,test,1276.99,0.0,0.009281934549836272,1,0.0,0.008214629715189714,0.008214629715189714,1.00108170206689,1.0015792135050006,10.490000000000009,10.490000000000009,10.490000000000009,1.3872749999990788,2.029999999999063,0,0,buy_hold
2024-09-26,1291.49,0.0031097711346914636,0.003114611489110519,test,1287.48,0.0,0.009284422627329706,1,0.0,0.003114611489110519,0.003114611489110519,1.004199682637686,1.0046987436306376,4.009999999999991,4.009999999999991,4.009999999999991,5.39727499999907,6.039999999999054,0,0,buy_hold
2024-09-27,1290.92,-0.000441448111846654,-0.0004413506879650253,test,1291.49,0.0,0.00917034851472182,1,0.0,-0.0004413506879650253,-0.0004413506879650253,1.0037564784168995,1.0042553191489387,-0.5699999999999363,-0.5699999999999363,-0.5699999999999363,4.827274999999133,5.469999999999118,0,0,buy_hold
2024-09-30,1287.94,-0.0023110997311937,-0.0023084311963561532,test,1290.92,0.0,0.009135716710604843,1,0.0,-0.0023084311963561532,-0.0023084311963561532,1.0014393756485773,1.0019370648411088,-2.980000000000018,-2.980000000000018,-2.980000000000018,1.8472749999991152,2.4899999999990996,0,0,buy_hold
2024-10-01,1292.2,0.003302149395758569,0.00330760749724357,test,1287.94,0.0,0.009020608827609468,1,0.0,0.00330760749724357,0.00330760749724357,1.0047517440355074,1.0052510793885434,4.259999999999991,4.259999999999991,4.259999999999991,6.107274999999106,6.7499999999990905,0,0,buy_hold
2024-10-02,1287.84,-0.0033797957786410038,-0.0033740906980344043,test,1292.2,0.0,0.00900708773595347,1,0.0,-0.0033740906980344043,-0.0033740906980344043,1.0013616205221234,1.0018592710723895,-4.360000000000127,-4.360000000000127,-4.360000000000127,1.7472749999989787,2.389999999998963,0,0,buy_hold
2024-10-03,1278.1,-0.007591796207755408,-0.00756305131072188,test,1287.84,0.0,0.009054832803412117,1,0.0,-0.00756305131072188,-0.00756305131072188,0.9937882712055269,0.9942821579991465,-9.740000000000009,-9.740000000000009,-9.740000000000009,-7.99272500000103,-7.350000000001046,0,0,buy_hold
2024-10-04,1270.6,-0.005885370305235504,-0.0058680854393240445,test,1278.1,0.0,0.009079365426914525,1,0.0,-0.0058680854393240445,-0.0058680854393240445,0.9879566367214948,0.988447625345212,-7.5,-7.5,-7.5,-15.49272500000103,-14.850000000001046,0,0,buy_hold
2024-10-07,1269.93,-0.0005274490090911854,-0.0005273099323153119,test,1270.6,0.0,0.009079265696325127,1,0.0,-0.0005273099323153119,-0.0005273099323153119,0.9874356773742547,0.987926407094794,-0.6699999999998454,-0.6699999999998454,-0.6699999999998454,-16.162725000000876,-15.520000000000891,0,0,buy_hold
2024-10-08,1271.98,0.001612960682673581,0.0016142622034285292,test,1269.93,0.0,0.009023872275351875,1,0.0,0.0016142622034285292,0.0016142622034285292,0.9890296574665569,0.989521179353536,2.0499999999999545,2.0499999999999545,2.0499999999999545,-14.112725000000921,-13.470000000000937,0,0,buy_hold
2024-10-09,1281.85,0.007729605448830945,0.007759555967861154,test,1271.9799999999998,0.0,0.009048345877231271,1,0.0,0.007759555967861154,0.007759555967861154,0.9967040884475432,0.9971994243261137,9.870000000000118,9.870000000000118,9.870000000000118,-4.242725000000803,-3.6000000000008185,0,0,buy_hold
2024-10-10,1286.3600000000001,0.0035121774590480825,0.0035183523813240303,test,1281.85,0.0,0.009056619124480839,1,0.0,0.0035183523813240303,0.0035183523813240303,1.000210844650608,1.0007079232953464,4.510000000000218,4.510000000000218,4.510000000000218,0.2672749999994153,0.9099999999993997,0,0,buy_hold
2024-10-11,1288.3899999999999,0.0015768524482968616,0.0015780963338409837,test,1286.3600000000001,0.0,0.009053080323370512,1,0.0,0.0015780963338409837,0.0015780963338409837,1.001789273717619,1.0022871368003443,2.0299999999997453,2.0299999999997453,2.0299999999997453,2.2972749999991606,2.939999999999145,0,0,buy_hold
2024-10-14,1286.34,-0.0015924003162961498,-0.001591133119629884,test,1288.3899999999999,0.0,0.009055063150653327,1,0.0,-0.001591133119629884,-0.001591133119629884,1.000195293625317,1.0006923645416024,-2.0499999999999545,-2.0499999999999545,-2.0499999999999545,0.2472749999992061,0.8899999999991905,0,0,buy_hold
2024-10-15,1281.08,-0.004097504389164008,-0.0040891210721892834,test,1286.34,0.0,0.00906967522436772,1,0.0,-0.0040891210721892834,-0.0040891210721892834,0.996105373973849,0.9966004123069764,-5.259999999999991,-5.259999999999991,-5.259999999999991,-5.012725000000785,-4.3700000000008,0,0,buy_hold
2024-10-16,1279.48,-0.001249726784955385,-0.001248946201642287,test,1281.08,0.0,0.008984121336696032,1,0.0,-0.001248946201642287,-0.001248946201642287,0.9948612919505889,0.9953557120074704,-1.599999999999909,-1.599999999999909,-1.599999999999909,-6.612725000000694,-5.970000000000709,0,0,buy_hold
2024-10-17,1286.52,0.005487153284373214,0.005502235283083801,test,1279.48,0.0,0.008992351215584343,1,0.0,0.005502235283083801,0.005502235283083801,1.0003352528529337,1.000832393325297,7.039999999999964,7.039999999999964,7.039999999999964,0.42727499999926977,1.0699999999992542,0,0,buy_hold
2024-10-18,1285.46,-0.0008242677314873603,-0.000823928116158279,test,1286.52,0.0,0.008938322511097751,1,0.0,-0.000823928116158279,-0.000823928116158279,0.9995110485125238,1.0000077793768742,-1.0599999999999454,-1.0599999999999454,-1.0599999999999454,-0.6327250000006757,0.009999999999308784,0,0,buy_hold
2024-10-21,1279.77,-0.00443625665673153,-0.004426431005243314,test,1285.46,0.0,0.008895797759060303,1,0.0,-0.004426431005243314,-0.004426431005243314,0.9950867818173047,0.995581313936756,-5.690000000000055,-5.690000000000055,-5.690000000000055,-6.32272500000073,-5.680000000000746,0,0,buy_hold
2024-10-22,1269.8899999999999,-0.0077500917397452795,-0.007720137212155365,test,1279.77,0.0,0.008637607723036981,1,0.0,-0.007720137212155365,-0.007720137212155365,0.987404575323673,0.9878952895873063,-9.88000000000011,-9.88000000000011,-9.88000000000011,-16.20272500000084,-15.560000000000855,0,0,buy_hold
2024-10-23,1270.9,0.000795028359839911,0.0007953444786557018,test,1269.89,0.0,0.00861504162082702,1,0.0,0.0007953444786557018,0.0007953444786557018,0.988189902100856,0.9886810066513696,1.009999999999991,1.009999999999991,1.009999999999991,-15.192725000000848,-14.550000000000864,0,0,buy_hold
2024-10-24,1257.41,-0.01067126105196703,-0.010614525139664766,test,1270.9,0.0,0.008707714605925058,1,0.0,-0.010614525139664766,-0.010614525139664766,0.9777007355422436,0.9781866272511596,-13.490000000000009,-13.490000000000009,-13.490000000000009,-28.682725000000858,-28.040000000000873,0,0,buy_hold
2024-10-25,1252.72,-0.003736862598869628,-0.0037298892167233477,test,1257.41,0.0,0.008677356648852028,1,0.0,-0.0037298892167233477,-0.0037298892167233477,0.9740540201115621,0.9745380994982324,-4.690000000000055,-4.690000000000055,-4.690000000000055,-33.37272500000091,-32.73000000000093,0,0,buy_hold
2024-10-28,1254.77,0.0016351016009892305,0.0016364391084999763,test,1252.7199999999998,0.0,0.008668272579110674,1,0.0,0.0016364391084999763,0.0016364391084999763,0.9756480002038642,0.9761328717569746,2.050000000000182,2.050000000000182,2.050000000000182,-31.32272500000073,-30.680000000000746,0,0,buy_hold
2024-10-29,1261.78,0.005571133600430045,0.005586681224447609,test,1254.7699999999998,0.0,0.008693377498560036,1,0.0,0.005586681224447609,0.005586681224447609,0.981098634568273,0.9815862149441854,7.010000000000218,7.010000000000218,7.010000000000218,-24.312725000000512,-23.670000000000528,0,0,buy_hold
2024-10-30,1258.63,-0.0024995946215842224,-0.002496473236221708,test,1261.78,0.0,0.008676929157252085,1,0.0,-0.002496473236221708,-0.002496473236221708,0.9786493480849796,0.9791357112295331,-3.1499999999998636,-3.1499999999998636,-3.1499999999998636,-27.462725000000376,-26.82000000000039,0,0,buy_hold
2024-10-31,1264.48,0.0046371426396421,0.004647910823673218,test,1258.63,0.0,0.00831749296717025,1,0.0,0.004647910823673218,0.004647910823673218,0.9831980229825246,0.9836866466996018,5.849999999999909,5.849999999999909,5.849999999999909,-21.612725000000466,-20.970000000000482,0,0,buy_hold
2024-11-01,1254.8899999999999,-0.0076130511346041985,-0.007584145261293251,test,1264.48,0.0,0.008325083221504123,1,0.0,-0.007584145261293251,-0.007584145261293251,0.9757413063556087,0.9762262242794376,-9.590000000000146,-9.590000000000146,-9.590000000000146,-31.202725000000612,-30.560000000000628,0,0,buy_hold
2024-11-04,1244.71,-0.008145348282968534,-0.008112264820023918,test,1254.8899999999999,0.0,0.00670900061325743,1,0.0,-0.008112264820023918,-0.008112264820023918,0.9678258344826159,0.9683068186238307,-10.179999999999836,-10.179999999999836,-10.179999999999836,-41.38272500000045,-40.740000000000464,0,0,buy_hold
2024-11-05,1245.76,0.0008432143829990579,0.0008435699881899072,test,1244.71,0.0,0.0063041623283769666,1,0.0,0.0008435699881899072,0.0008435699881899072,0.9686422633103803,0.9691236531953814,1.0499999999999545,1.0499999999999545,1.0499999999999545,-40.332725000000494,-39.69000000000051,0,0,buy_hold
2024-11-06,1261.28,0.012381292889506845,0.012458258412535228,test,1245.76,0.0,0.006462507170814346,1,0.0,0.012458258412535228,0.012458258412535228,0.980709858936004,0.9811972461005897,15.519999999999982,15.519999999999982,15.519999999999982,-24.812725000000512,-24.170000000000528,0,0,buy_hold
2024-11-07,1259.75,-0.0012137897508903706,-0.0012130534060637022,test,1261.28,0.0,0.006407846709112868,1,0.0,-0.0012130534060637022,-0.0012130534060637022,0.9795202055012615,0.9800070014391871,-1.5299999999999727,-1.5299999999999727,-1.5299999999999727,-26.342725000000485,-25.7000000000005,0,0,buy_hold
2024-11-08,1252.56,-0.005723831557440384,-0.005707481643183243,test,1259.75,0.0,0.006269854817416248,1,0.0,-0.005707481643183243,-0.005707481643183243,0.973929611909236,0.9744136294682818,-7.190000000000055,-7.190000000000055,-7.190000000000055,-33.53272500000054,-32.890000000000555,0,0,buy_hold
2024-11-11,1250.32,-0.0017899384693293996,-0.001788337484831093,test,1252.56,0.0,0.006242210509812165,1,0.0,-0.001788337484831093,-0.001788337484831093,0.9721878970766717,0.9726710490489734,-2.240000000000009,-2.240000000000009,-2.240000000000009,-35.77272500000055,-35.130000000000564,0,0,buy_hold
2024-11-12,1244.82,-0.004408577400834446,-0.004398873888284638,test,1250.32,0.0,0.006269927176555083,1,0.0,-0.004398873888284638,-0.004398873888284638,0.9679113651217148,0.9683923917694215,-5.5,-5.5,-5.5,-41.27272500000055,-40.630000000000564,0,0,buy_hold
2024-11-13,1246.04,0.0009795814277451242,0.0009800613743353725,test,1244.8199999999997,0.0,0.006270598090079816,1,0.0,0.0009800613743353725,0.0009800613743353725,0.9688599776644509,0.969341475747795,1.2200000000002547,1.2200000000002547,1.2200000000002547,-40.052725000000294,-39.41000000000031,0,0,buy_hold
2024-11-14,1231.8899999999999,-0.011420947167875894,-0.011355975731116241,test,1246.04,0.0,0.006398470135284742,1,0.0,-0.011355975731116241,-0.011355975731116241,0.9578576272712436,0.9583336574740385,-14.150000000000091,-14.150000000000091,-14.150000000000091,-54.202725000000385,-53.5600000000004,0,0,buy_hold
2024-11-15,1218.57,-0.010871535296191226,-0.01081265372719964,test,1231.8899999999999,0.0,0.005814769380954673,1,0.0,-0.01081265372719964,-0.01081265372719964,0.9475006444276025,0.947971527480651,-13.319999999999936,-13.319999999999936,-13.319999999999936,-67.52272500000032,-66.88000000000034,0,0,buy_hold
2024-11-18,1217.12,-0.0011906278477908927,-0.0011899193316756707,test,1218.57,0.0,0.005726394484324959,1,0.0,-0.0011899193316756707,-0.0011899193316756707,0.946373195094023,0.9468435178342237,-1.4500000000000455,-1.4500000000000455,-1.4500000000000455,-68.97272500000037,-68.33000000000038,0,0,buy_hold
2024-11-19,1205.15,-0.009883371743591773,-0.009834691731299916,test,1217.12,0.0,0.005720404990721994,1,0.0,-0.009834691731299916,-0.009834691731299916,0.9370659064575079,0.9375316037185446,-11.9699999999998,-11.9699999999998,-11.9699999999998,-80.94272500000017,-80.30000000000018,0,0,buy_hold
2024-11-20,1216.54,0.009406723394207894,0.009451105671492988,test,1205.15,0.0,0.005732172452596245,1,0.0,0.009451105671492988,0.009451105671492988,0.9459222153605912,0.9463923139756528,11.389999999999873,11.389999999999873,11.389999999999873,-69.5527250000003,-68.91000000000031,0,0,buy_hold
2024-11-21,1228.33,0.009644759347832377,0.00969141992864997,test,1216.5400000000002,0.0,0.005883653603430923,1,0.0,0.00969141992864997,0.00969141992864997,0.9550895447694895,0.9555641993076376,11.789999999999736,11.789999999999736,11.789999999999736,-57.76272500000056,-57.12000000000057,0,0,buy_hold
2024-11-22,1228.1,-0.00018726363110044275,-0.00018724609836118233,test,1228.33,0.0,0.00587423003568564,1,0.0,-0.00018724609836118233,-0.00018724609836118233,0.9549107079786459,0.9553852736395836,-0.2300000000000182,-0.2300000000000182,-0.2300000000000182,-57.992725000000576,-57.35000000000059,0,0,buy_hold
2024-11-25,1234.7,0.005359765957359208,0.0053741551990882375,test,1228.0999999999997,0.0,0.005906882065527935,1,0.0,0.0053741551990882375,0.0053741551990882375,0.9600425463245943,0.960519662375046,6.600000000000364,6.600000000000364,6.600000000000364,-51.39272500000021,-50.75000000000023,0,0,buy_hold
2024-11-26,1242.13,0.0059996223294946915,0.006017656110796299,test,1234.6999999999998,0.0,0.005963605773137164,1,0.0,0.006017656110796299,0.006017656110796299,0.965819752220109,0.9662997393908772,7.430000000000291,7.430000000000291,7.430000000000291,-43.96272499999992,-43.319999999999936,0,0,buy_hold
2024-11-27,1241.97,-0.00012881929086727695,-0.00012881099401840235,test,1242.13,0.0,0.005961946545591326,1,0.0,-0.00012881099401840235,-0.00012881099401840235,0.9656953440177829,0.9661752693609266,-0.16000000000008185,-0.16000000000008185,-0.16000000000008185,-44.122725,-43.48000000000002,0,0,buy_hold
2024-11-28,1242.1100000000001,0.0001127177869859608,0.00011272413987462038,test,1241.97,0.0,0.005962078554085068,1,0.0,0.00011272413987462038,0.00011272413987462038,0.9658042011948182,0.9662841806371334,0.14000000000010004,0.14000000000010004,0.14000000000010004,-43.9827249999999,-43.33999999999992,0,0,buy_hold
2024-11-29,1250.46,0.006699937201642747,0.006722431990725308,test,1242.1100000000001,0.0,0.006023901181678811,1,0.0,0.006722431990725308,0.006722431990725308,0.9722967542537072,0.9727799603251802,8.349999999999909,8.349999999999909,8.349999999999909,-35.63272499999999,-34.99000000000001,0,0,buy_hold
2024-12-02,1251.21,0.0005995994855201303,0.0005997792812244551,test,1250.46,0.0,0.005977689543151472,1,0.0,0.0005997792812244551,0.0005997792812244551,0.9728799177021104,0.9733634135905737,0.75,0.75,0.75,-34.88272499999999,-34.24000000000001,0,0,buy_hold
2024-12-03,1249.83,-0.0011035410389661493,-0.0011029323614741848,test,1251.21,0.0,0.005934733656447219,1,0.0,-0.0011029323614741848,-0.0011029323614741848,0.9718068969570484,0.9722898595822497,-1.3800000000001091,-1.3800000000001091,-1.3800000000001091,-36.2627250000001,-35.62000000000012,0,0,buy_hold
2024-12-04,1240.41,-0.007565571938200399,-0.007537025035404654,test,1249.83,0.0,0.005973689124216306,1,0.0,-0.007537025035404654,-0.007537025035404654,0.9644823640451041,0.9649616865689081,-9.419999999999845,-9.419999999999845,-9.419999999999845,-45.68272499999995,-45.039999999999964,0,0,buy_hold
2024-12-05,1267.53,0.02162815471498636,0.021863738602558636,test,1240.4100000000003,0.0,0.0065708763159340175,1,0.0,0.021863738602558636,0.021863738602558636,0.9855695543393641,0.9860593566455349,27.119999999999663,27.119999999999663,27.119999999999663,-18.562725000000285,-17.9200000000003,0,0,buy_hold
