date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-06-05,1287.12,1293.93,1285.37,1284.35,810156416.0,7.158008032774965,0.0006464501932770261,0.0006466591872349436,1283.52,1272.5003115365082,1262.5249891485846,9.975322387923597,9.072772120471665,0.9025502674519323,1,0.0,0.0006466591872349436,0.0006466591872349436,1.0106859434596165,0.999144268544091,0.8299999999999272,0.8299999999999272,0.8299999999999272,26.531485000000785,-1.1000000000001364,0,0,macd_12_26_9
2024-06-06,1288.79,1292.02,1278.4,1283.56,797941184.0,7.1573927463942715,-0.0006152863806931919,-0.0006150971308443998,1284.35,1274.201802069353,1264.0831381005412,10.118663968811916,9.281950490139716,0.8367134786722001,1,0.0,-0.0006150971308443998,-0.0006150971308443998,1.0100642734356098,0.9985296977712099,-0.7899999999999636,-0.7899999999999636,-0.7899999999999636,25.74148500000082,-1.8900000000001,0,0,macd_12_26_9
2024-06-07,1289.05,1293.03,1283.13,1287.58,604686400.0,7.160519766529865,0.003127020135593739,0.0031319143631773905,1283.56,1276.2599863663759,1265.82364638939,10.436339976985892,9.512828387508952,0.9235115894769397,1,0.0,0.0031319143631773905,0.0031319143631773905,1.013227708241315,1.0016570072737188,4.019999999999982,4.019999999999982,4.019999999999982,29.761485000000803,2.1299999999998818,0,0,macd_12_26_9
2024-06-10,1292.67,1297.3899999999999,1287.44,1290.67,778972928.0,7.162916742369651,0.002396975839785931,0.002399850883052057,1287.58,1278.4769115407794,1267.664117027213,10.81279451356636,9.772821612720435,1.0399729008459246,1,0.0,0.002399850883052057,0.002399850883052057,1.0156593036516708,1.0040608347271398,3.0900000000001455,3.0900000000001455,3.0900000000001455,32.85148500000095,5.220000000000027,0,0,macd_12_26_9
2024-06-11,1295.03,1296.41,1279.47,1284.41,859304384.0,7.158054747921581,-0.004861994448070561,-0.004850194085242565,1290.67,1279.3896943806594,1268.9045528029749,10.485141577684544,9.915285605713256,0.5698559719712879,1,0.0,-0.004850194085242565,-0.004850194085242565,1.010733158904478,0.9991909448053226,-6.259999999999991,-6.259999999999991,-6.259999999999991,26.591485000000958,-1.0399999999999636,0,0,macd_12_26_9
2024-06-12,1285.01,1301.35,1281.71,1300.19,769901504.0,7.170265686616349,0.012210938694768636,0.012285796591431142,1284.41,1282.5897413990194,1271.2219933360877,11.367748062931696,10.205778097156944,1.1619699657747518,1,0.0,0.012285796591431142,0.012285796591431142,1.023150820902993,1.0114668015092005,15.779999999999973,15.779999999999973,15.779999999999973,42.37148500000093,14.740000000000009,0,0,macd_12_26_9
2024-06-13,1305.69,1306.01,1297.6,1301.51,829312704.0,7.171280407847284,0.001014721230935045,0.001015236234704009,1300.19,1285.5005504145547,1273.4655493852665,12.035001029288196,10.571622683583197,1.4633783457049994,1,0.0,0.001015236234704009,0.001015236234704009,1.0241895606899407,1.0124936792562929,1.3199999999999363,1.3199999999999363,1.3199999999999363,43.69148500000087,16.059999999999945,0,0,macd_12_26_9
2024-06-14,1303.37,1305.02,1279.91,1279.91,19525696.0,7.154545041941623,-0.016735365905661048,-0.016596107598097487,1301.51,1284.6404657353926,1273.942916097469,10.697549637923657,10.596808074451289,0.10074156347236851,1,0.0,-0.016596107598097487,-0.016596107598097487,1.0071920005398822,0.9956902252129618,-21.59999999999991,-21.59999999999991,-21.59999999999991,22.091485000000958,-5.539999999999964,0,0,macd_12_26_9
2024-06-17,1282.08,1283.1,1272.54,1274.77,77968680.0,7.150521049163042,-0.004023992778581231,-0.004015907368486893,1279.91,1283.1219325453321,1274.0041815717304,9.117750973601687,10.30099665428137,-1.1832456806796827,1,0.0,-0.004015907368486893,-0.004015907368486893,1.0031472107634332,0.9916916255007987,-5.1400000000001,-5.1400000000001,-5.1400000000001,16.951485000000858,-10.680000000000064,0,0,macd_12_26_9
2024-06-18,1279.3899999999999,1286.52,1278.38,1279.5,633180928.0,7.154224655599844,0.0037036064368018984,0.0037104732618433722,1274.77,1282.5647121537424,1274.4112792330839,8.153432920658588,9.871483907556815,-1.718050986898227,0,1.0,-0.0005,0.0037104732618433722,1.0026456371580514,0.9953712707612135,4.730000000000018,-0.637385,4.730000000000018,16.31410000000086,-5.9500000000000455,0,1,macd_12_26_9
2024-06-19,1283.0,1284.1399999999999,1270.66,1279.79,767825600.0,7.154451280953939,0.00022662535409523343,0.00022665103556063215,1279.5,1282.1378333608588,1274.8097029935961,7.328130367262702,9.362813199497992,-2.0346828322352906,0,0.0,0.0,0.00022665103556063215,1.0026456371580514,0.9955968726904988,0.2899999999999636,0.0,0.2899999999999636,16.31410000000086,-5.660000000000082,0,0,macd_12_26_9
2024-06-20,1281.82,1286.54,1273.54,1282.3,81894784.0,7.1564106194650705,0.001959338511131392,0.0019612592690987363,1279.79,1282.162782074573,1275.3645398088854,6.798242265687577,8.849899012735909,-2.051656747048332,0,0.0,0.0,0.0019612592690987363,1.0026456371580514,0.9975494962853487,2.509999999999991,0.0,2.509999999999991,16.31410000000086,-3.150000000000091,0,0,macd_12_26_9
2024-06-21,1285.07,1288.06,1279.44,1282.02,702735872.0,7.1561922379829515,-0.00021838148211905661,-0.0002183576386181052,1282.3,1282.1408156015616,1275.857536860079,6.283278741482491,8.336574958485226,-2.0532962170027353,0,0.0,-0.0,-0.0002183576386181052,1.0026456371580514,0.9973316737329352,-0.2799999999999727,-0.0,-0.2799999999999727,16.31410000000086,-3.4300000000000637,0,0,macd_12_26_9
2024-06-24,1281.19,1284.84,1252.66,1254.12,198142208.0,7.134189410394413,-0.022002827588538665,-0.021762531005756647,1282.02,1277.829920893629,1274.2473489445176,3.5825719491112977,7.385774356610441,-3.8032024074991435,0,0.0,-0.0,-0.021762531005756647,1.0026456371580514,0.975627212260299,-27.90000000000009,-0.0,-27.90000000000009,16.31410000000086,-31.330000000000155,0,0,macd_12_26_9
2024-06-25,1255.77,1260.07,1250.25,1256.56,547152384.0,7.136133107534777,0.0019436971403639092,0.001945587344113875,1254.12,1274.5576253715321,1272.9371749486274,1.620450422904696,6.232709569869293,-4.612259146964597,0,0.0,0.0,0.001945587344113875,1.0026456371580514,0.9775253802170457,2.4400000000000546,0.0,2.4400000000000546,16.31410000000086,-28.8900000000001,0,0,macd_12_26_9
2024-06-26,1258.95,1262.67,1247.55,1261.24,58979680.0,7.139850642994167,0.003717535459390575,0.003724454065066496,1256.56,1272.508759929758,1272.0707175450254,0.4380423847326256,5.07377613284196,-4.635733748109335,0,0.0,0.0,0.003724454065066496,1.0026456371580514,0.9811661285931008,4.680000000000064,0.0,4.680000000000064,16.31410000000086,-24.210000000000036,0,0,macd_12_26_9
2024-06-27,1260.71,1262.49,1255.12,1259.09,469667488.0,7.138144516795193,-0.001706126198974367,-0.001704671593035445,1261.24,1270.44433532518,1271.1091829120608,-0.6648475868807964,3.926051388897409,-4.590898975778206,0,0.0,-0.0,-0.001704671593035445,1.0026456371580514,0.9794935625656396,-2.150000000000091,-0.0,-2.150000000000091,16.31410000000086,-26.360000000000127,0,0,macd_12_26_9
2024-06-28,1260.27,1262.6100000000001,1240.3,1245.32,671598976.0,7.127147803985191,-0.010996712810001696,-0.010936469990231013,1259.09,1266.57905296746,1269.198873066723,-2.619820099263052,2.6168770912653168,-5.236697190528369,0,0.0,-0.0,-0.010936469990231013,1.0026456371580514,0.968781360613016,-13.769999999999982,-0.0,-13.769999999999982,16.31410000000086,-40.13000000000011,0,0,macd_12_26_9
2024-07-01,1246.33,1253.8,1240.07,1254.56,432927808.0,7.1345401924826115,0.007392388497420299,0.00741977965502838,1245.32,1264.729967895543,1268.1145120988176,-3.3845442032745723,1.4165928323573387,-4.8011370356319105,0,0.0,0.0,0.00741977965502838,1.0026456371580514,0.9759695048426632,9.240000000000009,0.0,9.240000000000009,16.31410000000086,-30.8900000000001,0,0,macd_12_26_9
2024-07-02,1258.87,1270.47,1257.93,1269.79,470400192.0,7.146606811449394,0.012066618966782627,0.012139714322152884,1254.56,1265.5084343731519,1268.23862231372,-2.7301879405681575,0.5872366777722394,-3.317424618340397,0,0.0,0.0,0.012139714322152884,1.0026456371580514,0.9878174958185861,15.230000000000018,0.0,15.230000000000018,16.31410000000086,-15.660000000000082,0,0,macd_12_26_9
2024-07-03,1273.26,1278.1399999999999,1268.23,1276.85,501951104.0,7.152151386329798,0.005544574880404163,0.005559974483969832,1269.79,1267.2532906234362,1268.8765021423333,-1.623211518897051,0.14514703843838134,-1.7683585573354323,0,0.0,0.0,0.005559974483969832,1.0026456371580514,0.9933097358901565,7.059999999999945,0.0,7.059999999999945,16.31410000000086,-8.600000000000136,0,0,macd_12_26_9
2024-07-04,1278.87,1283.13,1274.58,1279.8899999999999,475717888.0,7.154529415720824,0.0023780293910258266,0.0023808591455534156,1276.85,1269.197399758292,1269.6923167984567,-0.494917040164637,0.017134222717777675,-0.5120512628824146,0,0.0,0.0,0.0023808591455534156,1.0026456371580514,0.9956746664592178,3.0399999999999636,0.0,3.0399999999999636,16.31410000000086,-5.560000000000173,0,0,macd_12_26_9
2024-07-05,1281.21,1284.98,1276.93,1283.04,589226368.0,7.156987541058719,0.002458125337894579,0.0024611490049926132,1279.8899999999999,1271.3270305647086,1270.681034072645,0.6459964920636594,0.14290667658695402,0.5030898154767054,0,0.0,0.0,0.0024611490049926132,1.0026456371580514,0.9981251701738703,3.150000000000091,0.0,3.150000000000091,16.31410000000086,-2.410000000000082,0,0,macd_12_26_9
2024-07-08,1285.34,1287.1399999999999,1277.68,1283.56,6640512.0,7.1573927463942715,0.00040520533555277183,0.00040528744232437575,1283.04,1273.2090258624457,1271.6350315487452,1.5739943137004957,0.4291242040096624,1.1448701096908334,1,1.0,-9.471255767562426e-05,0.00040528744232437575,1.002550674025314,0.9985296977712096,0.5199999999999818,-0.12152000000001817,0.5199999999999818,16.19258000000084,-1.8900000000001,1,0,macd_12_26_9
2024-07-09,1286.33,1294.15,1283.62,1293.71,757408512.0,7.165269338661315,0.007876592267043847,0.007907694225435469,1283.56,1276.363021883608,1273.2702143969864,3.092807486621723,0.9618608605320745,2.1309466260896484,1,0.0,0.007907694225435469,0.007907694225435469,1.0104785382010104,1.0064257652962008,10.150000000000091,10.150000000000091,10.150000000000091,26.342580000000932,8.259999999999991,0,0,macd_12_26_9
2024-07-10,1295.57,1297.96,1286.43,1285.94,67893568.0,7.159245247410525,-0.006024091250790065,-0.006005982793670928,1293.71,1277.8364031322837,1274.2087170342468,3.6276860980369747,1.4950259080330546,2.13266019000392,1,0.0,-0.006005982793670928,-0.006005982793670928,1.0044096214872014,1.0003811894667247,-7.769999999999982,-7.769999999999982,-7.769999999999982,18.57258000000095,0.4900000000000091,0,0,macd_12_26_9
2024-07-11,1291.1399999999999,1293.32,1284.99,1283.8,636332288.0,7.157579708877678,-0.0016655385328476768,-0.0016641522932641095,1285.94,1278.7538795734708,1274.9191824391173,3.8346971343535188,1.9629601532971477,1.871736981056371,1,0.0,-0.0016641522932641095,-0.0016641522932641095,1.002738130912227,0.9987164028161354,-2.1400000000001,-2.1400000000001,-2.1400000000001,16.43258000000085,-1.650000000000091,0,0,macd_12_26_9
2024-07-12,1284.57,1288.67,1277.16,1280.75,546830528.0,7.155201122819312,-0.002378586058365606,-0.002375759464090965,1283.8,1279.0609750237063,1275.3510948510345,3.709880172671774,2.312344157172073,1.3975360154997007,1,0.0,-0.002375759464090965,-0.002375759464090965,1.0003558663077075,0.9963436928702021,-3.0499999999999545,-3.0499999999999545,-3.0499999999999545,13.382580000000896,-4.7000000000000455,0,0,macd_12_26_9
2024-07-15,1284.1399999999999,1286.37,1276.27,1279.82,474359200.0,7.15447472202504,-0.0007264007942717754,-0.0007261370290845282,1280.75,1279.1777480969822,1275.682124862069,3.4956232349131824,2.548999972720295,0.9466232621928872,1,0.0,-0.0007261370290845282,-0.0007261370290845282,0.9996294708709195,0.9956202108211142,-0.9300000000000637,-0.9300000000000637,-0.9300000000000637,12.452580000000832,-5.630000000000109,0,0,macd_12_26_9
2024-07-16,1282.83,1291.47,1279.37,1281.18,637198976.0,7.155536807247878,0.0010620852228377942,0.0010626494350769455,1279.82,1279.4857868512927,1276.0893748722863,3.396411979006416,2.71848237397752,0.6779296050288961,1,0.0,0.0010626494350769455,0.0010626494350769455,1.0006917265634268,0.9966782060756945,1.3600000000001273,1.3600000000001273,1.3600000000001273,13.81258000000096,-4.269999999999982,0,0,macd_12_26_9
2024-07-17,1286.07,1290.76,1256.42,1268.66,117414848.0,7.145716504313432,-0.009820302934445913,-0.009772241215129762,1281.18,1277.820281181863,1275.5390508076725,2.2812303741905,2.631031974020116,-0.349801599829616,1,0.0,-0.009772241215129762,-0.009772241215129762,0.9909127256294643,0.98693842623206,-12.519999999999982,-12.519999999999982,-12.519999999999982,1.292580000000978,-16.789999999999964,0,0,macd_12_26_9
2024-07-18,1270.95,1274.67,1256.21,1274.44,652388992.0,7.15026214542279,0.004545641109357845,0.0045559882080306036,1268.66,1277.300237923115,1275.4576396367338,1.8425982863811896,2.4733452364923307,-0.6307469501111411,0,1.0,-0.0005,0.0045559882080306036,0.9904172692666496,0.9914349060640255,5.779999999999973,-0.6343300000000001,5.779999999999973,0.6582500000009779,-11.009999999999991,0,1,macd_12_26_9
2024-07-19,1275.28,1279.94,1260.68,1264.78,72665280.0,7.142653472993516,-0.007608672429274321,-0.007579799755186634,1274.44,1275.374047473405,1274.6667033673461,0.7073441060588266,2.12014501040563,-1.4128009043468035,0,0.0,-0.0,-0.007579799755186634,0.9904172692666496,0.983920028005758,-9.660000000000082,-0.0,-9.660000000000082,0.6582500000009779,-20.670000000000073,0,0,macd_12_26_9
2024-07-22,1261.42,1267.43,1245.02,1254.6399999999999,834239680.0,7.134603957826169,-0.008049515167346755,-0.008017204573127379,1264.78,1272.1841940159582,1273.1832438586537,-0.9990498426955128,1.4963060397854016,-2.495355882480914,0,0.0,-0.0,-0.008017204573127379,0.9904172692666496,0.9760317398576386,-10.1400000000001,-0.0,-10.1400000000001,0.6582500000009779,-30.810000000000173,0,0,macd_12_26_9
2024-07-23,1256.72,1258.74,1232.33,1231.81,662804800.0,7.116239911420997,-0.018364046405172196,-0.018196454759931036,1254.6399999999999,1265.9727795519645,1270.118559128383,-4.145779576418363,0.3678889165446487,-4.513668492963012,0,0.0,-0.0,-0.018196454759931036,0.9904172692666496,0.9582714224590623,-22.829999999999927,-0.0,-22.829999999999927,0.6582500000009779,-53.6400000000001,0,0,macd_12_26_9
2024-07-24,1225.5,1242.4,1218.65,1238.47,658299520.0,7.121632025785814,0.0053921143648176795,0.005406677977934926,1231.81,1261.741582697816,1267.7742214151694,-6.032638717353393,-0.9122166102349597,-5.120422107118434,0,0.0,0.0,0.005406677977934926,0.9904172692666496,0.9634524874557561,6.660000000000082,0.0,6.660000000000082,0.6582500000009779,-46.98000000000002,0,0,macd_12_26_9
2024-07-25,1232.92,1235.67,1226.2,1233.19,42119584.0,7.117359586994362,-0.004272438791452338,-0.004263324908960198,1238.47,1257.3490315135368,1265.212427236268,-7.863395722731184,-2.3024524327342046,-5.560943289996979,0,0.0,-0.0,-0.004263324908960198,0.9904172692666496,0.9593449764673863,-5.279999999999973,-0.0,-5.279999999999973,0.6582500000009779,-52.25999999999999,0,0,macd_12_26_9
2024-07-26,1235.21,1240.83,1234.05,1242.1100000000001,417284896.0,7.124566825399311,0.007207238404949301,0.007233273056058032,1233.19,1255.004565126839,1263.501136329878,-8.496571203038911,-3.5412761867951463,-4.955295016243765,0,0.0,0.0,0.007233273056058032,0.9904172692666496,0.9662841806371324,8.920000000000073,0.0,8.920000000000073,0.6582500000009779,-43.33999999999992,0,0,macd_12_26_9
2024-07-29,1247.71,1249.68,1243.08,1246.6,464637312.0,7.12817512437475,0.003608298975438906,0.0036148167231564443,1242.1100000000001,1253.7115551073252,1262.2492003054426,-8.537645198117389,-4.5405499890595955,-3.997095209057793,0,0.0,0.0,0.0036148167231564443,0.9904172692666496,0.969777120852621,4.489999999999782,0.0,4.489999999999782,0.6582500000009779,-38.850000000000136,0,0,macd_12_26_9
2024-07-30,1247.23,1248.73,1236.97,1245.06,602301184.0,7.126939000508658,-0.0012361238660920648,-0.001235360179688727,1246.6,1252.3805466292752,1260.9759262087432,-8.595379579468045,-5.351515907141286,-3.243863672326759,0,0.0,-0.0,-0.001235360179688727,0.9904172692666496,0.9685790968143465,-1.5399999999999636,-0.0,-1.5399999999999636,0.6582500000009779,-40.3900000000001,0,0,macd_12_26_9
2024-07-31,1247.45,1255.77,1246.3,1251.51,68542896.0,7.132106101251412,0.0051671007427538385,0.005180473230205873,1245.06,1252.2466163786173,1260.274746489577,-8.028130110959637,-5.886838747904956,-2.1412913630546813,0,0.0,0.0,0.005180473230205873,0.9904172692666496,0.9735967948967302,6.4500000000000455,0.0,6.4500000000000455,0.6582500000009779,-33.940000000000055,0,0,macd_12_26_9
2024-08-01,1254.59,1257.85,1222.51,1226.96,852237376.0,7.112294844342524,-0.019811256908887742,-0.019616303505365473,1251.51,1248.3563677049838,1257.806987490349,-9.450619785365234,-6.599594955397011,-2.851024829968223,0,0.0,-0.0,-0.019616303505365473,0.9904172692666496,0.954498424676185,-24.549999999999955,-0.0,-24.549999999999955,0.6582500000009779,-58.49000000000001,0,0,macd_12_26_9
2024-08-02,1215.67,1233.8600000000001,1209.77,1236.6,657669696.0,7.120120957124469,0.007826112781944339,0.007856816848144987,1226.96,1246.5476957503708,1256.2360995281008,-9.688403777729945,-7.217356719863599,-2.471047057866347,0,0.0,0.0,0.007856816848144987,0.9904172692666496,0.9619977439807087,9.639999999999873,0.0,9.639999999999873,0.6582500000009779,-48.850000000000136,0,0,macd_12_26_9
2024-08-05,1219.05,1220.99,1184.53,1188.07,942540224.0,7.080085420745647,-0.040035536378821845,-0.039244703218502375,1236.6,1237.5511271733906,1251.1867588223156,-13.635631648925028,-8.501011705675886,-5.134619943249142,0,0.0,-0.0,-0.039244703218502375,0.9904172692666496,0.924244428021317,-48.52999999999997,-0.0,-48.52999999999997,0.6582500000009779,-97.38000000000011,0,0,macd_12_26_9
2024-08-06,1197.52,1213.35,1186.74,1210.28,61279324.0,7.098607016779467,0.01852159603382031,0.018694184686087523,1188.07,1233.355569146715,1248.1566285391812,-14.801059392466186,-9.761021243033946,-5.04003814943224,0,0.0,0.0,0.018694184686087523,0.9904172692666496,0.9415224240538348,22.210000000000036,0.0,22.210000000000036,0.6582500000009779,-75.17000000000007,0,0,macd_12_26_9
2024-08-07,1216.96,1217.79,1205.1100000000001,1215.88,510188608.0,7.103223373445979,0.004616356666511834,0.004627028456225091,1210.28,1230.6670200472204,1245.7657671659083,-15.098747118687925,-10.828566418164742,-4.270180700523182,0,0.0,0.0,0.004627028456225091,0.9904172692666496,0.9458788751021059,5.600000000000136,0.0,5.600000000000136,0.6582500000009779,-69.56999999999994,0,0,macd_12_26_9
2024-08-08,1211.83,1219.97,1202.58,1208.32,639434176.0,7.096986244077026,-0.006237129368952488,-0.006217718853834375,1215.88,1227.2290169630328,1242.9920066351003,-15.762989672067533,-11.8154510689453,-3.947538603122233,0,0.0,-0.0,-0.006217718853834375,0.9904172692666496,0.9399976661869399,-7.560000000000173,-0.0,-7.560000000000173,0.6582500000009779,-77.13000000000011,0,0,macd_12_26_9
2024-08-09,1215.3,1225.02,1212.4,1223.6399999999999,544377600.0,7.109585302164135,0.012599058087108261,0.012678760593220373,1208.32,1226.6768605071816,1241.55852466213,-14.88166415494834,-12.428693686145909,-2.4529704688024303,0,0.0,0.0,0.012678760593220373,0.9904172692666496,0.95191567155471,15.319999999999936,0.0,15.319999999999936,0.6582500000009779,-61.81000000000017,0,0,macd_12_26_9
2024-08-12,1225.95,1231.46,1221.16,1230.28,494612608.0,7.114997064736315,0.005411762572180123,0.005426432610898813,1223.6399999999999,1227.2311896599228,1240.723078390861,-13.491888730938172,-12.641332695104364,-0.850556035833808,0,0.0,0.0,0.005426432610898813,0.9904172692666496,0.9570811777976601,6.6400000000001,0.0,6.6400000000001,0.6582500000009779,-55.17000000000007,0,0,macd_12_26_9
2024-08-13,1229.81,1231.55,1223.01,1230.42,488354400.0,7.115110853495733,0.0001137887594184761,0.00011379523360544042,1230.28,1227.7217758660886,1239.9598873989455,-12.23811153285692,-12.560688462654875,0.3225769297979557,0,0.0,0.0,0.00011379523360544042,0.9904172692666496,0.9571900890738669,0.14000000000010004,0.0,0.14000000000010004,0.6582500000009779,-55.02999999999997,0,0,macd_12_26_9
2024-08-14,1233.7,1236.51,1228.93,1230.3600000000001,443207488.0,7.11506208847,-4.8765025733032985e-05,-4.876383673868556e-05,1230.42,1228.127656502075,1239.2487846286533,-11.121128126578242,-12.27277639543955,1.151648268861308,1,1.0,-0.0005487638367386856,-4.876383673868556e-05,0.9898737640859947,0.9571434128126355,-0.05999999999994543,-0.6752099999999455,-0.05999999999994543,-0.01695999999896758,-55.08999999999992,1,0,macd_12_26_9
2024-08-15,1230.58,1231.69,1222.28,1223.56,432238912.0,7.1095199213206985,-0.005542167149301669,-0.0055268376735265745,1230.3600000000001,1227.4249401171405,1238.0866524339383,-10.661712316797775,-11.950563579711195,1.2888512629134201,1,0.0,-0.0055268376735265745,-0.0055268376735265745,0.9844028924746087,0.9518534365397349,-6.800000000000182,-6.800000000000182,-6.800000000000182,-6.816959999999149,-61.8900000000001,0,0,macd_12_26_9
2024-08-16,1228.27,1253.24,1227.94,1252.23,917109184.0,7.132681240858438,0.023161319537739367,0.023431625747817986,1223.56,1231.241103176042,1239.1343078092023,-7.893204633160167,-11.13909179040099,3.2458871572408228,1,0.0,0.023431625747817986,0.023431625747817986,1.0074690526361432,0.9741569100315084,28.670000000000073,28.670000000000073,28.670000000000073,21.853040000000924,-33.22000000000003,0,0,macd_12_26_9
2024-08-19,1259.3600000000001,1263.84,1256.45,1261.62,609857600.0,7.140151888408398,0.007470647549959963,0.007498622457535742,1252.23,1235.9147796104971,1240.7999146381503,-4.8851350276531775,-9.888300437851427,5.00316541019825,1,0.0,0.007498622457535742,0.007498622457535742,1.0150236826995127,0.9814617449142343,9.389999999999873,9.389999999999873,9.389999999999873,31.243040000000796,-23.830000000000155,0,0,macd_12_26_9
2024-08-20,1263.65,1275.95,1263.65,1272.55,772116416.0,7.148778040383584,0.008626151975185792,0.008663464434615964,1261.62,1241.5509673627284,1243.1517728131023,-1.600805450373855,-8.230801440355913,6.629995989982058,1,0.0,0.008663464434615964,0.008663464434615964,1.0238173042748728,0.9899646038352349,10.930000000000064,10.930000000000064,10.930000000000064,42.17304000000086,-12.900000000000091,0,0,macd_12_26_9
2024-08-21,1272.34,1283.6,1268.91,1284.05,715821824.0,7.157774424301702,0.008996383918118411,0.009036973006954607,1272.55,1248.0892800761549,1246.1812711232428,1.9080089529120414,-6.203039361702323,8.111048314614365,1,0.0,0.009036973006954607,0.009036973006954607,1.033069513617658,0.9989108872379344,11.5,11.5,11.5,53.67304000000086,-1.400000000000091,0,0,macd_12_26_9
2024-08-22,1287.34,1288.42,1280.42,1282.78,612390720.0,7.1567848768025435,-0.0009895474991585829,-0.0009890580584868136,1284.05,1253.4263139105924,1248.8922880770765,4.534025833515898,-4.055626322658679,8.589652156174576,1,0.0,-0.0009890580584868136,-0.0009890580584868136,1.0320477478902375,0.9979229063752015,-1.2699999999999818,-1.2699999999999818,-1.2699999999999818,52.40304000000088,-2.6700000000000728,0,0,macd_12_26_9
2024-08-23,1283.22,1287.43,1276.43,1285.32,635715328.0,7.1587629935645385,0.001978116761994997,0.0019800745256395302,1282.78,1258.3330348474244,1251.590637108404,6.742397739020362,-1.8960215103228704,8.638419249343233,1,0.0,0.0019800745256395302,0.0019800745256395302,1.0340912793450785,0.9998988681006672,2.5399999999999636,2.5399999999999636,2.5399999999999636,54.94304000000084,-0.13000000000010914,0,0,macd_12_26_9
2024-08-26,1289.65,1290.45,1278.72,1280.02,692148608.0,7.154630981791594,-0.004132011772944644,-0.004123486758161321,1285.32,1261.6694910247438,1253.696515841115,7.972975183628932,0.07777782846749015,7.895197355161442,1,0.0,-0.004123486758161321,-0.004123486758161321,1.029827217647969,0.9957757983585536,-5.2999999999999545,-5.2999999999999545,-5.2999999999999545,49.64304000000089,-5.430000000000064,0,0,macd_12_26_9
2024-08-27,1279.55,1282.92,1274.7,1280.56,589971392.0,7.1550527612384425,0.00042177944684862467,0.00042186840830615857,1280.02,1264.5757231747832,1255.6864035565877,8.889319618195486,1.8400861864130895,7.049233431782397,1,0.0,0.00042186840830615857,0.00042186840830615857,1.0302616692171085,0.9961958847096369,0.5399999999999636,0.5399999999999636,0.5399999999999636,50.18304000000085,-4.8900000000001,0,0,macd_12_26_9
2024-08-28,1283.41,1285.72,1276.9,1281.44,65816496.0,7.155739724575372,0.0006869633369293027,0.0006871993502843843,1280.56,1267.1702273017397,1257.594077367211,9.576149934528758,3.387298936036223,6.188850998492534,1,0.0,0.0006871993502843843,0.0006871993502843843,1.0309696643668174,0.9968804698743654,0.8800000000001091,0.8800000000001091,0.8800000000001091,51.06304000000096,-4.009999999999991,0,0,macd_12_26_9
2024-08-29,1281.05,1288.2,1280.24,1281.47,581218176.0,7.155763135463777,2.3410888405628327e-05,2.341116244219954e-05,1281.44,1269.3701923322412,1259.3626642288991,10.00752810334211,4.711344769497401,5.296183333844709,1,0.0,2.341116244219954e-05,2.341116244219954e-05,1.030993800565103,0.9969038080049811,0.029999999999972715,0.029999999999972715,0.029999999999972715,51.09304000000093,-3.980000000000018,0,0,macd_12_26_9
2024-08-30,1283.6100000000001,1286.84,1282.58,1283.87,510781792.0,7.157634233018254,0.001871097554476897,0.0018728491498043454,1281.47,1271.6009319734349,1261.1780224341658,10.422909539269085,5.853657723451738,4.569251815817347,1,0.0,0.0018728491498043454,0.0018728491498043454,1.0329246964279448,0.99877085845424,2.3999999999998636,2.3999999999998636,2.3999999999998636,53.493040000000796,-1.5800000000001546,0,0,macd_12_26_9
2024-09-04,1271.3899999999999,1277.27,1268.43,1275.8,588167680.0,7.151328711807855,-0.006305521210399512,-0.006285683129911845,1283.87,1272.2469424390604,1262.2611318834868,9.985810555573607,6.680088289876112,3.3057222656974954,1,0.0,-0.006285683129911845,-0.006285683129911845,1.0264320590891385,0.9924929013186066,-8.069999999999936,-8.069999999999936,-8.069999999999936,45.42304000000086,-9.650000000000091,0,0,macd_12_26_9
2024-09-05,1276.35,1282.21,1266.05,1268.21,59445972.0,7.1453617364264534,-0.00596697538140134,-0.00594920833986512,1275.8,1271.6258743715127,1262.7017887810064,8.924085590506365,7.128887750002163,1.7951978405042022,1,0.0,-0.00594920833986512,-0.00594920833986512,1.0203256009229005,0.986588354272825,-7.589999999999918,-7.589999999999918,-7.589999999999918,37.83304000000094,-17.24000000000001,0,0,macd_12_26_9
2024-09-06,1268.22,1274.44,1262.94,1273.96,514944992.0,7.149885438464953,0.004523702038499167,0.004533949424779804,1268.21,1271.984970622049,1263.5357303527837,8.449240269265374,7.392958253854806,1.0562820154105683,1,0.0,0.004533949424779804,0.004533949424779804,1.024951705594293,0.9910614959741747,5.75,5.75,5.75,43.58304000000094,-11.490000000000009,0,0,macd_12_26_9
2024-09-09,1269.83,1269.92,1262.97,1267.73,433865984.0,7.144983178569618,-0.004902259895334993,-0.00489026343056298,1273.96,1271.3303597571185,1263.8464169933181,7.483942763800314,7.411155155843908,0.07278760795640604,1,0.0,-0.00489026343056298,-0.00489026343056298,1.019939421750332,0.9862149441829732,-6.230000000000018,-6.230000000000018,-6.230000000000018,37.353040000000924,-17.720000000000027,0,0,macd_12_26_9
