model,drift_window,prior_strength,risk_buffer,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
ito_bayes_garch,63,252,0.08,1021.0,4.051587301587301,0.02701515040134872,0.00660100967283439,0.007968917150117393,0.05241234807007477,0.15362409248673511,0.15204274266558396,0.05187283466494997,0.07474549872626447,-0.08831313972509347,-0.04134982287464219,0.04238238516501771,563.0,225.5,0.04701273261508325,0.05582761998041136,3.162268710364045e-05,0.0,0.02255628292002898,-0.0511267345671762,-5.523428341037567,91.8447831889556,-0.0005,-0.005960505875813972,-0.008863860224903706,-0.02063687690920559,1.0967031807485268,0.007628367716818705,-0.005857454155692648,1.3023350271388756,1.0967031807485268,41.023429999999806,10.125273614103772,0.04017965719882449,31.389999999999873,-60.940000000000055,0.0696624793565392,0.0030226079803774104,0.26382968177237603,0.1914660511469667,-0.3292228743013886,-0.06303500368974105,0.08095082118591967,0.07878781766419089,23.0,0.391304347826087,0.0013642372225981234,-0.005453321793561394,0.06755483147746832,-0.02753639405267716,4.565217391304348,3.0,0.0013642372225981247,1.7836273913043394,-5.336320000000014,67.30007499999992,-23.460670000000004,0.08031341821743389,23.0,23.0,0.1757865942180302
ito_bayes_garch,126,252,0.0,1021.0,4.051587301587301,0.0499100647355184,0.012093636761536963,0.025454262335388507,0.16321370655236545,0.1624403155381511,0.15595664649170732,0.15669916825180175,0.043390882361055066,-0.2787137781828436,-0.12139027167821818,0.14046254667066585,669.0,40.541666666666664,0.4544564152791381,0.37414299706170423,0.00010100897752138296,0.0,0.038647622910449986,-0.0667444425203022,-1.3322022778790532,6.742233456848437,-0.018049932523616752,-0.029360677346132194,-0.03744247949153181,-0.04786792891436075,1.0324727864197594,0.007066864981724203,-0.00831386174206989,0.8500099233024743,1.0324727864197594,77.05076000000005,19.017425582762012,0.07546597453476989,40.84999999999991,-73.23000000000002,0.6758619930236379,-0.022534589115930842,0.8219771404394828,0.11304926343717524,-0.4029186667791356,-0.04554965850446993,0.7360549125773247,0.7621623150297853,16.0,0.4375,0.009790570733253734,-0.005630104260607394,0.48384479059475005,-0.14603931792726954,52.875,3.0,0.009790570733253734,4.815672499999998,-4.851169999999952,413.77779999999984,-152.66900999999993,0.8129285014691479,16.0,16.0,0.17139263855233122
ito_bayes_garch,63,252,0.04,1021.0,4.051587301587301,0.018812893178119294,0.004610798997743082,0.010571771963380511,0.10884591321940436,0.136800510312342,0.09712603487528867,0.07727874654299983,0.020814760178413317,-0.22151583579256773,-0.08925616666029132,0.09731117544020722,563.0,50.22222222222222,0.2654260528893242,0.2556317335945152,4.195147604516076e-05,0.0,0.02255628292002898,-0.0511267345671762,-1.9192159130785484,11.917897863429815,-0.009572925700591206,-0.02026522974574744,-0.02881632494006303,-0.03677903834106994,1.0253849024090544,0.00638432691986811,-0.006464828115870301,0.9875478211393476,1.0253849024090544,13.580355000000367,3.3518603917728624,0.01330103330068596,31.389999999999873,-60.940000000000055,0.3002626119697598,-0.010748050768089447,0.5475798689499279,0.1660947941556689,-0.36384131834884087,-0.06043214887647793,0.38648963154395977,0.40291892650262096,36.0,0.3888888888888889,0.0017271212441091661,-0.00883792349824375,0.2704863994857367,-0.058525255731065595,14.777777777777779,5.5,0.001727121244109165,0.377232083333344,-9.439222500000032,240.66983999999997,-68.17068999999996,0.48579823702252695,36.0,36.0,0.10429262272836129
ito_bayes_garch,63,63,0.04,1021.0,4.051587301587301,0.006470055892251025,0.0015930424350771855,0.009088197449238533,0.12175728155101231,0.16254185363405388,0.07464192148073605,0.05591296792824615,0.007241398290064732,-0.2199909977694301,-0.08717675603646736,0.0944658919996041,565.0,60.666666666666664,0.2644466209598433,0.24485798237022527,3.60642755922164e-05,0.0,0.036139071511215926,-0.0667444425203022,-2.311223989624008,16.16226708493599,-0.009778852798894233,-0.022896184212221185,-0.032869683605773824,-0.04320814357956581,1.02044165276012,0.00680787168939676,-0.007205214923029888,0.9448533821852965,1.02044165276012,27.34798499999981,6.749943408423068,0.026785489715964554,40.29253499999991,-73.23000000000002,0.3757104823042234,-0.01758871989499558,0.6125149759759112,0.15690542088830292,-0.3946053810001643,-0.06191572339061991,0.41088033148890035,0.4304409440753822,32.0,0.46875,0.0010803642166030934,-0.0017113587105676564,0.1502226736422856,-0.08380240128784089,16.25,4.0,0.0010803642166030934,0.8546245312499952,-1.5856624999999829,133.66337000000001,-71.78065000000004,0.4779627815866797,32.0,32.0,0.07713294945477091
ito_bayes_garch,126,126,-0.02,1021.0,4.051587301587301,-0.017765140737129315,-0.00441437910421727,0.01042217962063496,0.17153334817267984,0.16846907761468183,0.0607589120813005,0.06186405106622774,-0.012652363864245937,-0.348897577684418,-0.13142993162612082,0.15718006155463993,724.0,46.61904761904762,0.47600391772771794,0.39275220372184133,4.135785563744032e-05,0.0,0.038647622910449986,-0.0667444425203022,-1.3428695411925826,6.0989903412026045,-0.018852848661387034,-0.03127592947596555,-0.03970140554476604,-0.049695608036479516,1.012298045694432,0.007151872802074253,-0.008562553145142792,0.835250033587381,1.012298045694432,18.164100000000303,4.483205876591652,0.017790499510284333,40.84999999999991,-73.23000000000002,0.7465388794610596,-0.04258500788049474,0.8638974828133583,0.09997754953519929,-0.6059534515585856,-0.060581741219223474,0.780320202499265,0.8241273658870049,16.0,0.5625,0.0043812086640342765,0.002019034973600342,0.3692478519599576,-0.20026346536006379,55.4375,5.5,0.0043812086640342765,1.1352562500000118,1.708390000000041,315.8865,-190.6666850000001,0.8530852105778648,16.0,16.0,0.05608032710118326
ito_bayes_garch,42,252,0.08,1021.0,4.051587301587301,0.00242290491835373,0.0005974688669796446,0.0021322238055644293,0.055082856423600626,0.14978232360137173,0.03870939061633092,0.01423548356239349,0.005249610953784109,-0.11381202764158505,-0.057878685476403936,0.060913721027528824,546.0,131.42857142857142,0.061704211557296766,0.06366307541625857,8.461205577636624e-06,0.0,0.02255628292002898,-0.0511267345671762,-5.310450304896517,81.66727072798523,-0.0005,-0.006231838385876028,-0.010297961434649748,-0.02193315753222619,1.021641654933376,0.006473297449850734,-0.006141213053012758,1.0540747233439594,1.021641654933376,-10.817985000000036,-2.670060940254661,-0.01059547992164548,31.389999999999873,-60.940000000000055,0.07660715268580687,-0.003307184399505551,0.27606491153201673,0.19078534938193306,-0.36099049144711737,-0.06887169703429401,0.0903352568314868,0.09450520557264491,20.0,0.35,0.0003147911260693526,-0.00491385883265022,0.040928643997844905,-0.030700001308105573,6.4,3.5,0.0003147911260693529,-0.5408992500000012,-5.475067499999961,38.55883500000007,-36.70245499999992,0.10577864838393732,20.0,20.0,0.04040376767586208
ito_bayes_garch,63,126,0.04,1021.0,4.051587301587301,-0.038387648131707586,-0.009614845520209414,-0.002816588611409098,0.11636930229673208,0.15295375736742284,-0.02420387985335712,-0.01841464152229447,-0.05179527944140381,-0.1856316950869379,-0.08835489668476945,0.09273919895099317,554.0,64.85714285714286,0.25857002938295787,0.2546523016650343,-1.1176938934163087e-05,0.0,0.036139071511215926,-0.0667444425203022,-2.3217849890718485,16.923752742192157,-0.00933698630136981,-0.02166130852322854,-0.03214276903964077,-0.04144899814232191,0.9934541729029669,0.006560364987219435,-0.006705184658760428,0.9784018369498916,0.9934541729029669,-61.51798499999997,-15.18367504407443,-0.0602526787463271,40.29253499999991,-73.23000000000002,0.34289802927065227,-0.027163693137885955,0.5849044175124497,0.16100320849390679,-0.45850334376448965,-0.07382050945126754,0.3865576595401113,0.41602987487090204,38.0,0.3157894736842105,-0.00032752291983580514,-0.004229088011182602,0.1502226736422856,-0.06560522773346023,13.789473684210526,4.0,-0.0003275229198358067,-1.6188943421052624,-6.111192499999936,133.66337000000001,-66.37858999999997,0.47600391772771794,38.0,38.0,-0.04166543278982014
ito_bayes_garch,63,252,-0.02,1021.0,4.051587301587301,0.2457916025698308,0.05574135143557757,0.07169400015910714,0.18605773910806578,0.16923478924433064,0.38533199695319276,0.42363630125481955,0.17724111227438633,-0.31449447997868907,-0.09267864633833756,0.11102437234740052,650.0,34.25,0.5435847208619001,0.4240940254652302,0.0002845000006313775,0.000752287360217041,0.04810785443064969,-0.0667444425203022,-1.1063297727696997,4.877138611512814,-0.01937580023239127,-0.03261898955212503,-0.04234178697947119,-0.051336951703456764,1.075311378102658,0.007472891507257088,-0.008907575717974705,0.8389366247179296,1.075311378102658,254.62954000000016,62.84686001958868,0.24939230166503443,56.37999999999988,-73.23000000000002,0.8788116251551293,0.009294929093444978,0.9375758163602705,0.06903419193074758,0.009996196087019642,0.0006900793192487019,0.9321914425575553,0.926830654909074,6.0,0.3333333333333333,0.06521374669286041,-0.03903788503254907,0.6417517872707992,-0.17673083710817872,164.66666666666666,80.0,0.0652137466928604,42.438256666666696,-36.2865,502.468705,-155.76341999999994,0.9627815866797258,6.0,5.0,-0.05034739907737584
ito_bayes_garch,126,252,-0.02,1021.0,4.051587301587301,0.08660491082869615,0.020711702996726533,0.03827219946520989,0.18776215383508538,0.17091629543202938,0.20383340669826897,0.2239236426723871,0.05856173394611298,-0.3536729806495299,-0.1202821007083789,0.1456652071242337,722.0,46.523809523809526,0.5396669931439765,0.43290891283055827,0.00015187380740162656,0.0006716730163625062,0.04810785443064969,-0.0667444425203022,-1.116290357622935,4.797260899455287,-0.01981074907938285,-0.03322272252761922,-0.04333763014802487,-0.05142692430321691,1.039239656503558,0.007453281728751431,-0.008940486595441126,0.8336550420591156,1.039239656503558,137.63810999999993,33.97140423114592,0.13480715964740445,56.37999999999988,-73.23000000000002,0.8946105076033195,-0.025248654199161787,0.9457672673408823,0.06448141737445393,-0.5076147936477605,-0.03273172137464855,0.9224801445821793,0.9489955746504719,11.0,0.5454545454545454,0.01997533210158876,0.0039130408668703875,0.5063894089637417,-0.24856781115468007,90.27272727272727,4.0,0.019975332101588757,12.512555454545453,3.2396349999999368,432.11354500000004,-247.17081000000007,0.9627815866797258,11.0,10.0,-0.2744557325185518
ito_bayes_garch,21,252,0.08,1021.0,4.051587301587301,-0.004766525580586767,-0.0011785764959174605,-0.0003304725845623951,0.04094760272191018,0.1423469246617075,-0.00807062105214688,-0.0023215997489778924,-0.01873953315629775,-0.06289252171265425,-0.04526635981047323,0.046307982464998135,579.0,188.0,0.02742409402546523,0.043095004897159644,-1.3113991450888695e-06,0.0,0.02205628292002898,-0.0511267345671762,-7.479760770613202,175.58546900964166,0.0,-0.00021021771830539228,-0.006716363185195895,-0.015257080837448422,0.9935858062860903,0.007407401991075672,-0.0047442316881194215,1.5613491241638562,0.9935858062860903,-15.357334999999871,-3.790448991185081,-0.015041464250734448,30.694184999999873,-60.940000000000055,0.04216084206257061,-0.003324057676914933,0.20438034973982225,0.19430937140362764,-0.36711761717473734,-0.07133439342442083,0.04458576470793243,0.04799056475620946,23.0,0.34782608695652173,-2.2601851930529858e-05,-0.00529349246575328,0.03871536981130608,-0.04844828936869694,3.130434782608696,2.0,-2.260185193053016e-05,-0.6677102173912984,-4.830539999999959,38.96403500000002,-57.55920000000009,0.047992164544564155,23.0,23.0,-0.5139281962982197
ito_bayes_garch,21,252,-0.02,1021.0,4.051587301587301,0.3162087146536545,0.07016652347114616,0.0864618232751478,0.19238259896854923,0.1709836348850835,0.44942642286105416,0.5056730916573273,0.21615856399656266,-0.3246067246831911,-0.09158105263007905,0.10632079470617341,638.0,30.677419354838708,0.5612144955925563,0.43192948090107736,0.0003431024733140786,0.0011002945300602196,0.04980051296665722,-0.0667444425203022,-0.991085667194607,4.517247039352446,-0.019969525179583725,-0.03339079731437206,-0.04333763014802487,-0.051381469757762366,1.0872091315454167,0.007621599059301095,-0.009108545659242297,0.8367525776815511,1.0872091315454167,287.79449500000027,71.03252961802161,0.2818751175318318,56.37999999999988,-73.23000000000002,0.9395595150210013,0.019749413846260843,0.9694308818345149,0.048704645314292735,0.3173804538671619,0.015457902435289368,0.9817008631397891,0.9653818995481661,4.0,0.5,0.14463722009894553,-0.012650714702301225,0.8888126505960849,-0.2849623407957004,253.5,237.0,0.14463722009894553,71.94862375000007,-9.594514999999939,604.8798850000001,-297.8963599999999,0.990205680705191,4.0,3.0,-0.9716927032457477
ito_bayes_garch,42,252,-0.02,1021.0,4.051587301587301,0.24219382796399103,0.05498800670819204,0.07199000981961275,0.1914129678424029,0.1708843401462489,0.37609787169114206,0.4212791514892537,0.16207927534266386,-0.339266118952826,-0.10937047298045369,0.12606634793005742,650.0,34.25,0.5592556317335945,0.43192948090107736,0.0002856746421413204,0.0010510204081632946,0.04930051296665722,-0.0667444425203022,-1.0154093311922348,4.5853175700050475,-0.019969525179583725,-0.03338118192975667,-0.04333763014802487,-0.051381469757762366,1.0725710203710623,0.007549603703281355,-0.009113718605322825,0.8283779684477031,1.0725710203710623,242.12173500000029,59.75972303623905,0.2371417580803137,56.37999999999988,-73.23000000000002,0.9300389183668066,0.005953600081908426,0.9644686336996803,0.052442928167505086,0.01880308774149089,0.0009860889797543022,0.9690318810260654,0.9659302296976585,3.0,0.3333333333333333,0.16108867512149386,-0.10914296932098722,0.8307748142422662,-0.23836581955679736,337.3333333333333,454.0,0.16108867512149383,80.7072450000001,-114.0983049999999,583.2991000000001,-227.0790599999999,0.9892262487757101,3.0,2.0,-1.0642807443644204
