date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-10-14,1286.34,-0.0015924003162961498,-0.001591133119629884,0.00021405109225845425,0.006396502090684605,-0.011041859997160865,-2.3248420930629564e-05,0.009826935052615842,0.059102477105399356,test,1288.3899999999999,1288.6658108045037,1274.2420316871517,1301.1133381719028,0,1,0,0.0,-0.0,-0.001591133119629884,0.9809827306571051,1.0006923645416024,-2.0499999999999545,-0.0,-2.0499999999999545,-29.80049499999984,0.8899999999998727,0,0,ito_bayes_garch
2024-10-15,1281.08,-0.004097504389164008,-0.0040891210721892834,0.0002264455923126426,0.006212902939075919,-0.010717607109544171,0.000461624529283417,0.01076504774728446,0.06193452959106624,test,1286.34,1286.631319005923,1272.627129114848,1300.2623142579685,0,1,0,0.0,-0.0,-0.0040891210721892834,0.9809827306571051,0.9966004123069764,-5.259999999999991,-0.0,-5.259999999999991,-29.80049499999984,-4.370000000000118,0,0,ito_bayes_garch
2024-10-16,1279.48,-0.001249726784955385,-0.001248946201642287,0.00014672217295223902,0.006330485553691632,-0.01004954984758166,0.00010241735322264912,0.009863232555904393,0.04203031308098404,test,1281.08,1281.2679766311583,1268.2701968674908,1293.7781092221333,0,1,0,0.0,-0.0,-0.001248946201642287,0.9809827306571051,0.9953557120074704,-1.599999999999909,-0.0,-1.599999999999909,-29.80049499999984,-5.970000000000027,0,0,ito_bayes_garch
2024-10-17,1286.52,0.005487153284373214,0.005502235283083801,0.00039202831054973355,0.006134156400417721,-0.00943085971827278,0.00040195271420810576,0.010306217715632667,0.10353943911141515,test,1279.48,1279.9816907148386,1267.4701243480968,1292.734785470552,1,1,0,0.0,0.0,0.005502235283083801,0.9809827306571051,1.000832393325297,7.039999999999964,0.0,7.039999999999964,-29.80049499999984,1.0699999999999363,0,0,ito_bayes_garch
2024-10-18,1285.46,-0.0008242677314873603,-0.000823928116158279,0.0004203360459813858,0.0062195403610356735,-0.00916415619023307,0.0006574621569374223,0.011089839233040482,0.11080609770751432,test,1286.52,1287.060884398517,1274.7839872392706,1300.8667042570314,0,1,0,0.0,-0.0,-0.000823928116158279,0.9809827306571051,1.0000077793768742,-1.0599999999999454,-0.0,-1.0599999999999454,-29.80049499999984,0.009999999999990905,0,0,ito_bayes_garch
2024-10-21,1279.77,-0.00443625665673153,-0.004426431005243314,0.0005203049820325279,0.00601705935643783,-0.0091984145334235,0.0002714239002007206,0.010295876456377868,0.13568637105842454,test,1285.46,1286.1290052704987,1273.6900216128456,1298.7633044210684,0,1,1,1.0,-0.004926431005243315,-0.004426431005243314,0.9761499869171877,0.995581313936756,-5.690000000000055,-6.332730000000055,-5.690000000000055,-36.1332249999999,-5.680000000000064,1,0,ito_bayes_garch
2024-10-22,1269.8899999999999,-0.0077500917397452795,-0.007720137212155365,0.0005748875728278926,0.006224963611179891,-0.009868736358781069,0.0005483197282682963,0.010928177961481156,0.149762251228425,test,1279.77,1280.505935388864,1267.2024024221141,1293.8322517561207,0,1,1,0.0,-0.007720137212155365,-0.007720137212155365,0.9686139750785433,0.9878952895873063,-9.88000000000011,-9.88000000000011,-9.88000000000011,-46.013225000000006,-15.560000000000173,0,0,ito_bayes_garch
2024-10-23,1270.9,0.000795028359839911,0.0007953444786557018,0.0004773304774254737,0.007007134461937231,-0.010932615356573257,0.0007186129913542256,0.012719821687216444,0.1264837508102114,test,1269.8899999999999,1270.4963018916517,1256.0823952266935,1286.1459415257875,1,1,0,1.0,-0.0005,0.0007953444786557018,0.9681296680910041,0.9886810066513696,1.0100000000002183,-0.634945,1.0100000000002183,-46.64817000000001,-14.549999999999955,0,1,ito_bayes_garch
2024-10-24,1257.41,-0.01067126105196703,-0.010614525139664766,0.0005176628063026495,0.006641501033304648,-0.01018480243100062,0.0009690572689011114,0.011379456876396854,0.13601722478495276,test,1270.9,1271.5580679744917,1258.0218267367195,1285.4447504724922,0,1,0,0.0,-0.0,-0.010614525139664766,0.9681296680910041,0.9781866272511596,-13.490000000000009,-0.0,-13.490000000000009,-46.64817000000001,-28.039999999999964,0,0,ito_bayes_garch
2024-10-25,1252.72,-0.003736862598869628,-0.0037298892167233477,0.00033244710114182363,0.008000782086204777,-0.01144515420462382,0.0005148162647765481,0.013550419966762714,0.09185546634424205,test,1257.41,1257.8280918023,1243.1007904052035,1274.5643957222685,0,1,0,0.0,-0.0,-0.0037298892167233477,0.9681296680910041,0.9745380994982324,-4.690000000000055,-0.0,-4.690000000000055,-46.64817000000001,-32.73000000000002,0,0,ito_bayes_garch
2024-10-28,1254.77,0.0016351016009892305,0.0016364391084999763,0.00033023400893051675,0.00774508817553827,-0.012422984682164255,0.0002782778323674178,0.012247952057099052,0.0907877393784184,test,1252.72,1253.1337590625644,1237.2537460559872,1268.1576010141262,1,1,0,0.0,0.0,0.0016364391084999763,0.9681296680910041,0.9761328717569746,2.0499999999999545,0.0,2.0499999999999545,-46.64817000000001,-30.680000000000064,0,0,ito_bayes_garch
2024-10-29,1261.78,0.005571133600430045,0.005586681224447609,0.0003252434867154367,0.007282346876883402,-0.011686561538352312,-0.0001280954414729904,0.012234384859310882,0.08865129749766075,test,1254.77,1255.1781721438933,1240.1914059200722,1270.2156303245727,1,1,0,0.0,0.0,0.005586681224447609,0.9681296680910041,0.9815862149441854,7.009999999999991,0.0,7.009999999999991,-46.64817000000001,-23.670000000000073,0,0,ito_bayes_garch
2024-10-30,1258.63,-0.0024995946215842224,-0.002496473236221708,0.000295941025690198,0.007161519233286333,-0.011670323759552554,0.0005784838259106724,0.013108572032297334,0.08104631557364045,test,1261.78,1262.1534677268808,1247.1402105847058,1278.4290180391813,0,1,0,0.0,-0.0,-0.002496473236221708,0.9681296680910041,0.9791357112295331,-3.1499999999998636,-0.0,-3.1499999999998636,-46.64817000000001,-26.819999999999936,0,0,ito_bayes_garch
2024-10-31,1264.48,0.0046371426396421,0.004647910823673218,0.0002774571491631929,0.006923599515282821,-0.01131571105298092,0.00016215948675968146,0.01192775415581719,0.07596577523142493,test,1258.63,1258.9792643423552,1244.4679843505542,1273.7325197301814,1,1,0,0.0,0.0,0.004647910823673218,0.9681296680910041,0.9836866466996018,5.849999999999909,0.0,5.849999999999909,-46.64817000000001,-20.970000000000027,0,0,ito_bayes_garch
2024-11-01,1254.8899999999999,-0.0076130511346041985,-0.007584145261293251,0.00022889498085829833,0.006763421480700842,-0.011100483961291926,-1.726187557513179e-05,0.011284996699199872,0.06345164801129718,test,1264.48,1264.7694662528181,1250.5212776607343,1278.8304728501314,0,1,0,0.0,-0.0,-0.007584145261293251,0.9681296680910041,0.9762262242794376,-9.590000000000146,-0.0,-9.590000000000146,-46.64817000000001,-30.560000000000173,0,0,ito_bayes_garch
2024-11-04,1244.71,-0.008145348282968534,-0.008112264820023918,0.0001657078487970427,0.007372528396240327,-0.012655683158351508,-0.00026492594112228617,0.012080305374560665,0.04861490497694684,test,1254.8899999999999,1255.097962352398,1239.1085827070015,1270.1413896597624,0,1,0,0.0,-0.0,-0.008112264820023918,0.9681296680910041,0.9683068186238307,-10.179999999999836,-0.0,-10.179999999999836,-46.64817000000001,-40.74000000000001,0,0,ito_bayes_garch
2024-11-05,1245.76,0.0008432143829990579,0.0008435699881899072,0.00010794336784096952,0.007936058547388552,-0.012269513897227373,6.060651612715038e-05,0.013485150658093978,0.03514710104367045,test,1244.71,1244.844365441184,1229.5313212790118,1261.6087871356092,1,1,0,0.0,0.0,0.0008435699881899072,0.9681296680910041,0.9691236531953814,1.0499999999999545,0.0,1.0499999999999545,-46.64817000000001,-39.690000000000055,0,0,ito_bayes_garch
2024-11-06,1261.28,0.012381292889506845,0.012458258412535228,9.02651799321546e-05,0.007440096828229654,-0.011815588084853171,-0.0003796818209882509,0.011758790298092016,0.029728752308641783,test,1245.76,1245.8724538258084,1231.127230612616,1260.495094259775,1,1,0,0.0,0.0,0.012458258412535228,0.9681296680910041,0.9811972461005897,15.519999999999982,0.0,15.519999999999982,-46.64817000000001,-24.170000000000073,0,0,ito_bayes_garch
2024-11-07,1259.75,-0.0012137897508903706,-0.0012130534060637022,0.00022590394853682372,0.008545801782812959,-0.01354838072414428,-0.00016977896018714045,0.014137632745667494,0.06613994282757094,test,1261.28,1261.564960317829,1244.3069367502774,1279.2381572342813,0,1,0,0.0,-0.0,-0.0012130534060637022,0.9681296680910041,0.9800070014391871,-1.5299999999999727,-0.0,-1.5299999999999727,-46.64817000000001,-25.700000000000045,0,0,ito_bayes_garch
2024-11-08,1252.56,-0.005723831557440384,-0.005707481643183243,0.00019158237683169693,0.008017009867999175,-0.013101255193646705,0.0002613868709491666,0.013550618578837723,0.05638411105239142,test,1259.75,1259.9913690195006,1243.3533367348987,1276.9365731218627,0,1,0,0.0,-0.0,-0.005707481643183243,0.9681296680910041,0.9744136294682818,-7.190000000000055,-0.0,-7.190000000000055,-46.64817000000001,-32.8900000000001,0,0,ito_bayes_garch
2024-11-11,1250.32,-0.0017899384693293996,-0.001788337484831093,0.0001702354503771089,0.008014306302971766,-0.012875285135376132,0.0002343842303150352,0.012885602091789374,0.050998982373949245,test,1252.56,1252.7732482664167,1236.5363090033734,1268.8044245854385,0,1,0,0.0,-0.0,-0.001788337484831093,0.9681296680910041,0.9726710490489734,-2.240000000000009,-0.0,-2.240000000000009,-46.64817000000001,-35.13000000000011,0,0,ito_bayes_garch
2024-11-12,1244.82,-0.004408577400834446,-0.004398873888284638,0.00012476524527979714,0.007592827552991064,-0.011600705501930002,0.00021379044747532535,0.012355691211237073,0.038710422897698785,test,1250.32,1250.4760062133525,1235.8992132711962,1265.8644009903771,0,1,0,0.0,-0.0,-0.004398873888284638,0.9681296680910041,0.9683923917694215,-5.5,-0.0,-5.5,-46.64817000000001,-40.63000000000011,0,0,ito_bayes_garch
2024-11-13,1246.04,0.0009795814277451242,0.0009800613743353725,-2.7170533398048114e-06,0.007488082847952178,-0.01221291747578792,-0.00011051577547165877,0.011849148824480116,0.00638586929609195,test,1244.82,1244.8166177622563,1229.709575070398,1259.6577914345246,1,0,0,0.0,0.0,0.0009800613743353725,0.9681296680910041,0.969341475747795,1.2200000000000273,0.0,1.2200000000000273,-46.64817000000001,-39.41000000000008,0,0,ito_bayes_garch
2024-11-14,1231.8899999999999,-0.011420947167875894,-0.011355975731116241,-7.657970473490079e-06,0.007055818783316845,-0.01068711362457901,-0.0002613326575063984,0.011468043207891238,0.0043482298685306635,test,1246.04,1246.0304578990078,1232.794333978373,1260.4118917859348,0,0,0,0.0,-0.0,-0.011355975731116241,0.9681296680910041,0.9583336574740385,-14.150000000000091,-0.0,-14.150000000000091,-46.64817000000001,-53.56000000000017,0,0,ito_bayes_garch
2024-11-15,1218.57,-0.010871535296191226,-0.01081265372719964,-7.96528995399018e-05,0.00847714789303985,-0.01481253256315536,-0.0009564037301546997,0.012001674505733648,-0.011008424528138308,test,1231.8899999999999,1231.791880297397,1213.7770696265784,1246.763819642649,0,0,0,0.0,-0.0,-0.01081265372719964,0.9681296680910041,0.947971527480651,-13.319999999999936,-0.0,-13.319999999999936,-46.64817000000001,-66.88000000000011,0,0,ito_bayes_garch
2024-11-18,1217.12,-0.0011906278477908927,-0.0011899193316756707,-0.00011937535886907988,0.009344433822614092,-0.015736631297176718,0.0003107455078686127,0.015467880977613107,-0.019067296389940147,test,1218.57,1218.4245414511988,1199.5439091247201,1237.5652249378882,0,0,0,0.0,-0.0,-0.0011899193316756707,0.9681296680910041,0.9468435178342237,-1.4500000000000455,-0.0,-1.4500000000000455,-46.64817000000001,-68.33000000000015,0,0,ito_bayes_garch
2024-11-19,1205.15,-0.009883371743591773,-0.009834691731299916,-4.5824254650697305e-05,0.00870756464546762,-0.013605844967089614,-0.00033914309157573276,0.014037605971586641,-0.0019861360338078115,test,1217.12,1217.0642276610522,1200.6722008091617,1234.3259334964148,0,0,0,0.0,-0.0,-0.009834691731299916,0.9681296680910041,0.9375316037185446,-11.9699999999998,-0.0,-11.9699999999998,-46.64817000000001,-80.29999999999995,0,0,ito_bayes_garch
2024-11-20,1216.54,0.009406723394207894,0.009451105671492988,-0.0002213444136627653,0.009303051389867919,-0.014685879075104201,-0.00013906569775853803,0.015460125411973677,-0.0448635228011733,test,1205.15,1204.8832762998638,1187.5806393571365,1223.926539982893,1,0,0,0.0,0.0,0.009451105671492988,0.9681296680910041,0.9463923139756528,11.389999999999873,0.0,11.389999999999873,-46.64817000000001,-68.91000000000008,0,0,ito_bayes_garch
2024-11-21,1228.33,0.009644759347832377,0.00969141992864997,-7.41447735682535e-05,0.009357436103724756,-0.015715885777601586,-0.00016030559537518358,0.015738647359795098,-0.007643312091234637,test,1216.54,1216.449803261013,1197.570448406873,1235.838159167401,1,0,0,0.0,0.0,0.00969141992864997,0.9681296680910041,0.9555641993076376,11.789999999999964,0.0,11.789999999999964,-46.64817000000001,-57.12000000000012,0,0,ito_bayes_garch
2024-11-22,1228.1,-0.00018726363110044275,-0.00018724609836118233,-6.203943774955635e-05,0.009440951882282727,-0.016546471800289213,-0.0003877554063466448,0.015018179812165418,-0.004395998989927584,test,1228.33,1228.2537974612349,1208.172698301972,1246.9164991611117,0,0,0,0.0,-0.0,-0.00018724609836118233,0.9681296680910041,0.9553852736395836,-0.2300000000000182,-0.0,-0.2300000000000182,-46.64817000000001,-57.350000000000136,0,0,ito_bayes_garch
2024-11-25,1234.7,0.005359765957359208,0.0053741551990882375,-0.00010163734383081252,0.008760929640516758,-0.013497359028442438,0.0003699048193532067,0.014604947565788786,-0.01593714952618695,test,1228.1,1227.9751855210548,1211.6352585998382,1246.1679557149273,1,0,0,0.0,0.0,0.0053741551990882375,0.9681296680910041,0.960519662375046,6.600000000000136,0.0,6.600000000000136,-46.64817000000001,-50.75,0,0,ito_bayes_garch
2024-11-26,1242.13,0.0059996223294946915,0.006017656110796299,1.1639098005419391e-05,0.008377223954046215,-0.012906891979908566,-8.537355300143819e-05,0.01411519956300569,0.01177924748249877,test,1234.7,1234.714370877939,1218.8662624509273,1252.2516177815396,1,1,0,0.0,0.0,0.006017656110796299,0.9681296680910041,0.9662997393908772,7.430000000000064,0.0,7.430000000000064,-46.64817000000001,-43.319999999999936,0,0,ito_bayes_garch
2024-11-27,1241.97,-0.00012881929086727695,-0.00012881099401840235,1.4812405377405903e-05,0.008122160932093938,-0.013502820944981876,-0.0008288692784986009,0.012916484032186492,0.012048641594539007,test,1242.13,1242.1483990693584,1225.4704694700981,1258.2780155990743,0,1,0,0.0,-0.0,-0.00012881099401840235,0.9681296680910041,0.9661752693609266,-0.16000000000008185,-0.0,-0.16000000000008185,-46.64817000000001,-43.48000000000002,0,0,ito_bayes_garch
2024-11-28,1242.1100000000001,0.0001127177869859608,0.00011272413987462038,4.56553443089591e-05,0.007615870442430568,-0.011997232475795335,-0.00011192839728995562,0.012340437554645577,0.01881726879119094,test,1241.97,1242.0267038623788,1227.1588214101737,1257.3914110040607,1,1,0,0.0,0.0,0.00011272413987462038,0.9681296680910041,0.9662841806371334,0.14000000000010004,0.0,0.14000000000010004,-46.64817000000001,-43.33999999999992,0,0,ito_bayes_garch
2024-11-29,1250.46,0.006699937201642747,0.006722431990725308,-5.029134655153231e-05,0.007174807286559216,-0.0115424511650148,0.0004864551000518835,0.011621216420214684,-0.0061826831752875774,test,1242.1100000000001,1242.047534186293,1227.855430577982,1256.6290301208876,1,0,0,0.0,0.0,0.006722431990725308,0.9681296680910041,0.9727799603251802,8.349999999999909,0.0,8.349999999999909,-46.64817000000001,-34.99000000000001,0,0,ito_bayes_garch
2024-12-02,1251.21,0.0005995994855201303,0.0005997792812244551,-1.0441031015998428e-05,0.007226690000079116,-0.011063561520300065,0.0004641197225200814,0.011982291171119383,0.003953762679015045,test,1250.46,1250.446943976515,1236.7017070585575,1265.5335030207896,1,0,0,0.0,0.0,0.0005997792812244551,0.9681296680910041,0.9733634135905737,0.75,0.0,0.75,-46.64817000000001,-34.24000000000001,0,0,ito_bayes_garch
2024-12-03,1249.83,-0.0011035410389661493,-0.0011029323614741848,-8.552548624955748e-08,0.0068340719634555494,-0.011285109371505944,-0.00038566007011810725,0.011194424464821544,0.005868359831543809,test,1251.21,1251.209892989661,1237.1693325477902,1265.2952669720971,0,0,0,0.0,-0.0,-0.0011029323614741848,0.9681296680910041,0.9722898595822497,-1.3800000000001091,-0.0,-1.3800000000001091,-46.64817000000001,-35.62000000000012,0,0,ito_bayes_garch
2024-12-04,1240.41,-0.007565571938200399,-0.007537025035404654,5.533363234403467e-06,0.006551614982647339,-0.010877687930256176,-0.00031611368583550213,0.009944722749163418,0.006808373227513079,test,1249.83,1249.836915782505,1236.3084144154682,1262.321220751456,0,1,0,0.0,-0.0,-0.007537025035404654,0.9681296680910041,0.9649616865689081,-9.419999999999845,-0.0,-9.419999999999845,-46.64817000000001,-45.039999999999964,0,0,ito_bayes_garch
2024-12-05,1267.53,0.02162815471498636,0.021863738602558636,-9.317630001146634e-05,0.007209368658934973,-0.012223125333003257,-0.00020122964261656153,0.011327883649394747,-0.016926377645258416,test,1240.41,1240.2944285700455,1225.3405983180182,1254.541106815036,1,0,0,0.0,0.0,0.021863738602558636,0.9681296680910041,0.9860593566455349,27.11999999999989,0.0,27.11999999999989,-46.64817000000001,-17.920000000000073,0,0,ito_bayes_garch
2024-12-06,1270.1399999999999,0.0020570057732500757,0.0020591228609971868,8.639020296895432e-05,0.011132557822249464,-0.017536694303603273,0.0003581776542590303,0.017662859801154784,0.037410533067987105,test,1267.53,1267.639506904063,1245.4954848445702,1290.117093801956,1,1,0,0.0,0.0,0.0020591228609971868,0.9681296680910041,0.9880897740091039,2.6099999999999,0.0,2.6099999999999,-46.64817000000001,-15.310000000000173,0,0,ito_bayes_garch
2024-12-09,1273.84,0.002908829950626135,0.002913064701528967,1.7314504524811676e-05,0.010244169522696592,-0.016034000870084542,-0.00037521972939942843,0.016150699237494986,0.017598661191269162,test,1270.1399999999999,1270.1619920351673,1249.9369746278228,1290.8201994448016,1,1,0,0.0,0.0,0.002913064701528967,0.9681296680910041,0.9909681434517116,3.7000000000000455,0.0,3.7000000000000455,-46.64817000000001,-11.610000000000127,0,0,ito_bayes_garch
2024-12-10,1272.07,-0.0013904657157359779,-0.0013894994661809434,1.084388070460677e-05,0.00949159911994009,-0.015824923853053653,-0.0004896473169152271,0.014575438061886489,0.014090825581870072,test,1273.84,1273.8538134438922,1253.8402436829551,1292.5427452683239,0,1,0,0.0,-0.0,-0.0013894994661809434,0.9681296680910041,0.9895911937453831,-1.7699999999999818,-0.0,-1.7699999999999818,-46.64817000000001,-13.38000000000011,0,0,ito_bayes_garch
2024-12-11,1268.8600000000001,-0.002526635293132351,-0.002523446036774568,-1.7055203250487016e-05,0.00884613273164783,-0.016088189765654765,-0.0006605086946297905,0.01514652146499191,0.005566389181977719,test,1272.07,1272.0483047726098,1251.7684419892566,1291.4840923844858,0,0,0,0.0,-0.0,-0.002523446036774568,0.9681296680910041,0.9870940137694992,-3.209999999999809,-0.0,-3.209999999999809,-46.64817000000001,-16.589999999999918,0,0,ito_bayes_garch
2024-12-12,1267.35,-0.0011907532723380854,-0.001190044606970253,6.959823999144091e-05,0.008357045932832204,-0.013902313404922822,-0.00019591163930011567,0.0139765912281605,0.026342204043299743,test,1268.8600000000001,1268.948313495992,1251.3419633786768,1286.7188497481752,0,1,0,0.0,-0.0,-0.001190044606970253,0.9681296680910041,0.9859193278618402,-1.5100000000002183,-0.0,-1.5100000000002183,-46.64817000000001,-18.100000000000136,0,0,ito_bayes_garch
2024-12-13,1262.57,-0.003778780109941593,-0.0037716495048722987,6.12572961766853e-05,0.007856359170038133,-0.012277036766657156,0.00015581662998092168,0.013778407416292887,0.023217495144109045,test,1267.35,1267.4276368121957,1251.8858188509284,1284.9329187807987,0,1,0,0.0,-0.0,-0.0037716495048722987,0.9681296680910041,0.982200785717066,-4.779999999999973,-0.0,-4.779999999999973,-46.64817000000001,-22.88000000000011,0,0,ito_bayes_garch
2024-12-16,1263.79,0.0009658165066221969,0.0009662830575729586,4.65805176346366e-05,0.007634268478367397,-0.012060824822798586,4.962041738585567e-05,0.012692139016447784,0.019085625922951214,test,1262.57,1262.6288125338983,1247.4338252591265,1278.6968395131669,1,1,0,0.0,0.0,0.0009662830575729586,0.9681296680910041,0.9831498696954393,1.2200000000000273,0.0,1.2200000000000273,-46.64817000000001,-21.660000000000082,0,0,ito_bayes_garch
2024-12-17,1261.72,-0.0016392732268295518,-0.0016379303523528232,3.9294994520348175e-05,0.007183534429280279,-0.012105306617381366,0.00015135063833521216,0.012954559048859537,0.01640875714696584,test,1263.79,1263.8396615968445,1248.58365895282,1280.2683465874488,0,1,0,0.0,-0.0,-0.0016379303523528232,0.9681296680910041,0.9815395386829534,-2.0699999999999363,-0.0,-2.0699999999999363,-46.64817000000001,-23.730000000000018,0,0,ito_bayes_garch
2024-12-18,1266.0,0.003386454267306327,0.0033921947817265874,3.65738785006607e-05,0.006879640765568448,-0.011323405186242183,0.00029209977049898296,0.011409109669973485,0.01518503884845656,test,1261.72,1261.7661468378612,1247.513617316382,1276.1975326898828,1,1,0,0.0,0.0,0.0033921947817265874,0.9681296680910041,0.9848691119841321,4.279999999999973,0.0,4.279999999999973,-46.64817000000001,-19.450000000000045,0,0,ito_bayes_garch
2024-12-19,1254.67,-0.008989733922349252,-0.008949447077409078,6.360037469485078e-05,0.00662390468615904,-0.010510704096674546,0.0004789258425400739,0.011669676481886439,0.021561093169196483,test,1266.0,1266.0805206349078,1252.763134861485,1280.8603495202349,0,1,0,0.0,-0.0,-0.008949447077409078,0.9681296680910041,0.9760550779882552,-11.329999999999927,-0.0,-11.329999999999927,-46.64817000000001,-30.779999999999973,0,0,ito_bayes_garch
2024-12-20,1257.5,0.0022530331921224445,0.0022555731786046973,0.00015848019737046577,0.007578890424252237,-0.012375235107205085,0.0005153792292673559,0.012662526014251137,0.047179716836463485,test,1254.67,1254.868856106196,1239.2388428022605,1270.658304042996,1,1,0,0.0,0.0,0.0022555731786046973,0.9681296680910041,0.9782566416430064,2.8299999999999272,0.0,2.8299999999999272,-46.64817000000001,-27.950000000000045,0,0,ito_bayes_garch
2024-12-23,1262.76,0.004174178566827003,0.004182902584493053,8.502351316445161e-05,0.007158030376900555,-0.011579793302112416,-0.00011731504702636915,0.011997957893736077,0.027886746249881505,test,1257.5,1257.6069216131655,1243.0223955329623,1272.6783043021019,1,1,0,0.0,0.0,0.004182902584493053,0.9681296680910041,0.9823485938776324,5.259999999999991,0.0,5.259999999999991,-46.64817000000001,-22.690000000000055,0,0,ito_bayes_garch
2024-12-24,1260.3600000000001,-0.0019024071180373525,-0.0019005986885868298,0.0001403349926049447,0.00691696284070133,-0.010749830447415181,0.0004884646320284933,0.011427425956807959,0.04139785177684509,test,1262.76,1262.9372218501844,1249.2582449135455,1277.2728607911713,0,1,0,0.0,-0.0,-0.0019005986885868298,0.9681296680910041,0.9804815434283735,-2.3999999999998636,-0.0,-2.3999999999998636,-46.64817000000001,-25.089999999999918,0,0,ito_bayes_garch
2024-12-25,1274.04,0.010795559390797571,0.010854041702370587,8.690519709084722e-05,0.006671701330038107,-0.011396948707273763,3.8914802767632236e-05,0.010925185524913901,0.027513940952542726,test,1260.3600000000001,1260.4695365937864,1246.0772860053648,1274.2051595841774,1,1,0,0.0,0.0,0.010854041702370587,0.9681296680910041,0.9911237309891497,13.679999999999836,0.0,13.679999999999836,-46.64817000000001,-11.410000000000082,0,0,ito_bayes_garch
2024-12-26,1272.87,-0.000918760444854172,-0.0009183385137044864,0.0002196100984099501,0.007627158631156865,-0.01155414976661785,0.00020142301781256804,0.012296989781702546,0.0626781817445876,test,1274.04,1274.319822774607,1259.404265585228,1289.8035805141567,0,1,0,0.0,-0.0,-0.0009183385137044864,0.9681296680910041,0.9902135438951359,-1.1700000000000728,-0.0,-1.1700000000000728,-46.64817000000001,-12.580000000000155,0,0,ito_bayes_garch
2024-12-27,1275.1399999999999,0.0017817831174582466,0.0017833714362032183,0.00019470220940093615,0.0072146699910144345,-0.01126079921043769,-2.6222614804083817e-05,0.01212544525077513,0.05562910802451532,test,1272.87,1273.1178547294287,1258.6168679524906,1288.3980676106328,1,1,0,0.0,0.0,0.0017833714362032183,0.9681296680910041,0.9919794624450601,2.269999999999982,0.0,2.269999999999982,-46.64817000000001,-10.310000000000173,0,0,ito_bayes_garch
2024-12-30,1272.02,-0.002449788439187195,-0.002446790156374945,0.00013814120881713632,0.006831966918886213,-0.01136679047882496,-3.2420071357149266e-05,0.011943842901386174,0.040698295111827404,test,1275.1399999999999,1275.3161615483152,1260.7278161017487,1290.4613878224266,0,1,0,0.0,-0.0,-0.002446790156374945,0.9681296680910041,0.9895522968610234,-3.119999999999891,-0.0,-3.119999999999891,-46.64817000000001,-13.430000000000064,0,0,ito_bayes_garch
2024-12-31,1266.78,-0.004127940318851664,-0.004119432084401242,0.00011488437909582405,0.0066453225245474345,-0.010871286760070615,-2.162147915869696e-05,0.01013794060059979,0.03452080362283123,test,1272.02,1272.1661436225465,1258.2664009305383,1284.9812523956198,0,1,0,0.0,-0.0,-0.004119432084401242,0.9681296680910041,0.9854759033801411,-5.240000000000009,-0.0,-5.240000000000009,-46.64817000000001,-18.670000000000073,0,0,ito_bayes_garch
2025-01-02,1269.71,0.0023102801928756023,0.0023129509464943077,5.4803313029095e-05,0.0066809344889530884,-0.010553865150834943,0.0002471439684749876,0.010614624189336962,0.019440442592215473,test,1266.78,1266.8494256432393,1253.4808767233785,1280.298011011005,1,1,0,0.0,0.0,0.0023129509464943077,0.9681296680910041,0.9877552608036115,2.9300000000000637,0.0,2.9300000000000637,-46.64817000000001,-15.740000000000009,0,0,ito_bayes_garch
2025-01-03,1254.59,-0.01197970195798792,-0.011908231013381121,7.351906299444158e-05,0.006394767286761828,-0.01030642182008282,0.00013376029231203,0.010342475160814778,0.02368556970692817,test,1269.71,1269.8033513209834,1256.6910378504472,1282.9100872597005,0,1,0,0.0,-0.0,-0.011908231013381121,0.9681296680910041,0.9759928429732796,-15.120000000000118,-0.0,-15.120000000000118,-46.64817000000001,-30.860000000000127,0,0,ito_bayes_garch
2025-01-06,1246.35,-0.006589546183834116,-0.006567882734598518,1.5268541665497852e-05,0.008196458251620322,-0.014392389038431172,1.2733039864908753e-05,0.012707940142382496,0.012323734660876308,test,1254.59,1254.609155905929,1236.6627699251733,1270.6349880700452,0,1,0,0.0,-0.0,-0.006567882734598518,0.9681296680910041,0.9695826364308237,-8.240000000000009,-0.0,-8.240000000000009,-46.64817000000001,-39.100000000000136,0,0,ito_bayes_garch
2025-01-07,1246.95,0.00048128986610684876,0.00048140570465760035,-6.863568422794229e-05,0.00829132839773659,-0.014196600030161793,-1.0253055115878358e-05,0.014191137935409161,-0.008623762745313674,test,1246.35,1246.2644588505837,1228.781072147455,1264.1632207552097,1,0,0,0.0,0.0,0.00048140570465760035,0.9681296680910041,0.9700493990431384,0.6000000000001364,0.0,0.6000000000001364,-46.64817000000001,-38.5,0,0,ito_bayes_garch
2025-01-08,1251.02,0.0032586489041417366,0.0032639640723364227,-2.165048628634625e-05,0.0077491610941447815,-0.012998822993091763,-0.0005046282479172624,0.013374558044856778,0.002117513985513962,test,1246.95,1246.923003218373,1230.846010876953,1263.7394304883144,1,0,0,0.0,0.0,0.0032639640723364227,0.9681296680910041,0.9732156054300067,4.069999999999936,0.0,4.069999999999936,-46.64817000000001,-34.430000000000064,0,0,ito_bayes_garch
