model,fast,slow,signal_span,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
macd,6,30,5,1021.0,4.051587301587301,0.5149266336661187,0.107958990796438,0.11011865808917402,0.12283373134270686,0.13408580836861478,0.8964854920994162,0.8212551307924195,0.4575126686686106,-0.23596940191974392,-0.04831392403830121,0.058466333935352,376.0,20.75,0.32027424094025464,0.29774730656219395,0.00043697880194116677,0.0,0.04980051296665722,-0.06276361841514855,-1.0677620463196298,12.549721687223292,-0.010223556890223473,-0.020587700444728827,-0.02868270480299393,-0.03861885716451547,1.24742667147381,0.006878707963732459,-0.005931520221574285,1.159687180819689,1.24742667147381,369.13929,91.1097953770813,0.3615468070519099,40.84999999999991,-59.6400000000001,0.3835997519419569,0.08288157166809798,0.6198962594076358,0.15575910024117276,0.2511232871065092,0.03911473724931558,0.5012211857489984,0.42864037059806975,64.0,0.375,0.007166037078621915,-0.004467754446561056,0.12023518780599396,-0.07203528477524745,9.859375,8.0,0.007166037078621915,5.76780140625,-4.312879999999966,114.52024499999997,-98.49821000000007,0.5563173359451518,64.0,63.0,1.055331090859287
macd,10,26,12,1021.0,4.051587301587301,0.4103595553903112,0.08857190515569702,0.09143555750008846,0.1143112488275974,0.1270442142007202,0.7998824126048196,0.7197144559108156,0.742039174852063,-0.1193628424986527,-0.051676304425256024,0.05752168777813151,336.0,36.42307692307692,0.3046033300685602,0.26346718903036237,0.0003628395138892399,0.0,0.04930051296665722,-0.0511267345671762,-0.8882828776936438,9.73432887440577,-0.010223556890223473,-0.019660496224333777,-0.02658672707108367,-0.0342137254692075,1.2146432077981333,0.006740800985927712,-0.006416096516515258,1.0506077906678388,1.2146432077981333,285.00626500000004,70.34434748285996,0.2791442360430951,34.59910000000004,-60.940000000000055,0.3318494816271966,0.06787294317588292,0.576249440841498,0.1622280703684192,0.12594390486079177,0.020431636660230023,0.46898062528863543,0.4123649570393002,38.0,0.39473684210526316,0.01043923108099348,-0.005319662287854299,0.234715602360263,-0.055466983596784036,15.263157894736842,14.5,0.01043923108099348,7.500164868421052,-5.51486000000007,170.67486000000002,-59.56423999999998,0.5318315377081293,38.0,37.0,1.0402085460915778
macd,6,18,5,1021.0,4.051587301587301,0.49780546208177134,0.10485516673082351,0.1071357662260998,0.12139043715869308,0.13394322459103342,0.8825717143273963,0.7998595416320282,0.44795794534486105,-0.2340736844171848,-0.05000894819083198,0.062048267431889036,411.0,20.466666666666665,0.31537708129285014,0.29774730656219395,0.00042514192946865,0.0,0.04980051296665722,-0.06276361841514855,-1.0927114058682774,13.135060910569504,-0.009971899445583743,-0.020498353647722567,-0.028219983819649894,-0.038658166020436674,1.2481435808749606,0.006780556076810237,-0.00575417482482041,1.1783715794595901,1.2481435808749606,381.38098000000014,94.1312506953967,0.37353670910871706,40.84999999999991,-59.6400000000001,0.3742928564353294,0.08055950587684119,0.6120478910292237,0.15697715728497766,0.23017263155458542,0.03613184538624137,0.4859770473110984,0.41524702692915466,70.0,0.4714285714285714,0.006336112413196524,-0.0020700784300878294,0.10651286144445593,-0.07203528477524745,8.942857142857143,9.0,0.006336112413196525,5.448299714285716,-2.3669025000000596,93.56315500000004,-98.49821000000007,0.545543584720862,70.0,69.0,1.0379301312770195
macd,15,18,12,1021.0,4.051587301587301,0.4152823009228601,0.08950847330769296,0.09223880887604405,0.11381775023884211,0.12814463831351236,0.8104079432468531,0.7198023271982485,0.6902923768629189,-0.12966748048771792,-0.05705382850956154,0.06274825173839474,336.0,35.03703703703704,0.29774730656219395,0.25269343780607245,0.00036602701934938114,0.0,0.04930051296665722,-0.0511267345671762,-0.8748874569805288,9.79057699556486,-0.010324545302853316,-0.0196183498693403,-0.02658672707108367,-0.0338735114698896,1.2201165575951278,0.006814184876171213,-0.006580614789148566,1.0354936574327074,1.2201165575951278,285.83499499999965,70.54889200783538,0.2799559206660134,34.59910000000004,-60.940000000000055,0.3291651403898299,0.06886679330456366,0.5740664703565369,0.16253277064361762,0.13064988649425613,0.021234888036185607,0.46358588282732516,0.4058149404721842,34.0,0.4117647058823529,0.011820916605478793,-0.003266160865216694,0.234715602360263,-0.08251931446718697,16.529411764705884,15.0,0.011820916605478791,8.406911617647049,-3.8685725000000595,170.67486000000002,-88.61970500000002,0.5181194906953966,34.0,33.0,1.0353973509672674
macd,15,21,9,1021.0,4.051587301587301,0.41917010067704985,0.09024640715823251,0.09308393346669648,0.1152630457979166,0.12953463738943402,0.8075782903559103,0.7186026482387731,0.6959833477043663,-0.12966748048771792,-0.05157844622327017,0.05661190812498495,244.0,35.03703703703704,0.3046033300685602,0.2595494613124388,0.00036938068835990666,0.0,0.04930051296665722,-0.0511267345671762,-0.9186259160459991,9.586804244472187,-0.010324545302853316,-0.020014677023416617,-0.028274436641491495,-0.03437584057606889,1.2178212063234146,0.006779894137296723,-0.0065336203542785505,1.0376933108543567,1.2178212063234146,293.2994700000001,72.3912501860921,0.28726686581782573,34.59910000000004,-60.940000000000055,0.33751902781521753,0.0691187591337588,0.5812547469524201,0.16152298177769753,0.13669889190893308,0.022080012626838043,0.47182634578777444,0.41380218427708365,36.0,0.4444444444444444,0.011292483080398041,-0.003266160865216694,0.234715602360263,-0.08251931446718697,16.0,15.0,0.011292483080398041,8.1472075,-3.8685725000000595,177.73838999999998,-88.61970500000002,0.5298726738491675,36.0,35.0,1.0344225760988666
macd,15,21,12,1021.0,4.051587301587301,0.4046285103834055,0.08747844852130804,0.0902408938556582,0.11265411341275533,0.1248294768527178,0.8010439310371479,0.7229133385068215,0.6924348317192551,-0.12633455816211137,-0.05115350090551658,0.05596216153078125,273.0,36.5,0.2987267384916748,0.2595494613124388,0.0003580987851415008,0.0,0.04930051296665722,-0.0511267345671762,-0.879140775950072,9.858261591946984,-0.010223556890223473,-0.01921159974549482,-0.02541512675070937,-0.03358823036485916,1.2144640781471259,0.0067882661879076584,-0.006433216330876843,1.0551901006852078,1.2144640781471259,288.33827500000007,71.16674368266408,0.28240771302644474,34.59910000000004,-60.940000000000055,0.3223988823685978,0.06734930913309946,0.5680738740328217,0.16336026685922644,0.11775796762365091,0.019236973015799762,0.46335389675399263,0.4075125770630453,35.0,0.34285714285714286,0.01122828942536183,-0.0062053762724091355,0.234715602360263,-0.04472855394974651,16.285714285714285,14.0,0.011228289425361828,8.238236428571431,-6.559120000000045,170.67486000000002,-52.40029999999998,0.524975514201763,35.0,34.0,1.0262700702571859
macd,6,18,7,1021.0,4.051587301587301,0.489454533084988,0.10333155810060601,0.10579880136949257,0.12174347788891517,0.13515399726939467,0.8690305485278537,0.7828018668113081,0.4508867764351617,-0.22917407096649522,-0.04813056743540417,0.05830861997001902,381.0,21.3953488372093,0.31243878550440746,0.2908912830558276,0.00041983651337100227,0.0,0.04980051296665722,-0.06276361841514855,-1.0997404850059096,13.047923070058875,-0.009971899445583743,-0.020515164670091176,-0.02868270480299393,-0.03861885716451547,1.243246263549572,0.006867936174401737,-0.005933395823172932,1.1575051419254634,1.243246263549572,362.43674999999996,89.45549559255632,0.35498212536728696,40.84999999999991,-59.6400000000001,0.37682837765717775,0.07904250907211004,0.6144071189753341,0.15661371458868248,0.22217007380877576,0.03479488052963413,0.4879400381906881,0.4186477520493332,63.0,0.4126984126984127,0.006942981693990067,-0.0032450524341108844,0.11369371144004425,-0.07203528477524745,9.777777777777779,8.0,0.006942981693990068,5.752964285714286,-4.188395000000039,91.30428500000005,-98.49821000000007,0.5426052889324192,63.0,62.0,1.0249628930785233
macd,12,21,12,1021.0,4.051587301587301,0.4120456201515341,0.08889296123323565,0.0917994439135612,0.11489646699411199,0.1304112277673769,0.7989753411500945,0.703922856069647,0.6855455269037604,-0.12966748048771792,-0.05212824361227619,0.05710100486806538,336.0,36.46153846153846,0.3036238981390793,0.2546523016650343,0.0003642835075934968,0.0,0.04930051296665722,-0.0511267345671762,-0.9342327488068157,9.724957666196827,-0.010324545302853316,-0.020014677023416617,-0.028274436641491495,-0.03437584057606889,1.216542129542098,0.006740440941318889,-0.006606166271368826,1.020325657035308,1.216542129542098,290.23789500000004,71.63560190009795,0.2842682615083252,34.59910000000004,-60.940000000000055,0.3352876661087622,0.06799270501059375,0.5792542727561459,0.16180587638032692,0.12852143283611406,0.020795523073702762,0.46766490588750936,0.4106038898986879,35.0,0.42857142857142855,0.011434114934663911,-0.0036024173151857353,0.234715602360263,-0.08251931446718697,16.285714285714285,15.0,0.011434114934663913,8.292511285714287,-4.550344999999964,170.67486000000002,-88.61970500000002,0.524975514201763,35.0,34.0,1.0224175914678697
macd,6,21,7,1021.0,4.051587301587301,0.4858264724104655,0.10266762105879979,0.10517402908753914,0.12154963459736942,0.1357812702977921,0.8652763904714801,0.7745842181095677,0.4535643539211191,-0.2263573408519115,-0.04599617472473896,0.055667949680724374,381.0,24.473684210526315,0.31243878550440746,0.28795298726738494,0.00041735725828388547,0.0,0.04980051296665722,-0.06276361841514855,-1.1296245299009018,13.161015890631656,-0.009971899445583743,-0.020524780054706558,-0.02868270480299393,-0.03866431170997002,1.2420435508078729,0.006854666634706372,-0.0059881527066785204,1.1447047145376634,1.2420435508078729,371.0270549999999,91.57572758080312,0.3633957443682663,40.84999999999991,-59.6400000000001,0.37543370442514523,0.07851676405792131,0.613109356488605,0.15681390336565015,0.2179022874521827,0.0341701082476807,0.487325618488027,0.4185992797795654,59.0,0.423728813559322,0.0074072536997667315,-0.004271462535419546,0.12023518780599396,-0.07203528477524745,10.389830508474576,9.0,0.00740725369976673,6.288594152542371,-4.37818499999995,114.52024499999997,-98.49821000000007,0.5435847208619001,59.0,58.0,1.0218792208595757
macd,6,35,5,1021.0,4.051587301587301,0.490146847795921,0.10345811363495039,0.10601560705697335,0.12257303479090204,0.1341478275140002,0.8649178609130951,0.790289407004442,0.4513806029482026,-0.22920372067211436,-0.044520248291744,0.05462916666089441,320.0,22.585365853658537,0.32125367286973555,0.29774730656219395,0.0004206968534006879,0.0,0.04980051296665722,-0.06276361841514855,-1.0999842966844944,12.67965851659454,-0.010223556890223473,-0.02059731582934421,-0.02868270480299393,-0.03866431170997002,1.2368393936541424,0.006838809884608704,-0.0059657834040445805,1.1463389502160344,1.2368393936541424,357.1540750000002,88.1516424094026,0.34980810479921665,40.84999999999991,-59.6400000000001,0.38184076215686663,0.07890341580735599,0.6183661274982487,0.155998511328101,0.22443602774822147,0.035011686217114917,0.5000503724566868,0.43138434356896443,63.0,0.38095238095238093,0.0070065199738571626,-0.004601161776608409,0.12023518780599396,-0.07203528477524745,10.031746031746032,9.0,0.0070065199738571626,5.669112301587305,-4.37818499999995,114.52024499999997,-98.49821000000007,0.5582761998041136,63.0,62.0,1.0210236645245458
macd,8,21,5,1021.0,4.051587301587301,0.4578237279034705,0.09750158324680425,0.10045705000931246,0.12139627733111609,0.13541676172812078,0.827513431365852,0.7418361562285938,0.4340959529232263,-0.22460836732114908,-0.04632015511811277,0.05602888265096971,381.0,23.125,0.31243878550440746,0.2889324191968658,0.0003986390873385415,0.0,0.04980051296665722,-0.06276361841514855,-1.1157276679582597,13.189714103319812,-0.009971899445583743,-0.020515164670091176,-0.02868270480299393,-0.03861885716451547,1.2306738983599006,0.006807058349262598,-0.0059811562889563324,1.1380840125898766,1.2306738983599006,343.9251749999998,84.88652703232121,0.3368512977473064,40.84999999999991,-59.6400000000001,0.3745712502191784,0.07386102260986312,0.6124736571738649,0.15691178209961443,0.18770501982289572,0.029453129169454022,0.48368650416157477,0.41930214825534434,61.0,0.4262295081967213,0.006803592871863076,-0.0016541965873544395,0.10917510042077616,-0.07203528477524745,10.065573770491802,9.0,0.006803592871863077,5.638117622950816,-1.7992799999999955,91.30428500000005,-98.49821000000007,0.5426052889324192,61.0,60.0,0.9772425338921806
macd,10,18,5,1021.0,4.051587301587301,0.38801664752553044,0.08428988050703823,0.08861924751147955,0.12360026496783308,0.14136329673125753,0.7169826661337877,0.6268900737364066,0.38490891475033295,-0.21898656351389512,-0.047173600872418,0.05526987365075819,380.0,35.074074074074076,0.3095004897159647,0.2850146914789422,0.0003516636806011093,0.0,0.04980051296665722,-0.06276361841514855,-1.2397622359469465,12.988555944231969,-0.010223556890223473,-0.02139665054735992,-0.03124589501201564,-0.03973060484604695,1.1989170330032968,0.006848308785869626,-0.006202807417323262,1.1040660019112638,1.1989170330032968,291.56577999999973,71.96334628795293,0.2855688344760037,40.84999999999991,-59.6400000000001,0.38761887139708107,0.061096787850765936,0.6225064471915702,0.1553482401446583,0.11339250869670577,0.017615326671621103,0.4821630578450481,0.42920157016970467,56.0,0.42857142857142855,0.0065989996276765795,-0.004436312156013977,0.12023518780599396,-0.07122192062892463,10.839285714285714,9.5,0.006598999627676579,5.20653178571428,-4.4283025000000436,114.52024499999997,-80.36915000000018,0.5406464250734574,56.0,55.0,0.8493133166602952
macd,15,18,5,1021.0,4.051587301587301,0.3620153490181446,0.07924085793474545,0.08365973531040401,0.1213247352249809,0.13658100574624438,0.6895521770994838,0.6125283296407739,0.44228289452459046,-0.17916328873609588,-0.04887444577638475,0.054686518519165624,336.0,56.76470588235294,0.31243878550440746,0.2791380999020568,0.0003319830766285873,0.0,0.04980051296665722,-0.0511267345671762,-0.9982514243234051,10.49612997092257,-0.010881551297255765,-0.02130800325881709,-0.028685171944480014,-0.03715717508027597,1.1860052381337176,0.0067750489434530575,-0.00639398558499557,1.0595971563263622,1.1860052381337176,271.5567100000003,67.02477073457402,0.2659713124387858,40.29253499999991,-60.940000000000055,0.37350458252213375,0.05713944549967804,0.6110896457022632,0.15712415461794194,0.08054658751430697,0.01265581447054556,0.48229016879309394,0.4341672771480728,53.0,0.4339622641509434,0.006631152823079157,-0.0042483975482388026,0.14971040650993506,-0.05734358459324318,11.39622641509434,11.0,0.0066311528230791564,5.12371150943397,-4.614359999999899,114.52024499999997,-59.955379999999934,0.5406464250734574,53.0,52.0,0.83808521704381
macd,6,26,9,1021.0,4.051587301587301,0.3779439029721545,0.08234244242617517,0.08687653764842841,0.12399551597003536,0.14332826133464105,0.7006425754091214,0.606136827722972,0.3562865541168017,-0.23111296644436596,-0.04756755183250508,0.05589180567559406,379.0,45.333333333333336,0.32027424094025464,0.28305582761998044,0.0003447481652715413,0.0,0.04980051296665722,-0.06326361841514855,-1.389789250522348,13.386559304826658,-0.010547780146445529,-0.021686225832506845,-0.03124589501201564,-0.040299665361656085,1.190860933390224,0.006716205219646972,-0.006381353737309052,1.0524734243112377,1.190860933390224,290.3674300000006,71.66757332027439,0.28439513222331103,40.29253499999991,-60.940000000000055,0.3901172291432378,0.059176684792077036,0.6245216429629181,0.15502921766414796,0.10238467978956119,0.01587261680856997,0.4900370066958997,0.43931711166751514,55.0,0.41818181818181815,0.006609033982655163,-0.004728550888391969,0.14971040650993506,-0.06373198660594082,11.2,11.0,0.006609033982655161,5.27940781818183,-5.218910000000009,114.52024499999997,-56.81346500000005,0.5504407443682664,55.0,54.0,0.8239970301293971
macd,6,26,7,1021.0,4.051587301587301,0.35974993209627537,0.07879752343624524,0.08398849287844147,0.12710149908870919,0.14521683585908085,0.6607986017523096,0.5783660853204674,0.31478203053041953,-0.25032408394935524,-0.05042121921771735,0.06192943956926275,382.0,30.419354838709676,0.31733594515181196,0.2938295788442703,0.0003332876701525455,0.0,0.04980051296665722,-0.06326361841514855,-1.3772680111400826,13.049727386804129,-0.010547780146445529,-0.02216796917133005,-0.032100342716162536,-0.04152546140351499,1.1796261083465833,0.006897232953758678,-0.006314722552640209,1.0922463966172067,1.1796261083465833,266.93658499999975,65.88444605288926,0.2614462144955923,40.84999999999991,-60.940000000000055,0.40946563601255626,0.05491482727236364,0.6394772958968523,0.15260810959994509,0.08508441702489779,0.012984572038583034,0.49781880677671236,0.45044951369288955,59.0,0.3898305084745763,0.0058604060072249406,-0.004770505922829127,0.12023518780599396,-0.06373198660594082,10.576271186440678,10.0,0.005860406007224941,4.524348898305082,-4.741695,114.52024499999997,-80.36915000000018,0.55435847208619,59.0,58.0,0.7709927155986845
macd,6,30,7,1021.0,4.051587301587301,0.34921803430306264,0.07672913063636999,0.08210965083016315,0.12741488938938023,0.14657272864093887,0.6444274387684461,0.5601973272347835,0.28947835742233885,-0.26505999038962647,-0.05487789831597046,0.06810360148734641,382.0,35.0,0.32027424094025464,0.28795298726738494,0.0003258319477387427,0.0,0.04980051296665722,-0.06326361841514855,-1.3899334511255994,12.914116772228104,-0.010881551297255765,-0.02235582753921896,-0.032100342716162536,-0.04152546140351499,1.1741050253458727,0.00686068206878735,-0.00649921298589186,1.0556173622375735,1.1741050253458727,255.84629500000008,63.14717565132226,0.2505840303623899,40.84999999999991,-60.940000000000055,0.4113660592243492,0.05290104772479294,0.6408650940020284,0.1523785998020555,0.07288247827930829,0.01110572999030472,0.5004334049992525,0.4550746083703235,55.0,0.4,0.00614292630114033,-0.004271462535419546,0.12023518780599396,-0.06786628761411828,11.290909090909091,10.0,0.006142926301140331,4.651750818181822,-4.221434999999905,114.52024499999997,-92.37515000000018,0.555337904015671,55.0,54.0,0.7466167721224217
macd,8,18,7,1021.0,4.051587301587301,0.33878741414896085,0.0746686072929239,0.08014577130567982,0.1270302284720785,0.14969051534758135,0.6309188944212284,0.5354098161769392,0.32198905922743926,-0.23189796408635488,-0.04655525262401666,0.056534189930842624,382.0,41.65217391304348,0.31341821743388837,0.277179236043095,0.00031803877502253896,0.0,0.04980051296665722,-0.06326361841514855,-1.4254395319978315,13.203438188378783,-0.010547780146445529,-0.022454453762018305,-0.032100342716162536,-0.04152546140351499,1.1738953054888923,0.006850106818132218,-0.006598291846304938,1.0381636607917393,1.1738953054888923,247.3453299999997,61.04899428011746,0.24225791380998993,40.84999999999991,-60.940000000000055,0.4089940011987039,0.05110559362059008,0.6390990937751431,0.15267052618399354,0.05987960279120222,0.009141850465821371,0.48912531126176195,0.444897112708062,50.0,0.46,0.006584029541001107,-0.0020812574254533978,0.12023518780599396,-0.07122192062892463,12.06,11.0,0.006584029541001107,4.946906599999994,-2.547827500000056,114.52024499999997,-80.36915000000018,0.5426052889324192,50.0,49.0,0.7424493336480449
macd,10,26,5,1021.0,4.051587301587301,0.33313066957727955,0.07354608100791293,0.07873655141052839,0.12418132053827144,0.14181607762615353,0.6340450485567398,0.5552018694106647,0.2861436648518315,-0.25702501939365296,-0.0562662538239941,0.06734615891972114,413.0,45.476190476190474,0.31635651322233105,0.2908912830558276,0.00031244663258146185,0.0,0.04980051296665722,-0.06326361841514855,-1.3717977816758282,13.270610340046023,-0.010547780146445529,-0.021686225832506845,-0.03124589501201564,-0.040299665361656085,1.1706570621165282,0.00677492501221795,-0.0062939150406758435,1.0764246051040522,1.1706570621165282,257.5796500000005,63.57499686581796,0.2522817335945157,40.29253499999991,-60.940000000000055,0.39109656397337833,0.05096716194142199,0.6251526397878395,0.15492900147658364,0.049910801057080845,0.00773263057066995,0.48758688279265167,0.4446246713229837,59.0,0.3898305084745763,0.005598421758863684,-0.005281452431478262,0.14971040650993506,-0.06373198660594082,10.508474576271187,9.0,0.005598421758863685,4.365756779661027,-5.32628000000005,114.52024499999997,-56.81346500000005,0.5504407443682664,59.0,58.0,0.7345973642138719
macd,6,18,12,1021.0,4.051587301587301,0.321165611992015,0.07115985974963213,0.0765564339952747,0.12453532017953295,0.1463598371644083,0.6147367179440275,0.5230699587980386,0.3062459548519749,-0.23236179489791953,-0.05137537712661222,0.059668385289804,417.0,64.6,0.31341821743388837,0.2752203721841332,0.00030379537299712184,0.0,0.04980051296665722,-0.06326361841514855,-1.4007569226186893,13.277799297434417,-0.010881551297255765,-0.022034171568970022,-0.03124589501201564,-0.040299665361656085,1.16792789780903,0.006741400047904236,-0.006573213307826668,1.0255866852635542,1.16792789780903,253.4827250000004,62.56380675808042,0.24826907443682705,40.29253499999991,-60.940000000000055,0.3932976807056431,0.0486307566079513,0.6268840014559736,0.15465311160354664,0.03590301609740726,0.0055525131554162565,0.4818421999723066,0.4406058622009561,51.0,0.45098039215686275,0.006168417252988709,-0.005315577780595104,0.12023518780599396,-0.0681751801275825,11.784313725490197,12.0,0.006168417252988707,4.970249509803932,-5.140385000000018,114.52024499999997,-72.08144000000006,0.5396669931439765,51.0,50.0,0.7208424763495465
macd,6,35,7,1021.0,4.051587301587301,0.32208996854133165,0.07134478531382538,0.0766469207185508,0.12387625284103103,0.14153496334666696,0.6187378045484708,0.5415405416880393,0.2858435946601736,-0.24959378711509672,-0.05651924312046296,0.06642695517164726,382.0,47.95,0.32223310479921646,0.29187071498530853,0.0003041544472958365,0.0,0.04980051296665722,-0.06326361841514855,-1.4142817909750633,13.305873223874428,-0.010547780146445529,-0.021686225832506845,-0.03124589501201564,-0.040299665361656085,1.1647855648919545,0.006671919994471284,-0.006323892575476522,1.0550337335495517,1.1647855648919545,251.8693950000003,62.16560973555346,0.24668892752203753,40.29253499999991,-60.940000000000055,0.3893125987034395,0.049004199778252204,0.6238335696830608,0.15513833901761473,0.03637398669101157,0.005642999878692359,0.48944406922560063,0.4486452573994612,57.0,0.40350877192982454,0.005593836651447429,-0.004271462535419546,0.12023518780599396,-0.06373198660594082,11.0,9.0,0.005593836651447425,4.418761315789479,-4.221434999999905,114.52024499999997,-56.81346500000005,0.5592556317335945,57.0,56.0,0.718759840009288
macd,12,21,5,1021.0,4.051587301587301,0.3137076313389977,0.06966424961297424,0.07518244793506315,0.12472658762824901,0.14471282869594027,0.6027780392673492,0.5195285629654223,0.28716315105668283,-0.24259466911624494,-0.053415445998911806,0.06272514991400914,412.0,64.46666666666667,0.31537708129285014,0.2840352595494613,0.0002983430473613617,0.0,0.04980051296665722,-0.06326361841514855,-1.3886359819852412,13.183750882762883,-0.010881551297255765,-0.022034171568970022,-0.03124589501201564,-0.040299665361656085,1.1634368197896683,0.006734086532611403,-0.006426784869465248,1.0478157693757881,1.1634368197896683,243.98256000000026,60.21900599412348,0.23896430950048997,40.29253499999991,-60.940000000000055,0.39447828153849696,0.047172943259660316,0.6278015731930575,0.15450639109277464,0.027044364091681376,0.0041785270952047135,0.4835570660824398,0.4437773584698115,57.0,0.42105263157894735,0.0054427899676229,-0.004334347116513704,0.12023518780599396,-0.06373198660594082,10.736842105263158,9.0,0.0054427899676228984,4.2803957894736895,-4.478420000000137,114.52024499999997,-59.955379999999934,0.544564152791381,57.0,56.0,0.7028598345069488
macd,6,18,9,1021.0,4.051587301587301,0.3125667456149359,0.06943489483723342,0.07520650065850729,0.12658476784774064,0.14979735492704171,0.5941196712464455,0.5020549307772247,0.29770475335732133,-0.2332340819358497,-0.04768155232403146,0.0577574379431378,382.0,43.59090909090909,0.31145935357492655,0.277179236043095,0.00029843849467661623,0.0,0.04980051296665722,-0.06326361841514855,-1.447895750727007,13.38191087718392,-0.010547780146445529,-0.022454453762018305,-0.032100342716162536,-0.04152546140351499,1.1636129681869645,0.006814661559423641,-0.006580765628381246,1.0355423584808519,1.1636129681869645,229.95045499999972,56.755646092066534,0.22522081782566084,40.84999999999991,-60.940000000000055,0.4060417098525634,0.04637594723445511,0.6367186065325257,0.15306196650675488,0.027456721709265306,0.004202579818648856,0.48328642082175954,0.44346457523544996,51.0,0.45098039215686275,0.006086639837829097,-0.0032450524341108844,0.12023518780599396,-0.07122192062892463,11.784313725490197,11.0,0.006086639837829097,4.508832450980387,-4.188395000000039,114.52024499999997,-80.36915000000018,0.5396669931439765,51.0,50.0,0.6973180762210887
macd,8,26,5,1021.0,4.051587301587301,0.3092124421684932,0.06875970097526207,0.07451394386787202,0.1261306868282086,0.1430468848518123,0.5907677643059285,0.5209057432118418,0.2929828282676958,-0.23468850164978594,-0.05160860693678859,0.06126823454447318,381.0,32.62068965517241,0.31537708129285014,0.30166503428011754,0.0002956902534439366,0.0,0.04980051296665722,-0.06326361841514855,-1.3801319600654405,13.42159906992125,-0.010324545302853316,-0.021906380911997682,-0.032100342716162536,-0.04152546140351499,1.1598889726645802,0.0068015013309707445,-0.006130466492877663,1.1094590173313377,1.1598889726645802,209.45002999999963,51.69579584720853,0.20514204701273225,40.84999999999991,-60.940000000000055,0.40302288360185606,0.04589773894395435,0.6342599488283361,0.1534636993472859,0.022872008448528696,0.0035100230280135907,0.48711303426978597,0.4482302318251043,65.0,0.35384615384615387,0.004733347783869429,-0.004770505922829127,0.12023518780599396,-0.06373198660594082,9.692307692307692,8.0,0.00473334778386943,3.222308153846149,-4.741695,114.52024499999997,-80.36915000000018,0.55435847208619,65.0,64.0,0.6924145529812896
macd,8,30,5,1021.0,4.051587301587301,0.3133676269130916,0.06959591347027572,0.075452135154167,0.1273457276034892,0.14559407134390162,0.5924983631103747,0.5182363159276224,0.2621854726555159,-0.26544534586673085,-0.05672507971383981,0.06939804172149772,382.0,36.42307692307692,0.32027424094025464,0.2938295788442703,0.00029941323473875795,0.0,0.04980051296665722,-0.06326361841514855,-1.3892193196507838,12.92381081141047,-0.010881551297255765,-0.02235582753921896,-0.032100342716162536,-0.04152546140351499,1.1587998556048955,0.006821930833906161,-0.006416901566730141,1.063119133582473,1.1587998556048955,217.6129149999999,53.710533379040136,0.21313703721841323,40.84999999999991,-60.940000000000055,0.41073258260675544,0.04628851137240632,0.6402257234641059,0.15248455098145347,0.029171573681910867,0.004448214314308564,0.49735979167417527,0.4582718665099533,58.0,0.3793103448275862,0.00536212311321632,-0.005025979177153694,0.12023518780599396,-0.06786628761411828,10.810344827586206,9.0,0.005362123113216318,3.7519468103448252,-5.033987500000025,114.52024499999997,-92.37515000000018,0.5582761998041136,58.0,57.0,0.6850731876010846
macd,8,18,9,1021.0,4.051587301587301,0.2845669813931151,0.06375839184723597,0.06991162494429404,0.12679397568186257,0.15098107787296644,0.551379705292218,0.4630489193030983,0.29335996748881976,-0.21733842007487225,-0.04696441512083979,0.05454390647994684,381.0,60.4375,0.31537708129285014,0.2732615083251714,0.0002774270831122779,0.0,0.04980051296665722,-0.06326361841514855,-1.4866499869481384,13.153669632407649,-0.011113132709872242,-0.02268773921508964,-0.03189784077571156,-0.04148000685806045,1.1498664382781911,0.0067493467117481125,-0.006774324692922064,0.9963128455888675,1.1498664382781911,211.3613700000004,52.16754675808041,0.207014074436827,40.29253499999991,-60.940000000000055,0.4074854580763329,0.04097855973564864,0.6379282544683069,0.15286334318027756,-0.007145571154205458,-0.001092295895564401,0.48556103036128284,0.4510528666061434,50.0,0.46,0.005770189901959011,-0.004585657337710158,0.12023518780599396,-0.0681751801275825,12.02,12.0,0.005770189901959013,4.227227400000008,-4.498359999999982,114.52024499999997,-92.37515000000018,0.5406464250734574,50.0,49.0,0.6521393739083112
