date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2024-09-19,1271.27,0.005023333132224472,0.005035971223021463,0.00020875668649246736,0.009364994052359743,-0.014716407694559177,0.00010918095897427698,0.016520723314147633,0.06366448847743925,test,1264.9,1265.164083896425,1246.4215178389734,1285.9706347439983,1,1,1,1.0,0.004535971223021462,0.005035971223021463,0.9451640758593198,0.9889688435956303,6.369999999999891,5.7375499999998905,6.369999999999891,-72.56092499999987,-14.180000000000064,1,0,ito_bayes_garch
2024-09-20,1272.04,0.0006055101607946867,0.0006056935190792423,0.00021860654035887005,0.008862338254334572,-0.013879828217317283,0.0002529449038011119,0.015192697387735996,0.06498993185516491,test,1271.27,1271.547938315022,1253.746881040298,1290.7314822765638,1,1,1,0.0,0.0006056935190792423,0.0006056935190792423,0.9457365556145343,0.9895678556147675,0.7699999999999818,0.7699999999999818,0.7699999999999818,-71.79092499999989,-13.410000000000082,0,0,ito_bayes_garch
2024-09-23,1268.48,-0.002802577685002028,-0.0027986541303731682,0.00017319466740520415,0.008249326894992602,-0.013271721140233759,0.0001645297802654835,0.013344409669403616,0.052223423266974066,test,1272.04,1272.2603296241332,1255.2693735417683,1289.1283865096361,0,1,1,0.0,-0.0027986541303731682,-0.0027986541303731682,0.9430897660969187,0.9867983974483666,-3.5599999999999454,-3.5599999999999454,-3.5599999999999454,-75.35092499999983,-16.970000000000027,0,0,ito_bayes_garch
2024-09-24,1276.99,0.006686412886801385,0.006708816851664912,0.0002842208189500057,0.007872382070866555,-0.011439400628697452,0.000579316599135496,0.013755753653966907,0.07943631734867275,test,1268.48,1268.8405796641182,1254.052030091066,1286.0494619488147,1,1,1,0.0,0.006708816851664912,0.006708816851664912,0.9494167826123425,0.9934186471663642,8.509999999999991,8.509999999999991,8.509999999999991,-66.84092499999984,-8.460000000000036,0,0,ito_bayes_garch
2024-09-25,1287.48,0.00818107328834028,0.008214629715189714,0.0003388347352398604,0.007791099149299168,-0.012779041016926031,0.0009002759098522268,0.01448418437325873,0.09303883564077159,test,1276.99,1277.4227618817924,1260.7751183925375,1295.6207585602306,1,1,1,0.0,0.008214629715189714,0.008214629715189714,0.9572158899268897,1.0015792135050006,10.490000000000009,10.490000000000009,10.490000000000009,-56.35092499999983,2.0299999999999727,0,0,ito_bayes_garch
2024-09-26,1291.49,0.0031097711346914636,0.003114611489110519,0.00034631723702294534,0.007949066376841072,-0.013334537078053012,-0.00013643656650757507,0.012566117224440726,0.09523809802662729,test,1287.48,1287.9259537325975,1270.4260064540108,1303.7607029789278,1,1,1,0.0,0.003114611489110519,0.003114611489110519,0.9601972455352151,1.0046987436306376,4.009999999999991,4.009999999999991,4.009999999999991,-52.34092499999984,6.039999999999964,0,0,ito_bayes_garch
2024-09-27,1290.92,-0.000441448111846654,-0.0004413506879650253,0.0003379176430219305,0.0075168426639879975,-0.011957226101093748,0.0006295125636934509,0.012308389438656565,0.09227928215154708,test,1291.49,1291.9264910016382,1276.1393207309502,1307.4843925583868,0,1,1,0.0,-0.0004413506879650253,-0.0004413506879650253,0.9597734618203161,1.0042553191489387,-0.5699999999999363,-0.5699999999999363,-0.5699999999999363,-52.91092499999978,5.470000000000027,0,0,ito_bayes_garch
2024-09-30,1287.94,-0.0023110997311937,-0.0023084311963561532,0.00046389067165046333,0.007106506316795538,-0.011571981721968333,0.00014719746174980151,0.010837269358727383,0.12326881769013728,test,1290.92,1291.5189846668054,1276.0675989531878,1304.9861293088863,0,1,1,0.0,-0.0023084311963561532,-0.0023084311963561532,0.9575578908196153,1.0019370648411088,-2.980000000000018,-2.980000000000018,-2.980000000000018,-55.8909249999998,2.490000000000009,0,0,ito_bayes_garch
2024-10-01,1292.2,0.003302149395758569,0.00330760749724357,0.0003544764862647128,0.0068668478758059,-0.010805501008806302,0.00026508697839750016,0.01264944713423926,0.09527473431715346,test,1287.94,1288.396625372417,1274.0980821396943,1304.3352054707132,1,1,1,0.0,0.00330760749724357,0.00330760749724357,0.960725116478335,1.0052510793885434,4.259999999999991,4.259999999999991,4.259999999999991,-51.630924999999806,6.75,0,0,ito_bayes_garch
2024-10-02,1287.84,-0.0033797957786410038,-0.0033740906980344043,0.0003458126525967098,0.006608838825624925,-0.01104852387836329,0.00032750325809731136,0.010490211012856725,0.0926539589805397,test,1292.2,1292.6469363833596,1278.0016771310077,1305.8267997103444,0,1,1,0.0,-0.0033740906980344043,-0.0033740906980344043,0.9574835427994575,1.0018592710723895,-4.360000000000127,-4.360000000000127,-4.360000000000127,-55.99092499999993,2.3899999999998727,0,0,ito_bayes_garch
2024-10-03,1278.1,-0.007591796207755408,-0.00756305131072188,0.0002591220191118302,0.006560968864825612,-0.010681028507397109,0.0008662665492518602,0.010373756046487595,0.07072846817264039,test,1287.84,1288.1737509403342,1274.1577446043732,1301.2692735586152,0,1,1,0.0,-0.00756305131072188,-0.00756305131072188,0.9502420456360934,0.9942821579991465,-9.740000000000009,-9.740000000000009,-9.740000000000009,-65.73092499999994,-7.350000000000136,0,0,ito_bayes_garch
2024-10-04,1270.6,-0.005885370305235504,-0.0058680854393240445,0.0002404916994496221,0.007220729210257284,-0.010958733695145955,0.0001945601250566304,0.012013384544999443,0.06717967941047537,test,1278.1,1278.4074094042899,1264.1701088555303,1293.5469058206374,0,1,1,0.0,-0.0058680854393240445,-0.0058680854393240445,0.9446659441242627,0.988447625345212,-7.5,-7.5,-7.5,-73.23092499999994,-14.850000000000136,0,0,ito_bayes_garch
2024-10-07,1269.93,-0.0005274490090911854,-0.0005273099323153119,0.00015892469429710902,0.007403890539644497,-0.012473654621011283,8.809458498212528e-05,0.011181964884665533,0.046962952391945846,test,1270.6,1270.801945763233,1254.8494123553894,1284.8875370799472,0,1,1,0.0,-0.0005273099323153119,-0.0005273099323153119,0.944167812389206,0.987926407094794,-0.6699999999998454,-0.6699999999998454,-0.6699999999998454,-73.90092499999979,-15.519999999999982,0,0,ito_bayes_garch
2024-10-08,1271.98,0.001612960682673581,0.0016142622034285292,0.00017976491166356957,0.007010380113745948,-0.01112138780610499,-0.0007545776194010621,0.011563222502040385,0.05149937851015223,test,1269.93,1270.1583093746613,1255.8848614640447,1284.6997113122925,1,1,1,0.0,0.0016142622034285292,0.0016142622034285292,0.9456919468024397,0.989521179353536,2.0499999999999545,2.0499999999999545,2.0499999999999545,-71.85092499999983,-13.470000000000027,0,0,ito_bayes_garch
2024-10-09,1281.85,0.007729605448830945,0.007759555967861154,0.00010538630204932511,0.006656072741421714,-0.011085695642684102,0.0001268117966779277,0.011644016405202295,0.03214581014377617,test,1271.98,1272.1140563322074,1257.9570873364364,1286.8775211568122,1,1,0,1.0,-0.0005,0.007759555967861154,0.9452191008290386,0.9971994243261137,9.86999999999989,-0.63599,9.86999999999989,-72.48691499999984,-3.6000000000001364,0,1,ito_bayes_garch
2024-10-10,1286.3600000000001,0.0035121774590480825,0.0035183523813240303,0.0002400190788463677,0.006980636490334028,-0.011489260699082847,0.0008479895374024379,0.011478049156289402,0.06663119019207704,test,1281.85,1282.157705382323,1267.2067721827632,1296.647900362025,1,1,1,1.0,0.0030183523813240303,0.0035183523813240303,0.948072105152899,1.0007079232953464,4.510000000000218,3.869075000000218,4.510000000000218,-68.61783999999962,0.9100000000000819,1,0,ito_bayes_garch
2024-10-11,1288.3899999999999,0.0015768524482968616,0.0015780963338409837,0.00022311738419461533,0.0067168347679312165,-0.010817468105346175,0.00010799443049476478,0.010815733979221386,0.06191665140775309,test,1286.3600000000001,1286.6470412990936,1272.519834464303,1300.348438814194,1,1,1,0.0,0.0015780963338409837,0.0015780963338409837,0.9495682542662577,1.0022871368003443,2.0299999999997453,2.0299999999997453,2.0299999999997453,-66.58783999999987,2.939999999999827,0,0,ito_bayes_garch
2024-10-14,1286.34,-0.0015924003162961498,-0.001591133119629884,0.00025459228144232083,0.0064053376851908065,-0.010247010689742994,0.0006955700261244467,0.011499596945582077,0.06933358662886753,test,1288.3899999999999,1288.7180559079663,1275.2552647139603,1303.2914820123592,0,1,1,0.0,-0.001591133119629884,-0.001591133119629884,0.9480573647675455,1.0006923645416024,-2.0499999999999545,-2.0499999999999545,-2.0499999999999545,-68.63783999999983,0.8899999999998727,0,0,ito_bayes_garch
2024-10-15,1281.08,-0.004097504389164008,-0.0040891210721892834,0.000247963842757146,0.006222533251897431,-0.009883250160695781,-0.00011496699745927423,0.010055094985418284,0.06737272937505809,test,1286.34,1286.659005358755,1273.6893974971963,1299.339517046785,0,1,1,0.0,-0.0040891210721892834,-0.0040891210721892834,0.9441806434196304,0.9966004123069764,-5.259999999999991,-5.259999999999991,-5.259999999999991,-73.89783999999982,-4.370000000000118,0,0,ito_bayes_garch
2024-10-16,1279.48,-0.001249726784955385,-0.001248946201642287,0.00024558315227548276,0.0063396657729649615,-0.009553546574231516,0.0004122295184601743,0.009805304749650407,0.06695849728744581,test,1281.08,1281.3946502995418,1268.8994190718659,1293.7031656651657,0,1,1,0.0,-0.001248946201642287,-0.001248946201642287,0.9430014125913673,0.9953557120074704,-1.599999999999909,-1.599999999999909,-1.599999999999909,-75.49783999999973,-5.970000000000027,0,0,ito_bayes_garch
2024-10-17,1286.52,0.005487153284373214,0.005502235283083801,0.0002598515165996275,0.006144109135827267,-0.009077821751895462,5.5054708350814086e-05,0.010028927649677336,0.07024687244830051,test,1279.48,1279.8125180192437,1267.9176684186166,1292.37637265108,1,1,1,0.0,0.005502235283083801,0.005502235283083801,0.9481900282357254,1.000832393325297,7.039999999999964,7.039999999999964,7.039999999999964,-68.45783999999976,1.0699999999999363,0,0,ito_bayes_garch
2024-10-18,1285.46,-0.0008242677314873603,-0.000823928116158279,0.00029637818402538247,0.006228225792196699,-0.010487138872993119,-1.732360628196026e-05,0.010923908812701598,0.07958290588450567,test,1286.52,1286.9013529708714,1273.09858522456,1300.6508688053182,0,1,1,0.0,-0.000823928116158279,-0.000823928116158279,0.9474087878120011,1.0000077793768742,-1.0599999999999454,-1.0599999999999454,-1.0599999999999454,-69.51783999999971,0.009999999999990905,0,0,ito_bayes_garch
2024-10-21,1279.77,-0.00443625665673153,-0.004426431005243314,0.0003379312867454107,0.006026639291583309,-0.008520798555006714,0.0003180576660457094,0.010870259664747663,0.08974333270455186,test,1285.46,1285.8944705583224,1274.5533868050297,1299.509506537242,0,1,1,0.0,-0.004426431005243314,-0.004426431005243314,0.9432151481789901,0.995581313936756,-5.690000000000055,-5.690000000000055,-5.690000000000055,-75.20783999999976,-5.680000000000064,0,0,ito_bayes_garch
2024-10-22,1269.8899999999999,-0.0077500917397452795,-0.007720137212155365,0.00035098450756440385,0.006233789251192144,-0.00976885621271402,0.0005594755876260955,0.011128065481100189,0.09335317397754994,test,1279.77,1280.219258279982,1267.3289771042082,1294.0908985249969,0,1,1,0.0,-0.007720137212155365,-0.007720137212155365,0.9359333978144648,0.9878952895873063,-9.88000000000011,-9.88000000000011,-9.88000000000011,-85.08783999999987,-15.560000000000173,0,0,ito_bayes_garch
2024-10-23,1270.9,0.000795028359839911,0.0007953444786557018,0.0004037621835400861,0.007013155178884928,-0.011661626906216466,0.0010697055265291972,0.012025823664100006,0.10795585776175765,test,1269.8899999999999,1270.4028370843992,1255.1670303495932,1285.253668438621,1,1,1,0.0,0.0007953444786557018,0.0007953444786557018,0.936677787274806,0.9886810066513696,1.0100000000002183,1.0100000000002183,1.0100000000002183,-84.07783999999965,-14.549999999999955,0,0,ito_bayes_garch
2024-10-24,1257.41,-0.01067126105196703,-0.010614525139664766,0.0003812929365484528,0.006649071023746381,-0.010425404945587826,-9.360349492204266e-05,0.010899993837687407,0.1016653514864728,test,1270.9,1271.3846775892582,1257.7191799320524,1284.8285749548345,0,1,1,0.0,-0.010614525139664766,-0.010614525139664766,0.926735397354012,0.9781866272511596,-13.490000000000009,-13.490000000000009,-13.490000000000009,-97.56783999999966,-28.039999999999964,0,0,ito_bayes_garch
2024-10-25,1252.72,-0.003736862598869628,-0.0037298892167233477,0.00037544125039529614,0.00800385307453669,-0.013564190640577381,0.000771106569543356,0.012915879563573077,0.10269688864740077,test,1257.41,1257.8821722135765,1240.469403523758,1273.7558896587257,0,1,1,0.0,-0.0037298892167233477,-0.0037298892167233477,0.9232787769886655,0.9745380994982324,-4.690000000000055,-4.690000000000055,-4.690000000000055,-102.25783999999972,-32.73000000000002,0,0,ito_bayes_garch
2024-10-28,1254.77,0.0016351016009892305,0.0016364391084999763,0.0002948815920778173,0.007749751480705296,-0.012505443513728441,-0.0003315482945603077,0.012917880149990138,0.08188872721688364,test,1252.72,1253.0894585386116,1237.1517277639514,1269.007460057698,1,1,1,0.0,0.0016364391084999763,0.0016364391084999763,0.9247896664873777,0.9761328717569746,2.0499999999999545,2.0499999999999545,2.0499999999999545,-100.20783999999976,-30.680000000000064,0,0,ito_bayes_garch
2024-10-29,1261.78,0.005571133600430045,0.005586681224447609,0.00027446279044946673,0.0072888338080906575,-0.011951401312706467,-0.00011641452184860507,0.012129461398599928,0.07586709880182302,test,1254.77,1255.1144349406975,1239.8629973977113,1270.0823618964046,1,1,1,0.0,0.005586681224447609,0.005586681224447609,0.9299561715537059,0.9815862149441854,7.009999999999991,7.009999999999991,7.009999999999991,-93.19783999999977,-23.670000000000073,0,0,ito_bayes_garch
2024-10-30,1258.63,-0.0024995946215842224,-0.002496473236221708,0.00028736705117458997,0.007167963978329976,-0.011241976594066519,0.0009241460615127148,0.011956901852693479,0.07889786019926566,test,1261.78,1262.1426461016058,1247.6745339886613,1276.957536955448,0,1,1,0.0,-0.002496473236221708,-0.002496473236221708,0.9276345608605628,0.9791357112295331,-3.1499999999998636,-3.1499999999998636,-3.1499999999998636,-96.34783999999964,-26.819999999999936,0,0,ito_bayes_garch
2024-10-31,1264.48,0.0046371426396421,0.004647910823673218,0.00026565939843602713,0.006931220253832822,-0.010464334241267853,0.0005335490722578571,0.01215962240236054,0.07300660453191021,test,1258.63,1258.96441130644,1245.5279466850006,1274.0278920985097,1,1,1,0.0,0.004647910823673218,0.004647910823673218,0.9319461235764,0.9836866466996018,5.849999999999909,5.849999999999909,5.849999999999909,-90.49783999999973,-20.970000000000027,0,0,ito_bayes_garch
2024-11-01,1254.8899999999999,-0.0076130511346041985,-0.007584145261293251,0.0004137137856547855,0.0067711458771590035,-0.011152993815651342,0.00037922899030526055,0.011136713603254808,0.11003967815614715,test,1264.48,1265.0032410362367,1250.4556146945624,1278.6408579671165,0,1,1,0.0,-0.007584145261293251,-0.007584145261293251,0.9248781087994975,0.9762262242794376,-9.590000000000146,-9.590000000000146,-9.590000000000146,-100.08783999999987,-30.560000000000173,0,0,ito_bayes_garch
2024-11-04,1244.71,-0.008145348282968534,-0.008112264820023918,0.00032421888812373545,0.0073782465024728365,-0.010468887454075405,0.0003943001751169088,0.01262202514643248,0.0885708986268193,test,1254.8899999999999,1255.2969250033389,1241.821224948993,1270.8296367653152,0,1,1,0.0,-0.008112264820023918,-0.008112264820023918,0.9173752526546731,0.9683068186238307,-10.179999999999836,-10.179999999999836,-10.179999999999836,-110.26783999999971,-40.74000000000001,0,0,ito_bayes_garch
2024-11-05,1245.76,0.0008432143829990579,0.0008435699881899072,0.000510379926138829,0.007940294498708887,-0.012686156353975922,0.0007131551218243248,0.013549610460605177,0.13657022105124234,test,1244.71,1245.3454371412513,1229.0191530315924,1261.6901128099648,1,1,1,0.0,0.0008435699881899072,0.0008435699881899072,0.9181491228857207,0.9691236531953814,1.0499999999999545,1.0499999999999545,1.0499999999999545,-109.21783999999975,-39.690000000000055,0,0,ito_bayes_garch
2024-11-06,1261.28,0.012381292889506845,0.012458258412535228,0.0003789794896098992,0.00744635860617939,-0.012681226363543123,-5.0491384948887045e-05,0.012494562665555086,0.10249708428678556,test,1245.76,1246.2322069617014,1230.0619808828499,1261.422872994577,1,1,1,0.0,0.012458258412535228,0.012458258412535228,0.9295876619198735,0.9811972461005897,15.519999999999982,15.519999999999982,15.519999999999982,-93.69783999999977,-24.170000000000073,0,0,ito_bayes_garch
2024-11-07,1259.75,-0.0012137897508903706,-0.0012130534060637022,0.00044747811381005883,0.008547043205507934,-0.01411115004970859,0.00014354310862510012,0.014288733403123878,0.12197977266598699,test,1261.28,1261.8445214914727,1243.6068759795276,1279.431465565023,0,1,1,0.0,-0.0012130534060637022,-0.0012130534060637022,0.9284600224403469,0.9800070014391871,-1.5299999999999727,-1.5299999999999727,-1.5299999999999727,-95.22783999999974,-25.700000000000045,0,0,ito_bayes_garch
2024-11-08,1252.56,-0.005723831557440384,-0.005707481643183243,0.000503575480894868,0.008020812424383402,-0.012081741229120608,0.00045863848334934984,0.013668176727209951,0.13501451675075715,test,1259.75,1260.3845389677808,1244.6215992203438,1277.0866962449131,0,1,1,0.0,-0.005707481643183243,-0.005707481643183243,0.9231608539058391,0.9744136294682818,-7.190000000000055,-7.190000000000055,-7.190000000000055,-102.4178399999998,-32.8900000000001,0,0,ito_bayes_garch
2024-11-11,1250.32,-0.0017899384693293996,-0.001788337484831093,0.00039413149774124247,0.008018797732605902,-0.013289783457214594,7.510529997434238e-05,0.01466476350328307,0.1074303483099514,test,1252.56,1253.0537706477014,1236.02387298767,1271.0638417943492,0,1,1,0.0,-0.001788337484831093,-0.001788337484831093,0.9215099307462706,0.9726710490489734,-2.240000000000009,-2.240000000000009,-2.240000000000009,-104.65783999999981,-35.13000000000011,0,0,ito_bayes_garch
2024-11-12,1244.82,-0.004408577400834446,-0.004398873888284638,0.0002950279722612292,0.007599209472413596,-0.012270580227233336,0.00011696198109971368,0.012735463066692656,0.08162932164493873,test,1250.32,1250.6889337944963,1235.0715928571506,1266.3452319599521,0,1,1,0.0,-0.004398873888284638,-0.004398873888284638,0.9174563247741159,0.9683923917694215,-5.5,-5.5,-5.5,-110.15783999999981,-40.63000000000011,0,0,ito_bayes_garch
2024-11-13,1246.04,0.0009795814277451242,0.0009800613743353725,0.0002588061636555518,0.007495103168297144,-0.011485100774609845,-1.865619694271667e-05,0.011337068488682784,0.07230347133452567,test,1244.82,1245.1422087816525,1230.6049040148898,1259.0129105791916,1,1,1,0.0,0.0009800613743353725,0.0009800613743353725,0.9183554882806667,0.969341475747795,1.2200000000000273,1.2200000000000273,1.2200000000000273,-108.93783999999978,-39.41000000000008,0,0,ito_bayes_garch
2024-11-14,1231.8899999999999,-0.011420947167875894,-0.011355975731116241,0.0003013768550907425,0.007064361966949872,-0.011306696893769291,0.0009275354676476546,0.012278034152552693,0.0822406712519353,test,1246.04,1246.4155842098685,1232.0307518104828,1261.4332275853592,0,1,1,0.0,-0.011355975731116241,-0.011355975731116241,0.907926665643214,0.9583336574740385,-14.150000000000091,-14.150000000000091,-14.150000000000091,-123.08783999999987,-53.56000000000017,0,0,ito_bayes_garch
2024-11-15,1218.57,-0.010871535296191226,-0.01081265372719964,0.00028073569635859823,0.008480586370634114,-0.012710009336911122,0.0007621306380599772,0.0163039014603828,0.07981743948265596,test,1231.8899999999999,1232.2358840457146,1216.3317488019998,1252.1392353916622,0,1,1,0.0,-0.01081265372719964,-0.01081265372719964,0.8981095689979229,0.947971527480651,-13.319999999999936,-13.319999999999936,-13.319999999999936,-136.4078399999998,-66.88000000000011,0,0,ito_bayes_garch
2024-11-18,1217.12,-0.0011906278477908927,-0.0011899193316756707,9.865972480136308e-05,0.009345779245478948,-0.01568654207485733,0.00021181309787229836,0.014496375766920942,0.03588136773228998,test,1218.57,1218.690229711669,1199.6039948510772,1236.3635077050835,0,1,0,1.0,-0.0005,-0.0011899193316756707,0.8976605142134241,0.9468435178342237,-1.4500000000000455,-0.609285,-1.4500000000000455,-137.0171249999998,-68.33000000000015,0,1,ito_bayes_garch
2024-11-19,1205.15,-0.009883371743591773,-0.009834691731299916,3.3251787381101946e-05,0.008711611543308151,-0.013283969527625757,-0.00011108810763689518,0.01392522550273664,0.01795049418544495,test,1217.12,1217.160472088338,1201.0587299052233,1234.1872271633822,0,1,0,0.0,-0.0,-0.009834691731299916,0.8976605142134241,0.9375316037185446,-11.9699999999998,-0.0,-11.9699999999998,-137.0171249999998,-80.29999999999995,0,0,ito_bayes_garch
2024-11-20,1216.54,0.009406723394207894,0.009451105671492988,-2.3605139118509754e-05,0.009305641664125293,-0.014361385905659317,7.655751294736093e-05,0.014609200155116214,0.004973488520386175,test,1205.15,1205.121552602345,1187.9660636931733,1222.8855129583924,1,0,0,0.0,0.0,0.009451105671492988,0.8976605142134241,0.9463923139756528,11.389999999999873,0.0,11.389999999999873,-137.0171249999998,-68.91000000000008,0,0,ito_bayes_garch
2024-11-21,1228.33,0.009644759347832377,0.00969141992864997,-3.2737362516781976e-05,0.009359406989443432,-0.014420449483077696,0.0005607940603691063,0.01653915216206563,0.002796497101782379,test,1216.54,1216.500174340901,1199.1228299195711,1236.8278496217745,1,0,0,0.0,0.0,0.00969141992864997,0.8976605142134241,0.9555641993076376,11.789999999999964,0.0,11.789999999999964,-137.0171249999998,-57.12000000000012,0,0,ito_bayes_garch
2024-11-22,1228.1,-0.00018726363110044275,-0.00018724609836118233,-7.909608570582337e-08,0.009442308909529892,-0.014482673234131141,-3.360730476541094e-05,0.01642249395405171,0.01122163572303986,test,1228.33,1228.3299028439087,1210.6686981188936,1248.6687917312788,0,0,0,0.0,-0.0,-0.00018724609836118233,0.8976605142134241,0.9553852736395836,-0.2300000000000182,-0.0,-0.2300000000000182,-137.0171249999998,-57.350000000000136,0,0,ito_bayes_garch
2024-11-25,1234.7,0.005359765957359208,0.0053741551990882375,3.28338585624277e-05,0.008765082626043898,-0.015240815017360717,9.089512808200627e-05,0.014111130670278207,0.01795912491606602,test,1228.1,1228.1403239236918,1209.5246662489046,1245.552728840966,1,1,0,0.0,0.0,0.0053741551990882375,0.8976605142134241,0.960519662375046,6.600000000000136,0.0,6.600000000000136,-137.0171249999998,-50.75,0,0,ito_bayes_garch
2024-11-26,1242.13,0.0059996223294946915,0.006017656110796299,3.355088404613798e-05,0.008382443552049684,-0.014389478440699224,-0.0003485686659923566,0.012643038613418174,0.017312354748586056,test,1234.7,1234.741425971467,1217.0605267431192,1250.4094581612148,1,1,0,0.0,0.0,0.006017656110796299,0.8976605142134241,0.9662997393908772,7.430000000000064,0.0,7.430000000000064,-137.0171249999998,-43.319999999999936,0,0,ito_bayes_garch
2024-11-27,1241.97,-0.00012881929086727695,-0.00012881099401840235,6.312928685834708e-05,0.008127823491489557,-0.012661404612052226,-0.0004022938641501613,0.012494933744688108,0.024236382548626496,test,1242.13,1242.2084172562722,1226.5020342655062,1257.7476999250612,0,1,0,0.0,-0.0,-0.00012881099401840235,0.8976605142134241,0.9661752693609266,-0.16000000000008185,-0.0,-0.16000000000008185,-137.0171249999998,-43.48000000000002,0,0,ito_bayes_garch
2024-11-28,1242.1100000000001,0.0001127177869859608,0.00011272413987462038,4.9505962678214076e-05,0.007623477764682452,-0.012760478772605895,0.0005295111704967628,0.013794046319375941,0.01980251291498517,test,1241.97,1242.0314864424276,1226.222554330776,1259.2204952441664,1,1,0,0.0,0.0,0.00011272413987462038,0.8976605142134241,0.9662841806371334,0.14000000000010004,0.0,0.14000000000010004,-137.0171249999998,-43.33999999999992,0,0,ito_bayes_garch
2024-11-29,1250.46,0.006699937201642747,0.006722431990725308,7.634832209531863e-05,0.007183961740918487,-0.012308265546080829,3.80598584744428e-05,0.010997972919821908,0.025747355210973606,test,1242.1100000000001,1242.2048366346207,1226.9154811906922,1255.8460882525183,1,1,0,0.0,0.0,0.006722431990725308,0.8976605142134241,0.9727799603251802,8.349999999999909,0.0,8.349999999999909,-137.0171249999998,-34.99000000000001,0,0,ito_bayes_garch
2024-12-02,1251.21,0.0005995994855201303,0.0005997792812244551,7.37669831156548e-05,0.0072345344677273,-0.012578662605106879,0.0001392839230668998,0.012100861378295273,0.025188784463612515,test,1250.46,1250.552246064022,1234.8293976877521,1265.6835664867829,1,1,0,0.0,0.0,0.0005997792812244551,0.8976605142134241,0.9733634135905737,0.75,0.0,0.75,-137.0171249999998,-34.24000000000001,0,0,ito_bayes_garch
2024-12-03,1249.83,-0.0011035410389661493,-0.0011029323614741848,0.00013163772052645893,0.006843318339243396,-0.010013900809989925,-8.213314664764793e-05,0.012707132785268527,0.039078871172090836,test,1251.21,1251.3747172735652,1238.7430328340874,1267.2107380595316,0,1,0,0.0,-0.0,-0.0011029323614741848,0.8976605142134241,0.9722898595822497,-1.3800000000001091,-0.0,-1.3800000000001091,-137.0171249999998,-35.62000000000012,0,0,ito_bayes_garch
2024-12-04,1240.41,-0.007565571938200399,-0.007537025035404654,0.00014973952379912975,0.0065618501944493006,-0.011173184802806376,0.00012478960723448816,0.010806708578909098,0.043165583706218744,test,1249.83,1250.0171629615263,1235.9431431164219,1263.4097928557928,0,1,1,1.0,-0.008037025035404655,-0.007537025035404654,0.8904459941873966,0.9649616865689081,-9.419999999999845,-10.044914999999845,-9.419999999999845,-147.06203999999963,-45.039999999999964,1,0,ito_bayes_garch
2024-12-05,1267.53,0.02162815471498636,0.021863738602558636,9.498243127714231e-05,0.007216839580170875,-0.012413253212277127,0.00012051134631923906,0.012965693249565612,0.030503645308044666,test,1240.41,1240.5278227530378,1225.1076490544483,1256.597489805815,1,1,0,1.0,-0.0005,0.021863738602558636,0.890000771190303,0.9860593566455349,27.11999999999989,-0.620205,27.11999999999989,-147.68224499999963,-17.920000000000073,0,1,ito_bayes_garch
2024-12-06,1270.1399999999999,0.0020570057732500757,0.0020591228609971868,0.00020079292182267365,0.011125844647189792,-0.01769195872682265,9.223970253059897e-05,0.018743198684845776,0.06622146273802688,test,1267.53,1267.784536605917,1245.302118718322,1291.5116106026344,1,1,0,0.0,0.0,0.0020591228609971868,0.890000771190303,0.9880897740091039,2.6099999999999,0.0,2.6099999999999,-147.68224499999963,-15.310000000000173,0,0,ito_bayes_garch
2024-12-09,1273.84,0.002908829950626135,0.002913064701528967,0.0003108478532409685,0.01024147222265833,-0.01695067293292614,0.000349593151373198,0.017279618171580937,0.09156241478576144,test,1270.1399999999999,1270.5348816631943,1248.7917173157555,1292.2782536661118,1,1,1,1.0,0.0024130647015289668,0.002913064701528967,0.8921484006355959,0.9909681434517116,3.7000000000000455,3.0649300000000457,3.7000000000000455,-144.6173149999996,-11.610000000000127,1,0,ito_bayes_garch
2024-12-10,1272.07,-0.0013904657157359779,-0.0013894994661809434,0.0003186358742311994,0.00949210040788374,-0.014207416095817523,0.0008617350193829516,0.015668066975472638,0.09165591617880432,test,1273.84,1274.2459557946358,1255.8699811189324,1293.9557866682164,0,1,1,0.0,-0.0013894994661809434,-0.0013894994661809434,0.8909087609091585,0.9895911937453831,-1.7699999999999818,-1.7699999999999818,-1.7699999999999818,-146.38731499999957,-13.38000000000011,0,0,ito_bayes_garch
2024-12-11,1268.8600000000001,-0.002526635293132351,-0.002523446036774568,0.0002879835402493407,0.008849510670861134,-0.01488921006095855,0.0008785165073602707,0.015210015606866915,0.08244398706431844,test,1272.07,1272.4363879763662,1253.2701870472008,1291.566096662045,0,1,1,0.0,-0.002523446036774568,-0.002523446036774568,0.8886606007273146,0.9870940137694992,-3.209999999999809,-3.209999999999809,-3.209999999999809,-149.59731499999938,-16.589999999999918,0,0,ito_bayes_garch
