date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2018-08-15,961.37,-0.01742635507359669,-0.01727539431854186,-8.965808943942401e-05,0.007635061582344989,train,,,,,978.27,978.182294112674,,,0,0
2018-08-16,964.28,0.003022358388235169,0.0030269303181917895,-0.00023244219389087606,0.010239274082018888,train,,,,,961.37,961.1465630171564,,,1,0
2018-08-17,968.88,0.00475905634501661,0.004770398639399431,-8.485880928253272e-05,0.009556503879751252,train,,,,,964.28,964.1981758191854,,,1,0
2018-08-20,969.62,0.0007634769522262275,0.0007637684749401963,9.407331054383094e-05,0.009048231813264534,train,,,,,968.88,968.9711500364454,,,1,1
2018-08-21,979.21,0.00984188195919522,0.009890472556259189,8.18769457644057e-05,0.008440291145662724,train,,,,,969.62,969.6993927743267,,,1,1
2018-08-22,982.15,0.002997922056069413,0.003002420318419796,0.00015013265471953106,0.008723383080541774,train,,,,,979.21,979.3570224329859,,,1,1
2018-08-23,987.36,0.005290668392470721,0.005304688693173132,0.0002855061080234969,0.008204124968198202,train,,,,,982.15,982.4304498571639,,,1,1
2018-08-24,987.05,-0.0003140178610792077,-0.0003139685626317723,0.0004929859219019414,0.007910272385544974,train,,,,,987.36,987.8468745811456,,,0,1
2018-08-27,991.92,0.004921762159909804,0.0049338939263461334,0.00037656490576022086,0.007434951394760065,train,,,,,987.05,987.4217583814176,,,1,1
2018-08-28,995.19,0.0032912148313331002,0.0032966368255504808,0.00042309435197140737,0.007210709328135232,train,,,,,991.92,992.3397645433494,,,1,1
2018-08-29,988.17,-0.007078925979170592,-0.007053929400416048,0.00031510018543460904,0.006886272588929746,train,,,,,995.19,995.5036339640078,,,0,1
2018-08-30,998.07,0.009968666408560978,0.010018519080725152,0.00016115963857069252,0.0072269911956730345,train,,,,,988.17,988.3292659533233,,,1,1
2018-08-31,989.54,-0.00858322544994028,-0.008546494734838372,0.0001036316352999366,0.007785118643768727,train,,,,,998.07,998.1734369858233,,,0,1
2018-09-04,975.94,-0.013839079568803925,-0.013743759726741578,1.1660171995978871e-05,0.008209850264881002,train,,,,,989.54,989.5515382738658,,,0,1
2018-09-05,968.44,-0.0077145796569348946,-0.007684898661802997,-0.00012205410077223796,0.009664529409679282,train,,,,,975.94,975.820889789985,,,0,0
2018-09-06,958.19,-0.010640441296674297,-0.010584032051546788,-0.00017406101485578795,0.00960677679396735,train,,,,,968.44,968.2714470204501,,,0,0
2018-09-07,968.9,0.011115319231000953,0.011177323912793913,-0.00024218711378810257,0.010036888286578885,train,,,,,958.19,957.9579668282956,,,1,0
2018-09-10,970.34,0.0014851181541937208,0.0014862214882858105,-0.00018342682420676175,0.010237327557670062,train,,,,,968.9,968.7222940485434,,,1,0
2018-09-11,985.06,0.015056027477356793,0.01516994043325015,-8.17568163945339e-05,0.009512876850622158,train,,,,,970.34,970.2606713336536,,,1,0
2018-09-12,987.01,0.0019776180719066616,0.0019795748482327458,-5.249627481318703e-05,0.01059272617288322,train,,,,,985.06,985.008289376852,,,1,0
2018-09-13,987.95,0.0009519180854109521,0.0009523713032288939,3.455732547778518e-05,0.009841130403798469,train,,,,,987.01,987.0441090151746,,,1,1
2018-09-14,991.34,0.003425474099114645,0.0034313477402703185,3.548032543695728e-05,0.009151817353855958,train,,,,,987.95,987.9850534093649,,,1,1
2018-09-17,987.61,-0.003769680302274203,-0.0037625839772429392,0.00020765750250644098,0.008605664150710629,train,,,,,991.34,991.5458805641169,,,0,1
2018-09-18,993.49,0.005936113539283916,0.005953767175302049,0.000324398354499383,0.008240707461332765,train,,,,,987.61,987.9304310297265,,,1,1
2018-09-19,995.54,0.002061306994734835,0.002063432948494759,0.0002534744427258781,0.008007285572428057,train,,,,,993.49,993.7418562423155,,,1,1
2018-09-20,1004.74,0.00919877704453853,0.00924121582256876,0.00032704837632533323,0.007532178827058319,train,,,,,995.54,995.8656429881695,,,1,1
2018-09-21,1002.97,-0.0017632033098013977,-0.0017616497800425623,0.00030109099686177445,0.007882261067703839,train,,,,,1004.74,1005.0425637155064,,,0,1
2018-09-24,1011.29,0.008261145351180943,0.008295362772565484,0.00025235440483828,0.007463975130933697,train,,,,,1002.97,1003.2231358360489,,,1,1
2018-09-25,1010.74,-0.000544007768000121,-0.0005438598226027436,0.0003362789407541297,0.007668787322462547,train,,,,,1011.29,1011.6301327165248,,,0,1
2018-09-26,1009.61,-0.001118618177871511,-0.0011179927577814608,0.00040989655838320836,0.007226268491471826,train,,,,,1010.74,1011.1543837688588,,,0,1
2018-09-27,1015.37,0.005688960419205635,0.005705173284733744,0.000467484173849713,0.006855270134686338,train,,,,,1009.61,1010.0820870347717,,,1,1
2018-09-28,1017.13,0.0017318577514409128,0.001733358283187325,0.0004786617223998687,0.006799956334024506,train,,,,,1015.37,1015.8561350909212,,,1,1
2018-10-01,1012.88,-0.004187177609380477,-0.004178423603669157,0.0005634227633500972,0.006455589853007418,train,,,,,1017.13,1017.7032356671339,,,0,1
2018-10-02,1018.79,0.005817890375952928,0.005834847168470159,0.0007762267551768047,0.006442261598331775,train,,,,,1012.88,1013.6665297790205,,,1,1
2018-10-03,1020.4,0.001579058679705092,0.0015803060493331245,0.0007548251553437988,0.006470546881011452,train,,,,,1018.79,1019.5592986264638,,,1,1
2018-10-04,1023.62,0.0031506567094723437,0.003155625245002014,0.0008541072749054328,0.006162401924030927,train,,,,,1020.4,1021.2719033598104,,,1,1
2018-10-05,1008.39,-0.014990364412256874,-0.014878568218674948,0.0007652980261974376,0.005966440173016896,train,,,,,1023.62,1024.4036741994867,,,0,1
2018-10-08,996.12,-0.012242546309926716,-0.012167911224823746,0.0006997843247276811,0.008514956897911373,train,,,,,1008.39,1009.0959024761494,,,0,1
2018-10-09,996.19,7.027018890504166e-05,7.027265791270665e-05,0.0006581866842059632,0.009515068786159436,train,,,,,996.12,996.7758487316455,,,1,1
2018-10-10,993.96,-0.0022410380456765466,-0.0022385287947078725,0.0007638964513762356,0.008861648865407459,train,,,,,996.19,996.951276737176,,,0,1
2018-10-11,945.89,-0.04957068117699759,-0.04836210712704736,0.0007204406963070195,0.008355667047387286,train,,,,,993.96,994.6763472463717,,,0,1
2018-10-12,970.08,0.02525225910224549,0.02557379822178052,0.0003925586581536543,0.021730992740354397,train,,,,,945.89,946.261390200611,,,1,1
2018-10-15,951.64,-0.019191730309778166,-0.01900874154708898,0.000518090311885252,0.022264397982611362,train,,,,,970.08,970.5827192654993,,,0,1
2018-10-16,963.37,0.012250741984112246,0.012326089697784814,0.0003578720748051618,0.021930822175533923,train,,,,,951.64,951.9806263279575,,,1,1
2018-10-17,971.6,0.008506643130262503,0.00854292743182783,0.0003027646316838275,0.020648017817455084,train,,,,,963.37,963.6617185220223,,,1,1
2018-10-18,963.47,-0.0084028462399246,-0.008367641004528581,0.0003389099162677055,0.01920621616447681,train,,,,,971.6,971.9293406799046,,,0,1
2018-10-19,958.36,-0.005317860624933779,-0.0053037458353659694,0.00035408674061539235,0.018006906222134234,train,,,,,963.47,963.8112123578014,,,0,1
2018-10-22,953.51,-0.005073577600700929,-0.005060728744939347,0.0003069941316362593,0.016716059088554093,train,,,,,958.36,958.6542560611259,,,0,1
2018-10-23,939.68,-0.014610520888249212,-0.014504305146249119,0.000295195703824266,0.015541468262804763,train,,,,,953.51,953.7915136043124,,,0,1
2018-10-24,922.73,-0.01820272444198956,-0.0180380555082581,0.00025483868078853456,0.015573564016071264,train,,,,,939.68,939.9194973268587,,,0,1
2018-10-25,910.17,-0.013705272081921294,-0.013611782428229358,0.0001438318306769568,0.016227922140900373,train,,,,,922.73,922.8627274901107,,,0,1
2018-10-26,900.82,-0.01032593562466566,-0.010272806179065341,4.091552301066614e-05,0.016011671352964232,train,,,,,910.17,910.2072408434377,,,0,1
2018-10-29,888.82,-0.013410719303158736,-0.01332119624342265,-9.34820688946785e-05,0.01538166860333557,train,,,,,900.82,900.7357934186624,,,0,0
2018-10-30,888.69,-0.00014627203248629428,-0.00014626133525352802,-0.00020141204394048758,0.01525368358950808,train,,,,,888.82,888.6409989741912,,,0,0
2018-10-31,914.76,0.02891326749819534,0.029335313776457372,-0.00018212116446153541,0.014044708071990177,train,,,,,888.69,888.5281654795477,,,1,0
2018-11-01,907.96,-0.007461411020681652,-0.007433643797280065,-3.347070495379018e-05,0.017252050478456918,train,,,,,914.76,914.7293828503281,,,0,0
2018-11-02,924.86,0.018442049938800942,0.018613154764526962,-0.00010641292683576975,0.016190368019003743,train,,,,,907.96,907.8633864595063,,,1,0
2018-11-05,925.53,0.0007241716927568476,0.000724433968384286,-1.2308472843022569e-05,0.016530578107401998,train,,,,,924.86,924.8486164558635,,,1,0
2018-11-06,922.05,-0.0037670943779311017,-0.003760007779326502,1.051205179049642e-05,0.01519982279136988,train,,,,,925.53,925.5397292704309,,,0,1
2018-11-07,922.16,0.00011929227162887912,0.00011929938723498346,-6.158562548775553e-05,0.014105698877586477,train,,,,,922.05,921.9932167225538,,,1,0
2018-11-08,926.28,0.004457820457005823,0.004467771319510705,-4.576497637876232e-05,0.013002113863232108,train,,,,,922.16,922.117798335069,,,1,0
2018-11-09,914.29,-0.013028756968298971,-0.012944250118754552,-4.940094632687012e-05,0.012098785289745739,train,,,,,926.28,926.2342420216894,,,0,0
2018-11-12,918.12,0.004180293250296785,0.0041890428638615695,-0.00017036295336721126,0.012474934676057616,train,,,,,914.29,914.1342521225768,,,1,0
2018-11-13,905.38,-0.013973355958000866,-0.013876181762732531,-0.00014948910844074704,0.011611877806794757,train,,,,,918.12,917.9827613178581,,,0,0
2018-11-14,900.93,-0.004927181937499192,-0.004915063288343013,-0.00013121927185029297,0.012261454293386723,train,,,,,905.38,905.2612044899528,,,0,0
2018-11-15,897.15,-0.004204490977584463,-0.0041956644800372755,-0.0001732803317748134,0.01155385008421585,train,,,,,900.93,900.773900075608,,,0,0
2018-11-16,898.19,0.0011585550551185264,0.0011592264392801255,-0.00022070650808487198,0.010871563612997605,train,,,,,897.15,896.9520150053637,,,1,0
2018-11-19,916.06,0.019700237498567752,0.019895567752925114,-0.0002186161477521085,0.010079802001219256,train,,,,,898.19,897.9936626242929,,,1,0
2018-11-20,919.02,0.0032260201921552323,0.0032312293954543936,-0.00016645553643267712,0.012115299855168486,train,,,,,916.06,915.9075294314325,,,1,0
2018-11-21,922.56,0.003844529545520281,0.0038519292289611595,-0.0001652486679877786,0.011247466698483564,train,,,,,919.02,918.8681457163505,,,1,0
2018-11-22,924.42,0.0020140993717010502,0.002016129032258007,-0.00017290019627852168,0.010495565778732657,train,,,,,922.56,922.4005029838513,,,1,0
2018-11-23,917.97,-0.007001803473804635,-0.006977347958719959,-0.00016058211568180072,0.009754640179180908,train,,,,,924.42,924.2715665988152,,,0,0
2018-11-26,921.03,0.003327898666777074,0.003333442269355169,-0.00022366976453743267,0.009585879390464336,train,,,,,917.97,917.7647008267123,,,1,0
2018-11-27,923.12,0.0022666278717009547,0.0022691986145946252,-0.00022347567017000423,0.00898675840704239,train,,,,,921.03,920.8241952005426,,,1,0
2018-11-28,930.2,0.00764037990358446,0.00766964208336951,-0.00017402829529766803,0.008410231534162935,train,,,,,923.12,922.9593649779698,,,1,0
2018-11-29,926.79,-0.0036726141044010063,-0.003665878305740833,-0.000186347271514475,0.00835924597989693,train,,,,,930.2,930.0266759177737,,,0,0
2018-11-30,926.54,-0.0002697846595225428,-0.00026974827091363895,-0.00016036520090315608,0.008017500325381842,train,,,,,926.79,926.641387051946,,,0,0
2018-12-03,951.59,0.026677051730447765,0.02703606967858918,-8.856998974293713e-05,0.007529327608508801,train,,,,,926.54,926.457939995784,,,1,0
2018-12-04,958.84,0.007589950748688956,0.007618827436185693,9.339631389400816e-05,0.012668852366656637,train,,,,,951.59,951.6788791487663,,,1,1
2018-12-05,957.14,-0.0017745492605483193,-0.0017729756789454099,0.00018985341466312588,0.012029659228013861,train,,,,,958.84,959.0220563295768,,,0,1
2018-12-06,954.82,-0.0024268302042269596,-0.002423887832500915,0.00012165305227397631,0.011165607357668535,train,,,,,957.14,957.2564460853208,,,0,1
2018-12-07,958.59,0.003940613750859079,0.00394838817787635,0.00010095491281143302,0.010417474455861733,train,,,,,954.82,954.9163986357268,,,1,1
2018-12-10,955.89,-0.0028206111216260155,-0.0028166369354990506,4.214319997282078e-05,0.009759334541438172,train,,,,,958.59,958.6303989013254,,,0,1
2018-12-11,954.58,-0.0013713905010925842,-0.0013704505748568518,1.6755743922383335e-05,0.009185650496265853,train,,,,,955.89,955.9060167822443,,,0,1
2018-12-12,961.28,0.006994276527085397,0.007018793605564788,4.463105898555101e-06,0.008602363564006057,train,,,,,954.58,954.584260401136,,,1,1
2018-12-13,960.25,-0.0010720624696460845,-0.0010714880159786722,2.334565842750088e-05,0.008438269269596496,train,,,,,961.28,961.3024419764936,,,0,1
2018-12-14,952.04,-0.008586616510607215,-0.008549856808122924,3.761876865304648e-05,0.007925884849610088,train,,,,,960.25,960.2861241020669,,,0,1
2018-12-17,933.65,-0.01950541505031822,-0.019316415276669052,-3.922107288076902e-05,0.008322161550424874,train,,,,,952.04,952.0026607020229,,,0,0
2018-12-18,927.25,-0.0068784192953890155,-0.006854817115621414,-0.0001533307133307852,0.01126736518520854,train,,,,,933.65,933.5068537541371,,,0,0
2018-12-19,919.24,-0.008675974680994791,-0.008638447020760331,-0.00023839524422987273,0.010868984002980786,train,,,,,927.25,927.0289743565658,,,0,0
2018-12-20,918.24,-0.001088447328652542,-0.0010878551847177675,-0.00027497075413036686,0.010757010383955025,train,,,,,919.24,918.987270632158,,,0,0
2018-12-21,912.26,-0.006533757196204526,-0.006512458616483752,-0.0003244394984681102,0.009999540908140635,train,,,,,918.24,917.9421349971255,,,0,0
2018-12-24,908.56,-0.0040641085804571375,-0.004055861267621141,-0.0003561312943845356,0.009736304051690231,train,,,,,912.26,911.9351735092572,,,0,0
2018-12-25,897.94,-0.01175767765818847,-0.011688826274544262,-0.00037171589968922145,0.009255443827700984,train,,,,,908.56,908.2223365635003,,,0,0
2018-12-26,891.75,-0.006917426686201544,-0.006893556362340569,-0.00046402615406696804,0.009976126494415993,train,,,,,897.94,897.5234290126084,,,0,0
2018-12-27,900.81,0.010108534328145957,0.010159798149705468,-0.0005097895637899441,0.009763623376447494,train,,,,,891.75,891.2955110132044,,,1,0
2018-12-28,892.54,-0.009223027990475252,-0.009180626325196228,-0.0004341508762898042,0.009849883798492415,train,,,,,900.81,900.4189974323247,,,0,0
2019-01-02,891.75,-0.0008855063376707051,-0.0008851143926321692,-0.0005137324549481543,0.00998983674427599,train,,,,,892.54,892.0815909945344,,,0,0
2019-01-03,878.22,-0.015288692515090574,-0.015172413793103412,-0.0005267724814951162,0.009305526217161056,train,,,,,891.75,891.2803743434226,,,0,0
2019-01-04,880.9,0.0030469803918400373,0.003051627154927017,-0.000624335175804973,0.010798941198276046,train,,,,,878.22,877.6718674889133,,,1,0
2019-01-07,889.64,0.009872774398492545,0.00992167101827679,-0.0005288994890108094,0.010058660052775668,train,,,,,880.9,880.4342156275467,,,1,0
2019-01-08,887.44,-0.002475973083838845,-0.002472910390719729,-0.00041188721013028415,0.010059139844801683,train,,,,,889.64,889.2736441162106,,,0,0
2019-01-09,896.99,0.010703800294232124,0.01076129090417366,-0.0004253593967585587,0.009432159706288835,train,,,,,887.44,887.062599328092,,,1,0
2019-01-10,898.3,0.0014593745105244693,0.0014604399157180925,-0.00035686818861089376,0.009674623448650556,train,,,,,896.99,896.6699499147417,,,1,0
2019-01-11,902.71,0.004897261885068005,0.004909273071357134,-8.686789396791992e-05,0.009007384927020618,train,,,,,898.3,898.2219699600503,,,1,0
2019-01-14,901.8,-0.001008584133244561,-0.0010080756832205884,-0.00019456629194240397,0.008575962054294584,train,,,,,902.71,902.5343801480064,,,0,0
2019-01-15,909.68,0.008700123329483667,0.008738079396761966,-9.835916931524204e-05,0.008046149441579158,train,,,,,901.8,901.7113040632123,,,1,0
2019-01-16,908.7,-0.0010778826151662813,-0.001077301908363304,-0.00011714551140322393,0.0082139000178546,train,,,,,909.68,909.5734413127444,,,0,0
2019-01-17,901.89,-0.00752244529484436,-0.00749422251568177,-0.00016785728783406408,0.007726800024934979,train,,,,,908.7,908.547480883626,,,0,0
2019-01-18,902.3,0.000454497593997516,0.0004546008936787693,-0.00016319908177543847,0.007977153437335153,train,,,,,901.89,901.7428243899265,,,1,0
2019-01-21,911.05,0.00965072149543289,0.009697439875872682,-0.0001326575038974951,0.007484528277788017,train,,,,,902.3,902.180311073226,,,1,0
2019-01-22,906.55,-0.0049515946240701325,-0.004939355688491354,-5.475115947350664e-05,0.007926123815140525,train,,,,,911.05,911.0001203216592,,,0,0
2019-01-23,908.18,0.0017964109684056595,0.0017980254812199892,-3.64572950430516e-06,0.007775789971513144,train,,,,,906.55,906.5466949699425,,,1,0
2019-01-24,908.79,0.0006714475449980384,0.0006716730163625062,0.00010216980176762722,0.007319394415214953,train,,,,,908.18,908.2727933108256,,,1,1
2019-01-25,908.88,9.9027876427904e-05,9.903277985023884e-05,0.00017823710138095702,0.006900053371717856,train,,,,,908.79,908.951994531653,,,1,1
2019-01-28,912.18,0.0036242667591501743,0.0036308423554263225,0.0002333956384237801,0.006533247644418456,train,,,,,908.88,909.0921533847248,,,1,1
2019-01-29,915.93,0.004102603519259951,0.004111030717621533,0.0003235278398116579,0.006320632444523157,train,,,,,912.18,912.4751633691284,,,1,1
2019-01-30,915.84,-9.82656120278591e-05,-9.826078412100703e-05,0.00034600866283677036,0.006178025128696719,train,,,,,915.93,916.2469745493596,,,0,1
2019-01-31,910.65,-0.005683046683478743,-0.005666928721174025,0.00019250848765040422,0.005902680711176163,train,,,,,915.84,916.0163239447132,,,0,1
2019-02-01,908.67,-0.0021766382843360077,-0.002174271125020555,0.00020191782276787992,0.006206809859690496,train,,,,,910.65,910.8338950305208,,,0,1
2019-02-11,926.1,0.01900022821600711,0.01918188121100073,9.282423428567385e-05,0.006029601888887779,train,,,,,908.67,908.7543505117936,,,1,1
2019-02-12,937.54,0.0122772034248122,0.012352877659000061,0.00018952294604890276,0.009383014547265226,train,,,,,926.1,926.2755338336551,,,1,1
2019-02-13,945.25,0.008190019170006835,0.008223649124304178,0.0002744134106136821,0.009918634896515354,train,,,,,937.54,937.7973088518718,,,1,1
2019-02-14,952.34,0.007472671117136009,0.007500661200740666,0.0003171156693352586,0.009708766020646055,train,,,,,945.25,945.5498011197432,,,1,1
2019-02-15,950.89,-0.0015237257510056779,-0.0015225654703152625,0.0003330672601295982,0.009441635055067532,train,,,,,952.34,952.6572461037242,,,0,1
2019-02-18,961.3,0.010888146934597387,0.010947638528115755,0.0003939404411734781,0.008836653299363933,train,,,,,950.89,951.2646678196651,,,1,1
2019-02-19,964.35,0.0031677641840355264,0.0031727868511390867,0.0004294317305084019,0.0092262587005872,train,,,,,961.3,961.7129013726677,,,1,1
2019-02-20,970.58,0.006439531692168821,0.006460310053403973,0.0005201254878736738,0.008658998229196368,train,,,,,964.35,964.8517134799046,,,1,1
2019-02-21,987.57,0.01735354939095224,0.017504997012095957,0.0005802668298295892,0.008421735500039452,train,,,,,970.58,971.1433588131049,,,1,1
2019-02-22,988.91,0.00135594613181933,0.0013568658424212288,0.0006943305354832226,0.010368454817908528,train,,,,,987.57,988.2559381132587,,,1,1
2019-02-25,994.43,0.005566382216779964,0.005581903307682268,0.0006953749327144438,0.009629057800908798,train,,,,,988.91,989.597902372024,,,1,1
2019-02-26,987.06,-0.00743888082814248,-0.007411280834246803,0.0006205926296362015,0.00917700396060979,train,,,,,994.43,995.0473274633131,,,0,1
2019-02-27,990.27,0.0032468053586569567,0.003252081940307683,0.0005641645819097586,0.009158647213756728,train,,,,,987.06,987.6170214033192,,,1,1
2019-02-28,965.47,-0.025362603815644036,-0.02504367495733484,0.0005610020200745028,0.008602675660032831,train,,,,,990.27,990.8256993300681,,,0,1
2019-03-01,979.63,0.014559919951482314,0.014666431893274767,0.0004161517386599786,0.013228455030856236,train,,,,,965.47,965.8718656318653,,,1,1
2019-03-04,993.99,0.014552196889916047,0.014658595592213386,0.0005302349313863646,0.013433839363764107,train,,,,,979.63,980.149571781215,,,1,1
2019-03-05,992.45,-0.0015505127852080136,-0.0015493113612812248,0.0005896227526728142,0.013601660536289084,train,,,,,993.99,994.5762519366851,,,0,1
2019-03-06,994.49,0.002053409480711643,0.0020555191697313457,0.0005694262412605974,0.012575482171824717,train,,,,,992.45,993.0152880027761,,,1,1
2019-03-07,994.03,-0.00046265565164560485,-0.0004625486430230863,0.0005398655511924873,0.011629080821647065,train,,,,,994.49,995.0270358425374,,,0,1
2019-03-08,985.25,-0.008871971212539798,-0.008832731406496763,0.0005568494583499232,0.010770235880680186,train,,,,,994.03,994.5836792107607,,,0,1
2019-03-11,984.6,-0.0006599487510126067,-0.0006597310327327577,0.0005113352437836944,0.010701944499900194,train,,,,,985.25,985.7539218744653,,,0,1
2019-03-12,1001.32,0.016838941223934256,0.0169815153361772,0.00036669502959607337,0.009939321027254276,train,,,,,984.6,984.9611141314724,,,1,1
2019-03-13,1005.41,0.00407628895100931,0.004084608317021399,0.0004156314871370538,0.011314309159523745,train,,,,,1001.32,1001.7362666214651,,,1,1
2019-03-14,1008.44,0.003009163826903638,0.003013695905153213,0.00044658830307122116,0.010567182300146704,train,,,,,1005.41,1005.8591046207619,,,1,1
2019-03-15,1004.12,-0.004293046304097103,-0.004283844353655253,0.0004753501762518063,0.009849520144443975,train,,,,,1008.44,1008.9194760822312,,,0,1
2019-03-18,1011.86,0.007678685334761681,0.007708242042783642,0.00043178583733669424,0.009374195509170388,train,,,,,1004.12,1004.5536584120292,,,1,1
2019-03-19,1006.59,-0.005221840496443697,-0.005208230387602986,0.00048733767043927464,0.009180308253378395,train,,,,,1011.86,1012.3532376720979,,,0,1
2019-03-20,1002.3,-0.004271021829348243,-0.0042619139868268485,0.00046696491914112063,0.008881556136204921,train,,,,,1006.59,1007.060151981656,,,0,1
2019-03-21,981.78,-0.02068538736196146,-0.020472912301706114,0.000407360165932477,0.008526542420586796,train,,,,,1002.3,1002.7083802675937,,,0,1
2019-03-22,988.71,0.007033812474572798,0.007058607834749209,0.0003035859601530306,0.01173919113548979,train,,,,,981.78,982.0780998711372,,,1,1
2019-03-25,970.07,-0.019032829301314003,-0.018852848661387034,0.00038623373256139044,0.01116071399846304,train,,,,,988.71,989.0919469093628,,,0,1
2019-03-26,969.79,-0.00028868062844189524,-0.00028863896419850654,0.00038873418625982544,0.013040671175855625,train,,,,,970.07,970.4471726772722,,,0,1
2019-03-27,975.91,0.006290815832771912,0.0063106445725362725,0.0004236005284129848,0.01204220185462475,train,,,,,969.79,970.2008905770383,,,1,1
2019-03-28,982.98,0.007218405013778906,0.00724452049881652,0.0005027898962106923,0.011363306023941018,train,,,,,975.91,976.4008010621792,,,1,1
2019-03-29,980.76,-0.002260992744187895,-0.002258438625404424,0.0005467414959060968,0.010848965689847063,train,,,,,982.98,983.5175829016943,,,0,1
2019-04-01,988.53,0.007891209847767477,0.007922427505200114,0.0005693487152289361,0.010126272934259077,train,,,,,980.76,981.3185534367003,,,1,1
2019-04-02,985.81,-0.0027553528985340137,-0.002751560397762365,0.0006326043682883256,0.009849695766830528,train,,,,,988.53,989.1555462369636,,,0,1
2019-04-03,984.46,-0.00137037077280322,-0.0013694322435356954,0.0006802357162230053,0.009261872590289932,train,,,,,985.81,986.4808113004459,,,0,1
2019-04-04,986.91,0.002485582373036088,0.002488673993864543,0.000709585218410298,0.00867029349100506,train,,,,,984.46,985.1588061660577,,,1,1
2019-04-05,989.26,0.0023783390171194796,0.002381169508871128,0.0006692521392827325,0.008135663344534578,train,,,,,986.91,987.570712695811,,,1,1
2019-04-08,997.56,0.00835510844837195,0.008390109779026655,0.0007306350335028105,0.0076567117592256494,train,,,,,989.26,989.9830521246843,,,1,1
2019-04-09,988.48,-0.009143887600779443,-0.009102209390913774,0.0007795271752279039,0.007840774016342577,train,,,,,997.56,998.3379282976514,,,0,1
2019-04-10,981.91,-0.006668755270342608,-0.006646568468760217,0.0008120393705417195,0.008358676793666397,train,,,,,988.48,989.2830106710069,,,0,1
2019-04-11,985.95,0.004105988917820547,0.004114430039413142,0.0007606333617471023,0.008364452440537374,train,,,,,981.91,982.6571576247178,,,1,1
2019-04-12,982.9,-0.003098257805111082,-0.0030934631573610316,0.0007301212692567742,0.007951802358768644,train,,,,,985.95,986.67012592306,,,0,1
2019-04-16,977.17,-0.005846746619318388,-0.005829687658968408,0.0007268287575040111,0.007614099829650852,train,,,,,982.9,983.6146596718897,,,0,1
2019-04-17,972.1,-0.005201959126241995,-0.005188452367551166,0.0006392597262153839,0.007627682114501912,train,,,,,977.17,977.7948651309428,,,0,1
2019-04-18,962.3,-0.01013242746466858,-0.010081267359325241,0.0006040145746981011,0.007553488391635601,train,,,,,972.1,972.6873399311468,,,0,1
2019-04-19,966.21,0.004054949528445206,0.004063181959887752,0.000524492408826479,0.008336179062392882,train,,,,,962.3,962.8048514288114,,,1,1
2019-04-22,965.86,-0.0003623057175241584,-0.0003622400927334457,0.0005512835922216628,0.007923384535209702,train,,,,,966.21,966.7428025688037,,,0,1
2019-04-23,968.0,0.002213191103300538,0.0022156420185119874,0.0005033342321845844,0.007447653293233215,train,,,,,965.86,966.3462727700972,,,1,1
2019-04-24,976.92,0.00917267809731026,0.009214876033057706,0.0005207473206420808,0.00704169505753664,train,,,,,968.0,968.5042146792089,,,1,1
2019-04-25,974.13,-0.0028600004118368716,-0.0028559145068173253,0.0006090813068439572,0.007489274267583917,train,,,,,976.92,977.5152049559874,,,0,1
2019-04-26,979.64,0.00564039227537716,0.005656329237370805,0.0005915442803580609,0.0071922889761879575,train,,,,,974.13,974.7064114994796,,,1,1
2019-05-02,978.5,-0.0011643704012964662,-0.001163692785104753,0.000570325607236073,0.00707905382769593,train,,,,,979.64,980.1988731325532,,,0,1
2019-05-03,974.14,-0.004465756356467843,-0.004455799693408258,0.0005903638306369918,0.006727796662999951,train,,,,,978.5,979.0778415598738,,,0,1
2019-05-06,957.97,-0.016738568239218488,-0.016599256780339577,0.0005572306701879256,0.0067045919703389,train,,,,,974.14,974.6829719513194,,,0,1
2019-05-07,957.56,-0.00042807996352056676,-0.00042798835036594873,0.00046511418455715036,0.009472402647272178,train,,,,,957.97,958.4156690708492,,,0,1
2019-05-08,951.22,-0.006643011049066949,-0.006620995029032017,0.0004623252541870526,0.0088311118022375,train,,,,,957.56,958.0028065228311,,,0,1
2019-05-09,947.01,-0.004435718435440883,-0.004425895166207616,0.00040800103297955465,0.008756896094321379,train,,,,,951.22,951.6081779257033,,,0,1
2019-05-10,952.55,0.005832946269028305,0.005849991024381884,0.00036282472634092586,0.008434161348483632,train,,,,,947.01,947.3536609846734,,,1,1
2019-05-13,958.54,0.006268694426222687,0.006288383811873466,0.00039420679978566746,0.008162983856849382,train,,,,,952.55,952.9255757095214,,,1,1
2019-05-14,965.34,0.007069077403331292,0.0070941223110148055,0.0004574435252338232,0.007977593186486255,train,,,,,958.54,958.9785782214136,,,1,1
2019-05-15,975.64,0.010613295020276858,0.010669815816189088,0.0005063626558564015,0.007919023105704444,train,,,,,965.34,965.828935905199,,,1,1
2019-05-16,975.69,5.124709814463557e-05,5.1248411299331664e-05,0.00046198734794248485,0.008448820180823609,train,,,,,975.64,976.0908374687313,,,1,1
2019-05-17,976.48,0.000809355786764776,0.0008096834035400402,0.00039729974833048714,0.007908240751732925,train,,,,,975.69,976.0777184065612,,,1,1
2019-05-20,987.13,0.010847474223370845,0.01090652138292647,0.0003582486193186244,0.007423004423466182,train,,,,,976.48,976.8298852810095,,,1,1
