target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.15,-0.03,1.0,0.08,0.08,0.15,0.25,1.0,0.26326147414983336,0.059376279150376465,0.09553329935677386,0.6518696425889882,0.554472995683318,0.5024643503250167,-0.11817013308898272,382.0,47.85,-0.009232879700281662,-0.016772654476971884,-0.04479838624275789,-0.012329614188928417,0.29285014691478944,0.005690573493314578,-0.005387241008074761,1.174109332198516,97.85923109933708,24.15330679435156,0.4683871411882104,0.5132223310479922,2.227817361867538,0.5620595678224393,208.53084885008653,44.0,0.4318181818181818,0.005782420080912055,4.739337473865604,12.909090909090908,-0.19768171999271206
0.18,-0.03,1.0,0.08,0.08,0.15,0.25,1.0,0.26383476043834375,0.059494918603831826,0.09839406251802874,0.6368948378759103,0.5412960191677958,0.506218073209369,-0.117528238821345,381.0,68.92857142857143,-0.009232879700281662,-0.017505234605890842,-0.05363741697330082,-0.029522837823547365,0.29285014691478944,0.005868692940536824,-0.005579329750218236,1.1691716216839492,97.85698889244124,24.152753379916938,0.48302530766296725,0.5132223310479922,2.2448627077565564,0.5462131202086733,215.42476616655242,44.0,0.4318181818181818,0.005831837558663311,4.896017412876193,12.909090909090908,-0.19913247436043618
0.15,-0.03,1.0,0.08,0.1,0.15,0.25,1.0,0.26376794304817985,0.059481093081876546,0.09598232550526921,0.6503045576981018,0.5519661855605229,0.4838237399627642,-0.1229395917745878,382.0,47.85,-0.009232879700281662,-0.016888655783624706,-0.04479838624275789,-0.012329614188928417,0.29285014691478944,0.005712845777754296,-0.00540985111390314,1.1737783519395824,97.69736974585788,24.113356685559438,0.46912042215174965,0.5132223310479922,2.1455085317983134,0.5622606277474251,209.16001763724967,44.0,0.4318181818181818,0.005801776086343108,4.753636764482947,12.909090909090908,-0.20293433737750433
0.25,-0.03,0.5,0.12,0.08,0.15,0.25,1.0,0.2331257698132021,0.053081911233500145,0.09803898562864635,0.5769276998297136,0.48262202724010916,0.46775275886332895,-0.11348283944383952,516.0,64.6,-0.009213616810877756,-0.017764610521082122,-0.054595206110060523,-0.08301915241505342,0.2938295788442703,0.005754883630094696,-0.0055869463164366535,1.1530509780150935,94.82450409315045,23.404285045518037,0.4739576159858588,0.5132223310479922,2.0542821360102783,0.4918705005473691,195.98908448199933,44.0,0.4318181818181818,0.005274235277479624,4.454297374590895,12.909090909090908,-0.21000270330994014
0.25,-0.03,0.0,0.12,0.08,0.15,0.25,1.0,0.2192398931074815,0.05014255069297602,0.09719140496280654,0.5523472894608316,0.4580576682823018,0.4168026226697836,-0.12030286751026997,577.0,81.16666666666667,-0.008546494734838372,-0.017598832038612542,-0.05464470139084643,-0.0902223139599656,0.29285014691478944,0.005643986654186273,-0.005464866137644407,1.14795630615242,91.63334998750966,22.616654453332455,0.46172696859945855,0.5132223310479922,1.8223995624108087,0.47482583435075226,184.53013304946404,44.0,0.4090909090909091,0.004999021445044317,4.193866660215092,12.909090909090908,-0.21562374833206327
0.12,-0.03,0.0,0.12,0.1,0.15,0.25,1.0,0.2122969187125836,0.04866339834119193,0.08917096017636146,0.5777625161868096,0.48189537297338647,0.391999611031609,-0.12414144548033224,417.0,50.578947368421055,-0.008248095003494708,-0.015590605190182572,-0.03782257699869851,-0.01190370568982313,0.29285014691478944,0.0051966297221591636,-0.005000208083704966,1.1551878259073691,91.67625226504907,22.62724345817078,0.4317494359043018,0.5132223310479922,1.7101212080394042,0.4917132509227868,164.48973931749924,44.0,0.4090909090909091,0.004762079957721632,3.738403166306801,12.909090909090908,-0.21910055192277883
0.25,-0.03,1.0,0.12,0.08,0.15,0.25,1.0,0.23375358334173257,0.05321421645878832,0.09748699250630259,0.5809238656636672,0.48657385012664134,0.479219379717205,-0.11104354020530405,516.0,64.6,-0.009217298583058198,-0.017664472639148263,-0.05454874650460528,-0.08262304137805865,0.29285014691478944,0.005745901989000964,-0.005533728972638903,1.1541419780135669,97.94270034460035,24.173908410224573,0.47167171121619617,0.5132223310479922,2.1050624188453892,0.4955853356967362,196.17452330949544,44.0,0.4318181818181818,0.005282853930112897,4.458511893397623,12.909090909090908,-0.22111189768048634
0.12,-0.03,0.5,0.12,0.1,0.15,0.25,1.0,0.2119617646973062,0.04859183484412166,0.08855951551889517,0.5803601800723597,0.4845605214248074,0.3950797760449034,-0.12299246327050384,415.0,45.61904761904762,-0.00814199716044116,-0.015474817607683723,-0.03703440891411025,-0.011959314850410574,0.29285014691478944,0.005164117314625064,-0.004965925684558556,1.1558854367390523,92.75777593082569,22.894181718479995,0.4289850284337713,0.5132223310479922,1.7233719779327248,0.4941006110893445,164.201005151125,44.0,0.4090909090909091,0.004749783876655334,3.7318410261619306,12.909090909090908,-0.22301086333351872
0.12,-0.03,0.0,0.08,0.1,0.15,0.25,1.0,0.21041639198227147,0.0482616674045786,0.08908992531963096,0.5739052326103457,0.47839706959042483,0.3887635367692308,-0.12414144548033224,417.0,50.578947368421055,-0.008248095003494708,-0.015590605190182572,-0.03782257699869851,-0.01190370568982313,0.29285014691478944,0.005184499867776124,-0.0049926064947011925,1.1542461608317018,92.61260587781435,22.85835130382881,0.43110064387335206,0.5132223310479922,1.6949729493491985,0.4880911104463282,163.16595677285693,44.0,0.4090909090909091,0.004724679358044015,3.7083171993831114,12.909090909090908,-0.22555388416589056
0.12,-0.03,0.0,0.12,0.08,0.15,0.25,1.0,0.20520364128836222,0.047145621099281554,0.0890717971913314,0.5620428632816512,0.46820061537628727,0.37977341827190864,-0.12414144548033224,417.0,50.578947368421055,-0.008248095003494708,-0.015590605190182572,-0.03782257699869851,-0.01190370568982313,0.29285014691478944,0.005173829884491089,-0.00499681744083059,1.1508999483979858,91.66069430442411,22.62340349139557,0.4305076610559322,0.5132223310479922,1.6529825353199443,0.476655028124347,157.87992350092287,44.0,0.4090909090909091,0.00462353179035989,3.588180079566429,12.909090909090908,-0.22603767283136877
0.12,-0.03,0.5,0.12,0.08,0.15,0.25,1.0,0.20634074838905025,0.047389384535339474,0.08847035662087789,0.567884600748757,0.4736054482767049,0.38530315821965033,-0.12299246327050384,417.0,47.95,-0.00814199716044116,-0.015474817607683723,-0.03703440891411025,-0.011959314850410574,0.29285014691478944,0.005145487925297806,-0.004962621865691406,1.1524823605562042,92.75227088398704,22.892822980180934,0.42818508938625544,0.5132223310479922,1.6776698579914944,0.48189615543318287,159.17485080025114,44.0,0.4090909090909091,0.004639692032636394,3.6176102454602526,12.909090909090908,-0.22858866866824684
0.12,-0.03,0.5,0.08,0.1,0.15,0.25,1.0,0.2102531808488497,0.04822677896527505,0.08847984969091069,0.576866841597318,0.48137075096832693,0.39211166020154703,-0.12299246327050384,417.0,47.95,-0.00814199716044116,-0.015474817607683723,-0.03703440891411025,-0.011959314850410574,0.29285014691478944,0.005152463610790318,-0.004958324095554782,1.155045070659394,93.65061045134644,23.114548319039475,0.42835222578726984,0.5132223310479922,1.70948020112768,0.49084180772593106,162.99864072118572,44.0,0.4090909090909091,0.004715805933930417,3.7045145618451296,12.909090909090908,-0.22909260654054994
0.12,-0.03,0.0,0.08,0.08,0.15,0.25,1.0,0.2035157656167561,0.04678346894114349,0.08899256686372574,0.5585762727153737,0.46504880851989283,0.37685616403230465,-0.12414144548033224,417.0,50.578947368421055,-0.008248095003494708,-0.015590605190182572,-0.03782257699869851,-0.01190370568982313,0.29285014691478944,0.005162207255985696,-0.0049892158518268165,1.150064112835927,92.29372684235747,22.77964658596874,0.42985886902498244,0.5132223310479922,1.6393861440013535,0.4734478692468905,156.68443363809143,44.0,0.4090909090909091,0.004589854480243529,3.561009855411169,12.909090909090908,-0.23081293322924745
0.25,-0.03,0.5,0.08,0.08,0.15,0.25,1.0,0.226378216079981,0.051656721072590894,0.09776654307774008,0.5644074542111598,0.4714168471405715,0.45519411856234715,-0.11348283944383952,575.0,74.6923076923077,-0.008546494734838372,-0.01770628309630146,-0.054595206110060523,-0.08301915241505342,0.2938295788442703,0.005717763703280985,-0.005566275568631742,1.1498679284714974,97.74667633504232,24.12552638240026,0.472022696633432,0.5132223310479922,1.994823333549133,0.4795918028826991,191.2864917885081,44.0,0.4318181818181818,0.005139759490121972,4.34742026792064,12.909090909090908,-0.2310062342221504
0.12,-0.03,1.0,0.12,0.1,0.15,0.25,1.0,0.20980919049516844,0.048131852489036175,0.08804783571132552,0.5782301542989945,0.4828889409724042,0.3910718738083493,-0.12307674295345494,417.0,47.95,-0.00793809924831242,-0.015390022234119179,-0.036296447234527074,-0.012018248771587747,0.29285014691478944,0.005132587881125115,-0.004938177374339896,1.1552836237020392,94.19054426925206,23.247813081147424,0.4263710885196003,0.5132223310479922,1.7047021676102845,0.4920811850157225,162.6859829934756,44.0,0.4090909090909091,0.004703927430627091,3.6974087043971724,12.909090909090908,-0.23180417029034842
0.12,-0.03,0.5,0.08,0.08,0.15,0.25,1.0,0.2048154174570298,0.047062357280322376,0.08839245562951092,0.5647735310963428,0.4707530232827347,0.3826442371254541,-0.12299246327050384,417.0,47.95,-0.00814199716044116,-0.015474817607683723,-0.03703440891411025,-0.011959314850410574,0.29285014691478944,0.0051343232721413725,-0.004955020276687632,1.1517459186612313,93.35265309887691,23.04100742499215,0.427552286739754,0.5132223310479922,1.6652680335913626,0.47904180098959104,158.0961819975015,44.0,0.4090909090909091,0.004609292929227255,3.5930950453977606,12.909090909090908,-0.23305132979353085
0.12,-0.03,1.0,0.12,0.08,0.15,0.25,1.0,0.20610612457968824,0.04733910203532021,0.08789601369546927,0.5704662875443306,0.4762166553674891,0.38831732494991394,-0.12190829250646007,417.0,47.95,-0.00793809924831242,-0.015365224217454683,-0.036296447234527074,-0.012018248771587747,0.29285014691478944,0.005114883548830625,-0.004930099089063126,1.1531850690339833,94.11867594128665,23.23007476709524,0.4255708776950639,0.5132223310479922,1.6906653381989287,0.4843050485408692,158.96092140990675,44.0,0.4090909090909091,0.004629788194752621,3.612748213861518,12.909090909090908,-0.2339273259693047
0.25,-0.03,0.0,0.08,0.08,0.15,0.25,1.0,0.21230411339454625,0.04866493441660458,0.09691238605864358,0.5391259757886545,0.44637813001152354,0.404520153374151,-0.12030286751026997,577.0,81.16666666666667,-0.00840344541261917,-0.01753775366532767,-0.05464470139084643,-0.0902223139599656,0.29285014691478944,0.005606008367753051,-0.005444272232768138,1.1445448529229765,94.63334998750966,23.357104992020016,0.45976810474049673,0.5132223310479922,1.7647469074369515,0.46176346555047654,179.64026554946406,44.0,0.4090909090909091,0.004859964390531036,4.082733307942365,12.909090909090908,-0.23704445405920851
0.12,-0.03,1.0,0.08,0.1,0.15,0.25,1.0,0.20826683749818775,0.04780188873707636,0.08796950789594367,0.5750866827746048,0.4800005159150149,0.38839091440008316,-0.12307674295345494,417.0,47.95,-0.00793809924831242,-0.015390022234119179,-0.036296447234527074,-0.012018248771587747,0.29285014691478944,0.005121388169024563,-0.004930575785336122,1.1545399459868502,95.04159780404952,23.457867430578336,0.4257535121183969,0.5132223310479922,1.6921705311697266,0.48917232992847576,161.59938502047282,44.0,0.4090909090909091,0.004673211287946319,3.672713295919837,12.909090909090908,-0.23751921561370826
0.12,-0.03,1.0,0.08,0.08,0.15,0.25,1.0,0.20473740244780503,0.047045622670774945,0.08781934660419671,0.5676956771924201,0.47365333844133845,0.38590994676003637,-0.12190829250646007,417.0,47.95,-0.00793809924831242,-0.015365224217454683,-0.036296447234527074,-0.012018248771587747,0.29285014691478944,0.005104155012838443,-0.004922497500059352,1.152543324054955,94.68796616327799,23.370585184276255,0.4249533012938605,0.5132223310479922,1.679437864630544,0.4817880031157272,157.99349804768843,44.0,0.4090909090909091,0.004602510154072375,3.5907613192656473,12.909090909090908,-0.2380898029009365
0.25,-0.03,1.0,0.08,0.08,0.15,0.25,1.0,0.22725786730865116,0.051842851600085504,0.09721674451735339,0.5688628591058073,0.4757524205825247,0.4668695856079092,-0.11104354020530405,516.0,64.6,-0.008546494734838372,-0.017606145214367604,-0.05454874650460528,-0.08262304137805865,0.29285014691478944,0.00570935868387502,-0.005513135067762635,1.151085554336635,100.78980359960042,24.87662145651254,0.469759593550177,0.5132223310479922,2.0465654002788725,0.483774829570089,191.6506748230325,44.0,0.4318181818181818,0.005153535965333391,4.355697155068922,12.909090909090908,-0.24158392869133893
0.25,-0.03,0.0,0.12,0.1,0.15,0.25,1.0,0.20996316744129673,0.04816477619585702,0.09948113724608035,0.5229562334393764,0.43597491819131406,0.3644655269969911,-0.13215180209966648,577.0,81.16666666666667,-0.009642803163887437,-0.018200758337251,-0.05975553131407341,-0.10509112608758531,0.2938295788442703,0.005802831027772479,-0.005709210420659227,1.1377591463202956,94.63334998750966,23.357104992020016,0.47921222673085706,0.5132223310479922,1.5888029077571437,0.43814234222203946,178.50090584739394,44.0,0.4318181818181818,0.004869725340947461,4.056838769258954,12.909090909090908,-0.2513415476246974
0.25,-0.03,1.0,0.12,0.1,0.15,0.25,1.0,0.22875200096202253,0.05215877388392376,0.1019201196440859,0.5501889566271936,0.45922881958626327,0.3982527610874654,-0.1309690201305811,381.0,69.28571428571429,-0.009517138099762764,-0.018576250826469597,-0.058917872647156644,-0.07474593513979222,0.29285014691478944,0.005983791124527852,-0.0058065407971117896,1.1454545239687945,99.40363115291325,24.53449074489142,0.491784945144365,0.5132223310479922,1.7466115325131706,0.46514640844662636,195.39083423276205,44.0,0.4318181818181818,0.005253055151238498,4.440700778017319,12.909090909090908,-0.2585047131007666
0.25,-0.03,0.5,0.12,0.1,0.15,0.25,1.0,0.21744542969484737,0.049760861949395,0.10241694910738572,0.52574362712552,0.4371476823324396,0.36763684668669205,-0.1353533042127365,382.0,69.35714285714286,-0.00964586715671239,-0.018706548911157746,-0.059324864399900035,-0.07504160616735578,0.2938295788442703,0.005967826464576016,-0.005866380540670759,1.138760554747428,97.0318642245585,23.949098711644215,0.4937737730866933,0.5132223310479922,1.6065025597977691,0.4403746038100526,188.22743440993202,44.0,0.4318181818181818,0.005041860704882159,4.2778962365893625,12.909090909090908,-0.2613570389806308
0.2,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,0.15661719410327146,0.03656435092019805,0.09139161657197546,0.4389691855276378,0.34658437827470406,0.28891429570656496,-0.1265577766956002,437.0,52.333333333333336,-0.00700765394167846,-0.015852949820848814,-0.04413966480847009,-0.04052197737801855,0.2507345739471107,0.00567659276349053,-0.005081361215697148,1.125936555470889,87.93963410723461,21.7049831488963,0.40981486856888066,0.4524975514201763,1.2375153719709449,0.3821657194874266,107.78929733630997,48.0,0.4375,0.0034159011793514792,2.2456103611731226,10.625,-0.2634827582429365
0.2,-0.02,0.0,0.12,0.1,0.15,0.25,1.0,0.15661719410327146,0.03656435092019805,0.09139161657197546,0.4389691855276378,0.34658437827470406,0.28891429570656496,-0.1265577766956002,437.0,52.333333333333336,-0.00700765394167846,-0.015852949820848814,-0.04413966480847009,-0.04052197737801855,0.2507345739471107,0.00567659276349053,-0.005081361215697148,1.125936555470889,87.93963410723461,21.7049831488963,0.40981486856888066,0.4524975514201763,1.2375153719709449,0.3821657194874266,107.78929733630997,48.0,0.4375,0.0034159011793514792,2.2456103611731226,10.625,-0.2634827582429365
0.25,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,0.1560776749874413,0.036444989338543676,0.09140986465248073,0.4376400512244339,0.3454986662647272,0.2879839578699759,-0.12655215105765893,437.0,52.333333333333336,-0.00700765394167846,-0.015861581705782477,-0.04458941456010146,-0.040515797603531745,0.2507345739471107,0.005676724646642903,-0.005083304361649625,1.1255323031751538,88.0,21.719882468168464,0.4098922624877571,0.4524975514201763,1.2333071677014018,0.3807773146049643,107.31726750000078,48.0,0.4375,0.003406344848563718,2.235776406250014,10.625,-0.2643247330140136
0.25,-0.02,0.0,0.12,0.1,0.15,0.25,1.0,0.1560776749874413,0.036444989338543676,0.09140986465248073,0.4376400512244339,0.3454986662647272,0.2879839578699759,-0.12655215105765893,437.0,52.333333333333336,-0.00700765394167846,-0.015861581705782477,-0.04458941456010146,-0.040515797603531745,0.2507345739471107,0.005676724646642903,-0.005083304361649625,1.1255323031751538,88.0,21.719882468168464,0.4098922624877571,0.4524975514201763,1.2333071677014018,0.3807773146049643,107.31726750000078,48.0,0.4375,0.003406344848563718,2.235776406250014,10.625,-0.2643247330140136
0.2,-0.02,0.5,0.12,0.08,0.15,0.25,1.0,0.1255273641539516,0.02961661053039366,0.08315811756355883,0.3928103199026733,0.31151891707442214,0.26614931586073454,-0.11127817644247062,449.0,56.0,-0.006834576605174643,-0.01445283399157171,-0.04409899701890729,-0.022842206225394124,0.2507345739471107,0.005067571314405214,-0.004586423902797275,1.1136069318895814,84.8445501059048,20.941064276873664,0.369592055869823,0.4524975514201763,1.128050154729554,0.3396376143922439,92.56455346584272,48.0,0.3958333333333333,0.0027967499278509548,1.9284281972050568,10.625,-0.264826063152211
0.2,-0.02,0.5,0.08,0.08,0.15,0.25,1.0,0.1255273641539516,0.02961661053039366,0.08315811756355883,0.3928103199026733,0.31151891707442214,0.26614931586073454,-0.11127817644247062,449.0,56.0,-0.006834576605174643,-0.01445283399157171,-0.04409899701890729,-0.022842206225394124,0.2507345739471107,0.005067571314405214,-0.004586423902797275,1.1136069318895814,84.8445501059048,20.941064276873664,0.369592055869823,0.4524975514201763,1.128050154729554,0.3396376143922439,92.56455346584272,48.0,0.3958333333333333,0.0027967499278509548,1.9284281972050568,10.625,-0.264826063152211
0.18,-0.02,0.0,0.12,0.1,0.15,0.25,1.0,0.16220573031730035,0.03779828157340104,0.09149454766056096,0.45157717091475275,0.35895994819887955,0.3077415494698548,-0.12282475875784726,437.0,49.473684210526315,-0.00700765394167846,-0.01577702470319218,-0.0411633920201353,-0.035984973468424775,0.2507345739471107,0.005723491756681959,-0.005109508145726551,1.1289851109705074,89.96867420171802,22.205784425889266,0.41374628168374644,0.4524975514201763,1.3206273063975145,0.3920415421190054,113.38501504051045,48.0,0.4375,0.0035068386213471087,2.362187813343968,10.625,-0.2648819214076925
0.18,-0.02,0.0,0.08,0.1,0.15,0.25,1.0,0.16220573031730035,0.03779828157340104,0.09149454766056096,0.45157717091475275,0.35895994819887955,0.3077415494698548,-0.12282475875784726,437.0,49.473684210526315,-0.00700765394167846,-0.01577702470319218,-0.0411633920201353,-0.035984973468424775,0.2507345739471107,0.005723491756681959,-0.005109508145726551,1.1289851109705074,89.96867420171802,22.205784425889266,0.41374628168374644,0.4524975514201763,1.3206273063975145,0.3920415421190054,113.38501504051045,48.0,0.4375,0.0035068386213471087,2.362187813343968,10.625,-0.2648819214076925
0.25,-0.02,0.5,0.12,0.08,0.15,0.25,1.0,0.12500190290871305,0.029497948618622427,0.08317811476495239,0.391350324818575,0.3103135665922959,0.26509644689831413,-0.11127251596071852,449.0,56.0,-0.006834576605174643,-0.014461465876505368,-0.04454876590547663,-0.022835982473807026,0.2507345739471107,0.005067700440912945,-0.004588365847804382,1.1131639811230578,84.90568841241279,20.956154240869758,0.36966893320523114,0.4524975514201763,1.1233852477357598,0.33814554505535105,92.09208248072164,48.0,0.3958333333333333,0.0027871842184789878,1.9185850516817002,10.625,-0.2657322579819928
0.25,-0.02,0.5,0.08,0.08,0.15,0.25,1.0,0.12500190290871305,0.029497948618622427,0.08317811476495239,0.391350324818575,0.3103135665922959,0.26509644689831413,-0.11127251596071852,449.0,56.0,-0.006834576605174643,-0.014461465876505368,-0.04454876590547663,-0.022835982473807026,0.2507345739471107,0.005067700440912945,-0.004588365847804382,1.1131639811230578,84.90568841241279,20.956154240869758,0.36966893320523114,0.4524975514201763,1.1233852477357598,0.33814554505535105,92.09208248072164,48.0,0.3958333333333333,0.0027871842184789878,1.9185850516817002,10.625,-0.2657322579819928
0.15,-0.02,0.0,0.12,0.08,0.15,0.25,1.0,0.12257463530860835,0.028949270220882894,0.08342422389222232,0.38408280503272274,0.30066644873059517,0.26223021099129357,-0.11039639601954199,451.0,55.94117647058823,-0.006847063539787479,-0.014403633684432164,-0.03864782577828263,-0.027115346831815157,0.2507345739471107,0.005055070940784772,-0.0045837715379855705,1.1115027454485595,85.05212402007169,20.992297015727782,0.3688944289083773,0.4524975514201763,1.1103137396524305,0.33227564772753004,87.63954828997555,48.0,0.3958333333333333,0.0027196140788606515,1.8258239227078252,10.625,-0.2694638791826954
0.15,-0.02,0.0,0.08,0.08,0.15,0.25,1.0,0.12257463530860835,0.028949270220882894,0.08342422389222232,0.38408280503272274,0.30066644873059517,0.26223021099129357,-0.11039639601954199,451.0,55.94117647058823,-0.006847063539787479,-0.014403633684432164,-0.03864782577828263,-0.027115346831815157,0.2507345739471107,0.005055070940784772,-0.0045837715379855705,1.1115027454485595,85.05212402007169,20.992297015727782,0.3688944289083773,0.4524975514201763,1.1103137396524305,0.33227564772753004,87.63954828997555,48.0,0.3958333333333333,0.0027196140788606515,1.8258239227078252,10.625,-0.2694638791826954
0.25,-0.03,0.0,0.08,0.1,0.15,0.25,1.0,0.20308015939867907,0.046689942771952486,0.0992084629503077,0.5099248082050419,0.42443082622582795,0.35330538085844476,-0.13215180209966648,578.0,81.25,-0.009217298583058198,-0.01815533098647457,-0.05975553131407341,-0.10509112608758531,0.2938295788442703,0.005764979335627369,-0.005688539672854316,1.134444945157032,97.63334998750966,24.097555530707577,0.4772533628718953,0.5132223310479922,1.5367188049809546,0.42551855093620367,173.61103834739401,44.0,0.4318181818181818,0.004729842184915433,3.9457054169862276,12.909090909090908,-0.27239735400267157
0.15,-0.02,0.5,0.12,0.08,0.15,0.25,1.0,0.1224206914659165,0.028914441438641525,0.08308782037685401,0.3848872914134505,0.3020822994967949,0.266264033638461,-0.10859311730363919,451.0,55.94117647058823,-0.006777103078001117,-0.01436958817447337,-0.03801885434012631,-0.026077275929002663,0.2507345739471107,0.005052646224165743,-0.004582322502035146,1.1113209159421573,86.90773246740989,21.450292440536035,0.3698898124592719,0.4524975514201763,1.1273337989148409,0.33096529653515694,88.49085423946342,48.0,0.375,0.0027110968166178737,1.8435594633221564,10.625,-0.27714440224436687
0.15,-0.02,0.5,0.08,0.08,0.15,0.25,1.0,0.1224206914659165,0.028914441438641525,0.08308782037685401,0.3848872914134505,0.3020822994967949,0.266264033638461,-0.10859311730363919,451.0,55.94117647058823,-0.006777103078001117,-0.01436958817447337,-0.03801885434012631,-0.026077275929002663,0.2507345739471107,0.005052646224165743,-0.004582322502035146,1.1113209159421573,86.90773246740989,21.450292440536035,0.3698898124592719,0.4524975514201763,1.1273337989148409,0.33096529653515694,88.49085423946342,48.0,0.375,0.0027110968166178737,1.8435594633221564,10.625,-0.27714440224436687
0.18,-0.02,0.5,0.12,0.08,0.15,0.25,1.0,0.12169779517925572,0.028750842774264207,0.08494025230130077,0.3764712877591304,0.29417252099123486,0.2504282039823275,-0.11480672830402572,449.0,52.77777777777778,-0.006840440604703706,-0.014739985131324414,-0.04112479126510982,-0.026798666516319014,0.2507345739471107,0.005132848121119651,-0.004663185897602163,1.1093840909747397,85.74041433897004,21.162178661528355,0.3730895367471897,0.4524975514201763,1.060023197046269,0.32618924733265764,86.56812583949855,48.0,0.3958333333333333,0.0027311714146144883,1.8035026216562189,10.625,-0.2777802707279162
0.18,-0.02,0.5,0.08,0.08,0.15,0.25,1.0,0.12169779517925572,0.028750842774264207,0.08494025230130077,0.3764712877591304,0.29417252099123486,0.2504282039823275,-0.11480672830402572,449.0,52.77777777777778,-0.006840440604703706,-0.014739985131324414,-0.04112479126510982,-0.026798666516319014,0.2507345739471107,0.005132848121119651,-0.004663185897602163,1.1093840909747397,85.74041433897004,21.162178661528355,0.3730895367471897,0.4524975514201763,1.060023197046269,0.32618924733265764,86.56812583949855,48.0,0.3958333333333333,0.0027311714146144883,1.8035026216562189,10.625,-0.2777802707279162
0.25,-0.03,1.0,0.08,0.1,0.15,0.25,1.0,0.22228261827402318,0.05078878329157188,0.10166162801033798,0.5385099575736232,0.44881341328933005,0.38779234387592987,-0.1309690201305811,382.0,69.35714285714286,-0.009232879700281662,-0.01853112311256285,-0.058917872647156644,-0.07474593513979222,0.29285014691478944,0.005947247819401908,-0.00578594689223552,1.1425112917762732,102.25073440791331,25.23720379117939,0.48987282747834576,0.5132223310479922,1.6972152502355058,0.45375576232353676,190.8669857462991,44.0,0.4318181818181818,0.005123737186458991,4.337886039688618,12.909090909090908,-0.2783281766863141
0.18,-0.02,0.5,0.12,0.1,0.15,0.25,1.0,0.15966658797848332,0.037238202415557975,0.09160097726174032,0.44526003788939617,0.3552282026214008,0.3014994262887467,-0.12351002744494399,437.0,49.473684210526315,-0.006977347958719959,-0.015945446651117138,-0.04112479126510982,-0.030166270128202166,0.2507345739471107,0.00576532672039754,-0.005160136099132706,1.1260794060767387,92.73273458607018,22.8880010927421,0.42175015143178607,0.4524975514201763,1.2927419034835574,0.37858098553476827,109.65146989832165,48.0,0.4166666666666667,0.00346128640461379,2.2844056228816996,10.625,-0.2813692724777147
0.18,-0.02,0.5,0.08,0.1,0.15,0.25,1.0,0.15966658797848332,0.037238202415557975,0.09160097726174032,0.44526003788939617,0.3552282026214008,0.3014994262887467,-0.12351002744494399,437.0,49.473684210526315,-0.006977347958719959,-0.015945446651117138,-0.04112479126510982,-0.030166270128202166,0.2507345739471107,0.00576532672039754,-0.005160136099132706,1.1260794060767387,92.73273458607018,22.8880010927421,0.42175015143178607,0.4524975514201763,1.2927419034835574,0.37858098553476827,109.65146989832165,48.0,0.4166666666666667,0.00346128640461379,2.2844056228816996,10.625,-0.2813692724777147
0.25,-0.03,0.5,0.08,0.1,0.15,0.25,1.0,0.2107836773779057,0.04834016633607252,0.10215603702336891,0.513565512569805,0.42636812233652505,0.3571406447536417,-0.1353533042127365,413.0,74.84615384615384,-0.009217298583058198,-0.018661121560381317,-0.059324864399900035,-0.07504160616735578,0.2938295788442703,0.005930706537762307,-0.005845709792865847,1.1356791283198562,99.95403646645038,24.67034004852644,0.4918388537342665,0.5132223310479922,1.5572850519157946,0.4285624768713151,183.5248417164408,44.0,0.4318181818181818,0.004908225526372492,4.171019129919108,12.909090909090908,-0.28165491654270236
0.2,-0.02,0.5,0.12,0.1,0.15,0.25,1.0,0.15977226480193485,0.03726153081832706,0.091880996669949,0.4444308511795892,0.3541022876347472,0.30319839673486804,-0.12289488077639943,437.0,52.333333333333336,-0.006977347958719959,-0.016026081299785312,-0.04409899701890729,-0.0294090388745456,0.2507345739471107,0.0057742716446995855,-0.0051683779065882845,1.1260280218953744,93.88599780931452,23.172645884375378,0.4199499344136432,0.4524975514201763,1.3000725806686109,0.38045550602363476,110.34537283226017,48.0,0.4166666666666667,0.0034728366346520136,2.2988619340054197,10.625,-0.28676832881276687
0.2,-0.02,0.5,0.08,0.1,0.15,0.25,1.0,0.15977226480193485,0.03726153081832706,0.091880996669949,0.4444308511795892,0.3541022876347472,0.30319839673486804,-0.12289488077639943,437.0,52.333333333333336,-0.006977347958719959,-0.016026081299785312,-0.04409899701890729,-0.0294090388745456,0.2507345739471107,0.0057742716446995855,-0.0051683779065882845,1.1260280218953744,93.88599780931452,23.172645884375378,0.4199499344136432,0.4524975514201763,1.3000725806686109,0.38045550602363476,110.34537283226017,48.0,0.4166666666666667,0.0034728366346520136,2.2988619340054197,10.625,-0.28676832881276687
