date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2024-02-29,1259.59,1264.3899999999999,1247.7,1252.73,112951616.0,7.133080448835124,-0.0014517726936436048,-0.0014507193814514707,2024,1238.7504407562242,1203.3033302372266,35.44711051899753,28.763664802455963,6.68344571654157,1.0,1.0,4.140488909010855,0.11683802150906307,0.0,0.15255996839658614,0.00044603303893541975,0.010399530278240813,-0.015779774943280013,0.0004711410814824175,0.017287175721911276,0.12603424807098437,2000-07-31,2023-12-29,2024,1254.55,test,1.0,1.0,0.0,1.0,0.0121420442708941,0.0,trend_up,1.0,1.0,1.0,0.04674059055676527,-0.09702291217106884,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.0014507193814514707,-0.0014507193814514707,0.9635629757492633,0.9745458788751032,-1.8199999999999363,-1.8199999999999363,-1.8199999999999363,-29.791539999999515,-32.72000000000003,0,0
2024-03-01,1256.72,1258.76,1247.87,1258.28,890608256.0,7.1375009880108236,0.0044205391756992896,0.004430324172008282,2024,1244.3303148258744,1207.3756761455802,36.95463868029424,30.023814629815696,6.930824050478542,1.0,1.0,1.6376901164885567,0.11534125606980228,-0.0014507193814514707,0.14340869469975637,0.00045392327212180633,0.009481491359658008,-0.015313430694101765,0.00025966705304557823,0.016099981170224816,0.12571884079137768,2000-07-31,2023-12-29,2024,1252.73,test,1.0,1.0,0.007030343713694487,1.0,0.012047893888819,0.0,trend_up,1.0,1.0,1.0,0.04522206369469273,-0.09855862280534622,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.004430324172008282,0.004430324172008282,0.9678318720919775,0.9788634330390147,5.5499999999999545,5.5499999999999545,5.5499999999999545,-24.24153999999956,-27.170000000000073,0,0
2024-03-04,1264.07,1268.25,1256.54,1261.41,160728960.0,7.139985421897508,0.0024844338866847337,0.002487522649966767,2024,1249.2102248756246,1211.378218653315,37.8320062223097,31.225074874814773,6.606931347494928,1.0,1.0,1.5075281612967046,0.11372218241537087,0.0,0.15644357847912804,0.00039740758124574756,0.008816609695960265,-0.014277478010523686,-0.0005152662547144447,0.013627544071035171,0.1099427732795897,2000-07-31,2023-12-29,2024,1258.28,test,1.0,1.0,0.0,1.0,0.011801058841381967,0.0,trend_up,1.0,1.0,1.0,0.049852736268595654,-0.0945649452823123,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.002487522649966767,0.002487522649966767,0.9702393757951661,0.9812983779999235,3.130000000000109,3.130000000000109,3.130000000000109,-21.11153999999945,-24.039999999999964,0,0
2024-03-05,1262.8899999999999,1269.98,1257.81,1269.98,92798896.0,7.146756431297139,0.006771009399630934,0.006793984509398054,2024,1255.144446339732,1215.719091345662,39.42535499406995,32.48665643162326,6.938698562446689,1.0,1.0,0.8773675420154632,0.11370468958191177,0.0,0.15152040751120555,0.0003894003086482261,0.008111690601187875,-0.013863506881458966,0.00020525977597666368,0.012881121804806894,0.10642118609890532,2000-07-31,2023-12-29,2024,1261.41,test,1.0,1.0,0.002142077361678929,1.0,0.011719536681918495,0.0,trend_up,1.0,1.0,1.0,0.05246426872919341,-0.09231265507562814,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.006793984509398054,0.006793984509398054,0.9768311670847265,0.9879653039791524,8.569999999999936,8.569999999999936,8.569999999999936,-12.541539999999515,-15.470000000000027,0,0
2024-03-06,1269.8,1277.51,1256.3,1262.73,11224384.0,7.1410313227749,-0.005725108522239175,-0.005708751318918459,2024,1257.3117473855227,1219.2013808756128,38.11036650990991,33.35184259751351,4.758523912396399,1.0,1.0,1.5933487717602475,0.11360107066242356,0.0,0.151595937613348,0.0003975125665694177,0.007960075544781472,-0.01286860707210919,8.837038730009992e-05,0.013997216454737765,0.10815858840983769,2000-07-31,2023-12-29,2024,1269.98,test,1.0,1.0,0.02585757655349541,1.0,0.011646978832179085,0.0,trend_up,1.0,1.0,1.0,0.05961469466763458,-0.08614584131483527,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.005708751318918459,-0.005708751318918459,0.9712546808712709,0.9823252557470157,-7.25,-7.25,-7.25,-19.791539999999515,-22.720000000000027,0,0
2024-03-07,1263.23,1269.88,1260.24,1268.46,94873664.0,7.1455588452350955,0.004527522460195499,0.004537787175405761,2024,1260.4969624182304,1222.8501674774193,37.646794940811105,34.012604496482375,3.6341904443287305,1.0,1.0,-1.3149884841600397,0.11819848762612375,-0.005708751318918459,0.15409503441090178,0.00033102505465179013,0.007826062487251416,-0.012717291932099356,-0.00011466722516638157,0.013461837611089534,0.091136890840975,2000-07-31,2023-12-29,2024,1262.73,test,1.0,1.0,0.01675424198752351,1.0,0.011599640627860393,0.0,sideways,1.0,1.0,1.0,0.05356561788190528,-0.09136280744852832,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.004537787175405761,0.004537787175405761,0.9756620279061813,0.9867828386946217,5.730000000000018,5.730000000000018,5.730000000000018,-14.061539999999496,-16.99000000000001,0,0
2024-03-08,1272.62,1274.3,1247.35,1247.35,1308498304.0,7.128776579915246,-0.01678226531984972,-0.01664222758305356,2024,1256.740687441593,1224.6649698864992,32.07571755509389,33.71462189011491,-1.6389043350210244,0.0,1.0,-0.4635715690988036,0.10231532138557163,-0.0011968692420353255,0.1508855338607824,0.0002522347195327339,0.00742624349304455,-0.013312166259267177,-0.0003635672266782881,0.01287494306946346,0.07051359662316133,2000-07-31,2023-12-29,2024,1268.46,test,1.0,1.0,0.0718215348254232,1.0,0.011582766464172504,0.0,sideways,1.0,1.0,1.0,0.05834647443117835,-0.0872396052490716,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.01664222758305356,-0.01664222758305356,0.959424838393623,0.9703605741180141,-21.110000000000127,-21.110000000000127,-21.110000000000127,-35.171539999999624,-38.100000000000136,0,0
2024-03-11,1248.32,1254.01,1233.49,1235.49,922753280.0,7.119222931506795,-0.009553648408450854,-0.009508157293462105,2024,1250.6690624582807,1225.4668239689809,25.202238489299816,32.405024443835664,-7.202785954535848,0.0,0.0,-5.571077385717217,0.1241009657983694,-0.017819178254775747,0.11321832412605182,0.00016044631491501365,0.01030184601935106,-0.015917785754951418,0.0008881179801620707,0.017474577306347775,0.05381172098002954,2000-07-31,2023-12-29,2024,1247.35,test,1.0,1.0,0.0,1.0,0.011577834534924695,0.0,sideways,0.0,1.0,0.5,0.04073323154197217,-0.10242997146731436,0.0,MACD + tail-risk gate,0.0,0.0,1.0,-0.0005,-0.009508157293462105,0.9589451259744263,0.9611342331479259,-11.8599999999999,-0.623675,-11.8599999999999,-35.79521499999962,-49.960000000000036,0,1
2024-03-12,1235.4,1248.33,1233.1399999999999,1245.0,792213312.0,7.126890808898808,0.007667877392012912,0.0076973508486510855,2024,1249.0493303273433,1226.9137258972044,22.135604430138983,30.825113672497714,-8.689509242358731,0.0,0.0,-6.873479065794072,0.13102484115841204,-0.027157907998551112,0.10709965321648429,7.338369662350035e-05,0.010368093494899656,-0.016914387841868078,8.413490241956023e-05,0.01870551922887371,0.03204332910852973,2000-07-31,2023-12-29,2024,1235.49,test,1.0,1.0,0.04423435993469327,1.0,0.011577834534924695,0.0,sideways,0.0,1.0,0.5,0.0,-0.10287875648158062,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.0076973508486510855,0.9589451259744263,0.9685324205531147,9.509999999999991,0.0,9.509999999999991,-35.79521499999962,-40.450000000000045,0,0
2024-03-13,1250.2,1270.51,1247.6399999999999,1270.51,890291776.0,7.147173673646205,0.020282864747397156,0.02048995983935753,2024,1255.1809502338167,1230.1430795344486,25.037870699368113,29.934768599708548,-4.896897900340434,0.0,0.0,-3.066634059160833,0.12835875333230262,-0.01966960109608029,0.1052617561677156,0.0001779750992161714,0.009942453032808295,-0.015745121804908654,-7.245564287282726e-05,0.017363301715503585,0.05730843814951098,2000-07-31,2023-12-29,2024,1245.0,test,1.0,1.0,0.01215973370956136,1.0,0.011577834534924695,0.0,sideways,0.0,1.0,0.5,0.0,-0.10287875648158062,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.02048995983935753,0.9589451259744263,0.9883776109533637,25.50999999999999,0.0,25.50999999999999,-35.79521499999962,-14.940000000000055,0,0
2024-03-14,1276.0,1276.41,1258.67,1264.26,12128124.0,7.142242249756771,-0.004931423889433795,-0.004919284381862399,2024,1257.7749644527262,1232.6702588281933,25.104705624532926,29.191681988143067,-4.086976363610141,0.0,0.0,2.9022662692291306,0.14289774956612697,0.0,0.13287679783145645,0.0004315080460097398,0.012623894019879121,-0.01621617088580085,0.0008447504883699297,0.022594941078031235,0.12883207464148627,2000-07-31,2023-12-29,2024,1270.51,test,1.0,1.0,0.0,1.0,0.011577834534924695,1.0,trend_up,0.0,1.0,0.5,0.0,-0.10287875648158062,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.004919284381862399,0.9589451259744263,0.9835155004084184,-6.25,-0.0,-6.25,-35.79521499999962,-21.190000000000055,0,0
2024-03-15,1263.76,1271.63,1252.3600000000001,1263.78,18834624.0,7.141862508925322,-0.00037974083144920456,-0.00037966873902517406,2024,1259.4906888948044,1234.9746841001788,24.516004794625587,28.472347035294224,-3.9563422406686364,0.0,0.0,0.06683492516481238,0.14423009109864596,-0.004919284381862399,0.12434634128988642,0.00014580129891654482,0.011647005910785133,-0.02101134121145261,-0.00015345967598955746,0.018230362343304954,0.0538393939626511,2000-07-31,2023-12-29,2024,1264.26,test,1.0,1.0,0.024088899833581978,1.0,0.011582766464172504,1.0,panic,0.0,1.0,0.5,0.0,-0.10287875648158062,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.00037966873902517406,0.9589451259744263,0.9831420903185666,-0.4800000000000182,-0.0,-0.4800000000000182,-35.79521499999962,-21.670000000000073,0,0
2024-03-18,1266.1100000000001,1269.9,1221.67,1243.56,1616423552.0,7.125733512984127,-0.016128995941195434,-0.015999620187057917,2024,1254.9390634962888,1235.6106334260915,19.328430070197328,27.06559057912547,-7.737160508928142,0.0,0.0,-0.5887008299073386,0.14456214397047945,-0.005297085422389491,0.12286095068858294,0.000250489715956822,0.010543862814062282,-0.016978700577200963,0.0001697329731781343,0.016570364894289858,0.07713296097156792,2000-07-31,2023-12-29,2024,1263.78,test,1.0,1.0,0.0,1.0,0.011599640627860393,0.0,sideways,0.0,1.0,0.5,0.0,-0.10287875648158062,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.015999620187057917,0.9589451259744263,0.9674121902835593,-20.220000000000027,-0.0,-20.220000000000027,-35.79521499999962,-41.8900000000001,0,0
2024-03-19,1246.54,1249.75,1238.92,1242.46,78265972.0,7.124848564293619,-0.0008849486905075921,-0.0008845572388946898,2024,1251.3736167830634,1236.1179939130477,15.255622870015713,25.24867247003166,-9.993049600015947,0.0,0.0,-5.187574724428259,0.1572155439867953,-0.02121195425459066,0.10280854535618933,0.0002441765997690958,0.012094142904417427,-0.02000888665577054,0.0005996948776975066,0.020177681276783137,0.07996804024502056,2000-07-31,2023-12-29,2024,1243.56,test,1.0,1.0,0.009973371909514306,1.0,0.011599640627860393,1.0,panic,0.0,1.0,0.5,0.0,-0.10287875648158062,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0008845572388946898,0.9589451259744263,0.966556458827649,-1.099999999999909,-0.0,-1.099999999999909,-35.79521499999962,-42.99000000000001,0,0
2024-03-20,1243.79,1261.55,1235.46,1260.08,859421568.0,7.13893048999348,0.014081925699860776,0.014181543067784741,2024,1253.8611548450453,1237.892957326896,15.968197518149282,23.820907092818988,-7.852709574669706,0.0,0.0,-4.0728072001816145,0.15189830050277545,-0.02207774830579845,0.11511398312690724,0.00020413102818218938,0.010946823367201531,-0.018178693900611293,-0.0002692260853761725,0.018658450612333264,0.06654187408991094,2000-07-31,2023-12-29,2024,1242.46,test,1.0,1.0,0.022826447845016862,1.0,0.011599640627860393,0.0,sideways,0.0,1.0,0.5,0.0,-0.10287875648158062,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.014181543067784741,0.9589451259744263,0.9802637208759588,17.61999999999989,0.0,17.61999999999989,-35.79521499999962,-25.37000000000012,0,0
2024-03-21,1269.96,1276.42,1264.2,1276.42,1135242240.0,7.151814563350587,0.012884073357107617,0.012967430639324595,2024,1260.3065391750324,1240.7468123397186,19.559726835313768,23.165340899356647,-3.6056140640428787,0.0,0.0,0.7125746481335682,0.1585801054965235,-0.008209301776452071,0.1350742705809227,0.00039727441619095185,0.011622975323850164,-0.017525127441025776,0.0004947598117101691,0.019628398491247475,0.11713788784888474,2000-07-31,2023-12-29,2024,1260.08,test,1.0,1.0,0.0,1.0,0.011582766464172504,1.0,high_vol_chop,0.0,1.0,0.5,0.0,-0.10287875648158062,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.012967430639324595,0.9589451259744263,0.9929752226846641,16.340000000000146,0.0,16.340000000000146,-35.79521499999962,-9.029999999999973,0,0
2024-03-22,1281.56,1291.27,1276.38,1281.8,1180760320.0,7.1560206190701265,0.004206055719539137,0.004214913586436886,2024,1266.4475279821659,1243.7877892034433,22.659738778722613,23.087555957720642,-0.42781717899802985,0.0,0.0,3.591529317164486,0.1636270446993238,0.0,0.1579606277782819,0.0003962394444668704,0.011876086927079765,-0.017628416921432775,0.00022844455736677443,0.019213859314393372,0.11762674982457234,2000-07-31,2023-12-29,2024,1276.42,test,1.0,1.0,0.0,1.0,0.011582766464172504,1.0,trend_up,0.0,1.0,0.5,0.0,-0.10287875648158062,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.004214913586436886,0.9589451259744263,0.9971605274417529,5.379999999999882,0.0,5.379999999999882,-35.79521499999962,-3.650000000000091,0,0
2024-03-25,1278.8600000000001,1286.84,1264.51,1267.8600000000001,1165944832.0,7.145085718806891,-0.010934900263235292,-0.010875331564986657,2024,1266.8510914158328,1245.570915929114,21.28017548671869,22.80949742372034,-1.5293219370016509,0.0,0.0,3.1000119434088447,0.1631456830145978,0.0,0.1739385280433745,0.00041485815209936006,0.010865758263689278,-0.016619972022597976,0.0003513706473638052,0.017746808896623313,0.1194218564463461,2000-07-31,2023-12-29,2024,1281.8,test,1.0,1.0,0.0,1.0,0.011582766464172504,0.0,trend_up,0.0,1.0,0.5,0.0,-0.10287875648158062,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.010875331564986657,0.9589451259744263,0.9863160760823069,-13.939999999999827,-0.0,-13.939999999999827,-35.79521499999962,-17.589999999999918,0,0
2024-03-26,1267.95,1282.5,1264.42,1282.21,858410816.0,7.156340430618049,0.01125471181115767,0.011318284353161845,2024,1271.2393510113093,1248.284922156587,22.95442885472221,22.831794566951398,0.12263428777081131,1.0,0.0,-1.3795632920039225,0.16142812615758473,-0.010875331564986657,0.1564900118580681,0.0003829307119439526,0.011087662631444563,-0.021465248214034893,0.00023615252098694805,0.020561281082213348,0.11199002137503002,2000-07-31,2023-12-29,2024,1267.8600000000001,test,1.0,1.0,0.15209323076464876,1.0,0.011577834534924695,0.0,panic,0.0,1.0,0.5,0.0,-0.10287875648158062,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.011318284353161845,0.9589451259744263,0.9974794818935012,14.349999999999909,0.0,14.349999999999909,-35.79521499999962,-3.240000000000009,0,0
2024-03-27,1286.34,1286.72,1276.95,1283.09,803249600.0,7.157026510245787,0.0006860796277381453,0.0006863150341986923,2024,1274.6252507223637,1250.8630760709138,23.762174651449868,22.97492996456655,0.7872446868833194,1.0,1.0,1.6742533680035194,0.16226842338703096,0.0,0.1648406555470765,0.0005632727557350768,0.01113221391495513,-0.018827610085079046,0.0002420411862883602,0.019875536921553055,0.15756105047804111,2000-07-31,2023-12-29,2024,1282.21,test,1.0,1.0,0.056741683188214376,1.0,0.011466801569371639,0.0,trend_up,1.0,1.0,0.5,0.0,-0.10287875648158062,0.5,MACD + tail-risk gate,1.0,1.0,1.0,0.00018631503419869232,0.0006863150341986923,0.9591237918683669,0.9981640670582295,0.8799999999998818,0.23889499999988173,0.8799999999998818,-35.556319999999744,-2.3600000000001273,1,0
2024-03-28,1293.03,1293.9,1285.52,1290.18,88838832.0,7.162537022505353,0.005510512259565559,0.005525723059177645,2024,1279.0694648016884,1253.7754408064018,25.29402399528658,23.3317136616004,1.9623103336861796,1.0,1.0,0.8077457967276587,0.15927513534516222,0.0,0.16387435029888509,0.0007065205054755979,0.010086721725644274,-0.015645809755705727,0.0006870984940739228,0.017805851999678882,0.19086411123251348,2000-07-31,2023-12-29,2024,1283.09,test,1.0,1.0,0.008026058580719031,1.0,0.011339284370523362,0.0,trend_up,1.0,1.0,0.5,0.0006863150341986923,-0.10279518289399747,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.005525723059177645,0.005525723059177645,0.9644236443216999,1.0036796452604158,7.0900000000001455,7.0900000000001455,7.0900000000001455,-28.466319999999598,4.730000000000018,0,0
2024-03-29,1292.7,1292.75,1282.44,1284.09,790542592.0,7.157805575251419,-0.004731447253933929,-0.004720271590010761,2024,1280.5039034297774,1256.0209637096314,24.482939720146078,23.508825362915122,0.9741143572309561,1.0,1.0,1.5318493438367113,0.1538804866628815,0.0,0.16963719108661368,0.0008169359059221605,0.009440593230744141,-0.014396268720829252,0.0007474552997407226,0.015970037569480476,0.21709973787115502,2000-07-31,2023-12-29,2024,1290.18,test,1.0,1.0,0.0,1.0,0.011339284370523362,0.0,trend_up,1.0,1.0,0.5,0.0062158304801864794,-0.10031633022065367,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.004720271590010761,-0.004720271590010761,0.9598713027926735,0.9989420047454209,-6.0900000000001455,-6.0900000000001455,-6.0900000000001455,-34.556319999999744,-1.3600000000001273,0,0
2024-04-01,1282.37,1286.8,1274.09,1281.52,899388416.0,7.155802152393228,-0.00200342285819044,-0.002001417346136125,2024,1280.7942167355552,1257.9097812126215,22.8844355229337,23.412765387533366,-0.5283298645996659,0.0,1.0,-0.8110842751405016,0.15505046627545857,-0.004720271590010761,0.1489093284183023,0.0007308073696533836,0.008916303229902642,-0.01315949788571521,0.0008082447976402132,0.014136892789086954,0.1941830358241542,2000-07-31,2023-12-29,2024,1284.09,test,1.0,1.0,0.0,1.0,0.011339284370523362,0.0,sideways,1.0,1.0,0.5,0.001466218482151893,-0.10243970585388162,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.002001417346136125,-0.002001417346136125,0.957950199717206,0.9969427048893394,-2.5699999999999363,-2.5699999999999363,-2.5699999999999363,-37.12631999999968,-3.9300000000000637,0,0
2024-04-02,1276.38,1287.04,1268.48,1287.04,1312280.0,7.160100287144233,0.00429813475100449,0.004307384980335893,2024,1282.5787262396823,1260.0675751968718,22.511151042810525,23.274055488345233,-0.7629044455347085,0.0,0.0,-1.5985041972123781,0.1549751309084047,-0.006712241702708233,0.1419202494987748,0.0007335887289846098,0.008226712084917877,-0.012097184754897187,0.0011355054339410755,0.014840199491729315,0.19339548257978653,2000-07-31,2023-12-29,2024,1281.52,test,1.0,1.0,0.0,1.0,0.011339284370523362,0.0,sideways,0.0,1.0,0.5,-0.0005381333790877019,-0.10333790222483519,0.0,MACD + tail-risk gate,0.0,0.0,1.0,-0.0005,0.004307384980335893,0.9574712246173475,1.0012369209226353,5.519999999999982,-0.64076,5.519999999999982,-37.76707999999968,1.5899999999999181,0,1
2024-04-03,1285.3,1288.99,1271.47,1271.47,995560384.0,7.147928990403725,-0.012171296740508097,-0.01209752610641468,2024,1279.4048044569158,1260.9121992563628,18.492605200553044,22.53844775176182,-4.045842551208775,0.0,0.0,-0.37328448012317494,0.15533527964304883,-0.002433768931466962,0.14710469790283343,0.0007637810818050814,0.0077421123971385284,-0.012132972319869748,0.00041890627976898774,0.012711082626670494,0.2000293670525858,2000-07-31,2023-12-29,2024,1287.04,test,1.0,1.0,0.0,1.0,0.011339284370523362,0.0,sideways,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.01209752610641468,0.9574712246173475,0.9891244311330675,-15.569999999999936,-0.0,-15.569999999999936,-37.76707999999968,-13.980000000000018,0,0
2024-04-04,1271.87,1277.62,1265.12,1268.25,921606528.0,7.145393276446799,-0.002535713956925534,-0.002532501749943017,2024,1276.2177174692256,1261.4557400521876,14.761977417037997,21.342067700265847,-6.58009028322785,0.0,0.0,-4.018545842257481,0.16017254712950915,-0.014501852454696262,0.12626114993843718,0.0006874118907857681,0.009093148207393776,-0.013506704715538647,0.0009533121914673727,0.014851043274914759,0.1836474799606342,2000-07-31,2023-12-29,2024,1271.47,test,1.0,1.0,0.0,1.0,0.011339284370523362,0.0,sideways,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.002532501749943017,0.9574712246173475,0.9866194717803116,-3.2200000000000273,-0.0,-3.2200000000000273,-37.76707999999968,-17.200000000000045,0,0
2024-04-05,1258.58,1265.1399999999999,1253.56,1255.1100000000001,134845184.0,7.134978497127291,-0.010414779319508405,-0.010360733293908853,2024,1270.186941049447,1260.9856852335072,9.201255815939703,19.474250487292593,-10.27299467135289,0.0,0.0,-3.7306277835150468,0.15909438679473978,-0.016997628237920392,0.12241466285522096,0.0007809053812655975,0.008411941573306285,-0.01292464113555388,0.0005862689896875661,0.01387447104553544,0.20570546621615718,2000-07-31,2023-12-29,2024,1268.25,test,1.0,1.0,0.0,1.0,0.011339284370523362,0.0,sideways,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.010360733293908853,0.9574712246173475,0.9763973705706186,-13.139999999999873,-0.0,-13.139999999999873,-37.76707999999968,-30.339999999999918,0,0
2024-04-08,1255.37,1258.4,1246.87,1250.35,790344896.0,7.131178791103663,-0.0037997060236278912,-0.003792496275227042,2024,1264.5192436067478,1260.197856697692,4.321386909055718,17.14304070602538,-12.821653796969663,0.0,0.0,-5.560721601098294,0.16237879347527504,-0.027182253639027043,0.1090287350227972,0.0006975774362148992,0.00911227828379043,-0.014482045114328962,0.00014020726721420513,0.01574301570899881,0.18625365909529612,2000-07-31,2023-12-29,2024,1255.1100000000001,test,1.0,1.0,0.008194470406097887,1.0,0.011339284370523362,0.0,sideways,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.003792496275227042,0.9574712246173475,0.972694387179588,-4.760000000000218,-0.0,-4.760000000000218,-37.76707999999968,-35.100000000000136,0,0
2024-04-09,1252.4,1262.82,1247.7,1262.82,648177216.0,7.141102594379135,0.009923803275472487,0.00997320750189945,2024,1264.0337454333912,1260.3920895349,3.641655898491308,15.06590458178937,-11.424248683298062,0.0,0.0,-4.879868906883985,0.15200747567779804,-0.03087166131857577,0.0928008949719008,0.000762897639066826,0.008535825255598916,-0.013786476967186285,0.00045655335968850235,0.014621207469710734,0.2014322768400149,2000-07-31,2023-12-29,2024,1250.35,test,1.0,1.0,0.011566460363818365,1.0,0.011339284370523362,0.0,sideways,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.00997320750189945,0.9574712246173475,0.982395270138863,12.470000000000027,0.0,12.470000000000027,-37.76707999999968,-22.63000000000011,0,0
2024-04-10,1266.48,1268.72,1258.56,1258.56,633149376.0,7.137723489243444,-0.003379105135691063,-0.003373402385138058,2024,1262.4698181667081,1260.2563791989814,2.213438967726688,13.08860217962588,-10.875163211899192,0.0,0.0,-0.6797310105644101,0.15137754322776859,-0.02120634330093485,0.09741726918798665,0.0006960238295436905,0.008876747771557728,-0.014386180512685625,0.000876488348735373,0.015947041494769595,0.1853278700428581,2000-07-31,2023-12-29,2024,1262.82,test,1.0,1.0,0.03864890111184427,1.0,0.011339284370523362,0.0,sideways,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.003373402385138058,0.9574712246173475,0.9790812555914282,-4.259999999999991,-0.0,-4.259999999999991,-37.76707999999968,-26.8900000000001,0,0
2024-04-11,1249.88,1262.03,1248.1100000000001,1258.2,642871616.0,7.13743740713593,-0.00028608210751457364,-0.00028604118993125205,2024,1261.2498701190773,1260.1040548138717,1.1458153052055877,11.25125035279199,-10.105435047586402,0.0,0.0,-1.42821693076462,0.15013776416124752,-0.024508208157001388,0.08996431911871672,0.0006915752900128256,0.008295506365242473,-0.011853334081892233,0.0011846271878853366,0.01378127476880963,0.182949083214723,2000-07-31,2023-12-29,2024,1258.56,test,1.0,1.0,0.0,1.0,0.011339284370523362,0.0,sideways,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.00028604118993125205,0.9574712246173475,0.9788011980240394,-0.35999999999989996,-0.0,-0.35999999999989996,-37.76707999999968,-27.25,0,0
2024-04-12,1262.96,1278.3899999999999,1259.5,1276.6,696705280.0,7.151955572821957,0.014518165686027373,0.014624066126212032,2024,1265.6356215136266,1261.3259766795109,4.309644834115716,10.18331104222641,-5.873666208110695,0.0,0.0,-1.0676236625211004,0.13147555366276,-0.024787238989908422,0.08447754247149164,0.0006265090828567421,0.007618784649413979,-0.012681667558313193,0.0012897915246870002,0.01395348070718737,0.16519584558074585,2000-07-31,2023-12-29,2024,1258.2,test,1.0,1.0,0.06260907991085762,1.0,0.011339284370523362,0.0,sideways,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,0.0,0.014624066126212032,0.9574712246173475,0.9931152514683586,18.399999999999864,0.0,18.399999999999864,-37.76707999999968,-8.850000000000136,0,0
2024-04-15,1274.02,1281.81,1216.6100000000001,1216.6100000000001,1317882752.0,7.103823581481297,-0.04813199134065993,-0.04699201002663311,2024,1251.628301081162,1258.0136821106582,-6.38538102949633,7.634281492730604,-14.019662522226934,0.0,0.0,3.163829528910128,0.1402091884222753,-0.010525663085771075,0.1018565670340672,0.0006938600740181486,0.009401677647392814,-0.016398312531621023,0.0009094421573655659,0.016280363799986524,0.18599298435081116,2000-07-31,2023-12-29,2024,1276.6,test,1.0,1.0,0.05648467654325762,1.0,0.011339284370523362,0.0,trend_up,0.0,1.0,0.5,0.0,-0.10356206774927901,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.04699201002663311,0.9574712246173475,0.9464467696137552,-59.98999999999978,-0.0,-59.98999999999978,-37.76707999999968,-68.83999999999992,0,0
